,sentence,label,data,regex
0,Short Research Papers II,0,,False
1,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
2,Query Performance Prediction and Effectiveness Evaluation Without Relevance Judgments: Two Sides of the Same Coin,1,Query,True
3,Stefano Mizzaro,0,,False
4,"University of Udine Udine, Italy",0,,False
5,mizzaro@uniud.it,0,,False
6,Kevin Roitero,0,,False
7,"University of Udine Udine, Italy",0,,False
8,roitero.kevin@spes.uniud.it,0,,False
9,ABSTRACT,0,,False
10,"Some methods have been developed for automatic effectiveness evaluation without relevance judgments. We propose to use those methods, and their combination based on a machine learning approach, for query performance prediction. Moreover, since predicting average precision as it is usually done in query performance prediction literature is sensitive to the reference system that is chosen, we focus on predicting the average of average precision values over several systems. Results of an extensive experimental evaluation on ten TREC collections show that our proposed methods outperform state-of-the-art query performance predictors.",1,TREC,True
11,CCS CONCEPTS,0,,False
12,· Information systems  Test collections; Retrieval effectiveness;,0,,False
13,KEYWORDS,0,,False
14,"Query difficulty prediction, AAP, Test collections, TREC",1,Query,True
15,"ACM Reference Format: Stefano Mizzaro, Josiane Mothe, Kevin Roitero, and Md Zia Ullah. 2018. Query Performance Prediction and Effectiveness Evaluation Without Relevance Judgments: Two Sides of the Same Coin. In SIGIR '18: The 41st International ACM SIGIR Conference on Research & Development in Information Retrieval, July 8­12, 2018, Ann Arbor, MI, USA. ACM, New York, NY, USA, 4 pages. https://doi.org/10.1145/3209978.3210146",1,Query,True
16,1 INTRODUCTION,1,DUC,True
17,"Query Performance Prediction (QPP) is about predicting the effectiveness of the system for an unknown query [3, 19] while Effectiveness Evaluation without Relevance Judgments (EEwRJ) mainly tackles the problem of the cost of human relevance judgment by considering new methodologies to assess system effectiveness [15].",1,Query,True
