,sentence,label,data,regex
0,Session 5B: Entities,1,Session,True
1,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
2,Towards Better Text Understanding and Retrieval through Kernel Entity Salience Modeling,0,,False
3,Chenyan Xiong,0,,False
4,Carnegie Mellon University cx@cs.cmu.edu,0,,False
5,Jamie Callan,0,,False
6,Carnegie Mellon University callan@cs.cmu.edu,0,,False
7,ABSTRACT,0,,False
8,"This paper presents a Kernel Entity Salience Model (KESM) that improves text understanding and retrieval by better estimating entity salience (importance) in documents. KESM represents entities by knowledge enriched distributed representations, models the interactions between entities and words by kernels, and combines the kernel scores to estimate entity salience. The whole model is learned end-to-end using entity salience labels. The salience model also improves ad hoc search accuracy, providing effective ranking features by modeling the salience of query entities in candidate documents. Our experiments on two entity salience corpora and two TREC ad hoc search datasets demonstrate the effectiveness of KESM over frequency-based and feature-based methods. We also provide examples showing how KESM conveys its text understanding ability learned from entity salience to search.",1,ad,True
9,KEYWORDS,0,,False
10,"Text Understanding, Entity Salience, Entity-Oriented Search",0,,False
11,"ACM Reference Format: Chenyan Xiong, Zhengzhong Liu, Jamie Callan, and Tie-Yan Liu. 2018. Towards Better Text Understanding and Retrieval through Kernel Entity Salience Modeling. In Proceedings of The 41st International ACM SIGIR Conference on Research and Development in Information Retrieval (SIGIR '18). ACM, New York, NY, USA, 10 pages. https://doi.org/10.1145/3209978.3209982",0,,False
12,1 INTRODUCTION,1,DUC,True
13,"Natural language understanding has been a long desired goal in information retrieval. In search engines, the process of text understanding begins with the representations of query and documents. The representations can be bag-of-words, the set of words in the text, or bag-of-entities, which uses automatically linked entity annotations to represent texts [10, 20, 25, 29].",0,,False
14,"With the representations, the next step is to estimate the term (word or entity) importance in text, which is also called term salience",0,,False
15,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than ACM must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org. SIGIR '18, July 8­12, 2018, Ann Arbor, MI, USA © 2018 Association for Computing Machinery. ACM ISBN 978-1-4503-5657-2/18/07. . . $15.00 https://doi.org/10.1145/3209978.3209982",1,ad,True
16,Zhengzhong Liu,0,,False
17,Carnegie Mellon University liu@cs.cmu.edu,0,,False
18,Tie-Yan Liu,0,,False
19,Microsoft Research tie-yan.liu@microsoft.com,0,,False
20,"estimation [8, 9]. The ability to know which terms are salient (important and central) to the meaning of texts is crucial to many text-related tasks. In ad hoc search, the document ranking is often determined by the salience of query terms in them, which is typically estimated by combining frequency-based signals such as term frequency and inverse document frequency [5].",1,ad,True
21,"Effective as it is, frequency is not equal to salience. For example, a Wikipedia article about an entity may not repeat the entity the most frequently; a person's homepage may only mention her name once; a frequently mentioned term may be a stopword. In word-based retrieval, many approaches have been developed to better estimate term importance [3]. However, in entity-based representations [20, 26, 29], while entities convey richer semantics [1], entity salience estimation is a rather immature task [8, 9] and its effectiveness in search has not yet been explored.",1,Wiki,True
22,"This paper focuses on improving text understanding and retrieval by better estimating entity salience in documents. We present a Kernel Entity Salience Model (KESM) that estimates entity salience end-to-end using neural networks. Given annotated entities in a document, KESM represents them using Knowledge Enriched Embeddings and models the interactions between entities and words using a Kernel Interaction Model [27]. In the entity salience task [9], the kernel scores from the interaction model are combined by KESM to estimate entity salience, and the whole model, including the Knowledge Enriched Embeddings and Kernel Interaction Model, is learned end-to-end using a large number of salience labels.",0,,False
23,"KESM also improves ad hoc search by modeling the salience of query entities in candidate documents. Given a query-document pair and their entities, KESM uses its kernels to model the interactions of query entities with the entities and words in the document. It then merges the kernel scores to ranking features and combines these features to rank documents. In ad hoc search, KESM can either be trained end-to-end when sufficient ranking labels are available, or be first pre-trained on the salience task and then adapted to search as a salience ranking feature extractor.",1,ad,True
24,"Our experiments on a news corpus [9] and a scientific proceeding corpus [29] demonstrate KESM's effectiveness in the entity salience task. It outperforms previous frequency-based and feature-based models by large margins, while requires much less linguistic preprocessing than the feature-based model. Our analyses find that KESM has a better balance on popular (head) entities and rare (tail) entities when predicting salience. In contrast, frequency-based or feature-based methods are heavily biased towards the most popular entities--less attractive to users as they are more expected. Also,",1,ad,True
25,575,0,,False
26,Session 5B: Entities,1,Session,True
27,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
28,KESM is less sensitive to document length while frequency-based methods are not as effective on shorter documents.,0,,False
29,"Our experiments on TREC Web Track search tasks show that KESM's text understanding ability in estimating entity salience also improves search accuracy. The salience ranking features from KESM, pre-trained on the news corpus, outperform both word-based and entity-based features in learning to rank, despite various differences in the salience and search tasks. Our case studies find interesting examples showing that KESM favors documents centering on query entities over those merely mentioning them. We find it encouraging that the fine-grained text understanding ability of KESM--the ability to model the consistency and interactions between entities and words in texts--is indeed valuable to ad hoc search.",1,TREC,True
30,The next section discusses related work. Section 3 describes the Kernel Entity Salience Model and its application to entity salience estimation. Section 4 discusses its application to ad hoc search. Experimental methodology and results for entity salience are presented in Sections 5 and Section 6. Those for ad hoc search are in Sections 7 and Section 8. Section 9 concludes.,1,ad,True
31,2 RELATED WORK,0,,False
32,"Representing and understanding texts is a key challenge in information retrieval. The standard approaches in modern information retrieval represent a text by a bag-of-words; they model term importance using frequency-based signals such as term frequency (TF), inverse document frequency (IDF), and document length [5]. The bag-of-words representation and frequency-based signals are the backbone of modern information retrieval and have been used by many unsupervised and supervised retrieval models [5, 14].",0,,False
33,"Nevertheless, bag-of-words and frequency-based statistics only provide shallow text understanding. One way to improve the text understanding is to use more meaningful language units than words in text representations. These approaches include the first generation of search engines that were based on controlled vocabularies [5] and also the recent entity-oriented search systems which utilize knowledge graphs in search [7, 15, 20, 24, 29]. In these approaches, texts are often represented by entities, which introduce information from knowledge graphs to search systems.",0,,False
34,"In both word-based and entity-based text representations, frequency signals such as TF and IDF provide good approximations for the importance or salience of terms (words or entities) in the query or documents. However, solely relying on frequency signals limits the search engine's text understanding capability; many approaches have been developed to improve term importance estimation.",0,,False
35,"In the word space, the query term weighting research focuses on modeling the importance of words or phrases in the query. For example, Bendersky et al. use a supervised model to combine the signals from Wikipedia, search log, and external collections to better estimate term importance in verbose queries [2]; Zhao and Callan predict the necessity of query terms using evidence from pseudo relevance feedback [30]; word embeddings have also been used as features in supervised query term importance prediction [31]. These methods in general leverage extra signals to model how important a term is to capture search intents. They can improve the performance of retrieval models compared to frequency-based term weighting.",1,Wiki,True
36,"The word importance in documents can also be estimated by graph-based approaches [3, 18, 21]. Instead of using isolated words, the graph-based approaches connect words by co-occurrence or proximity. Then graph ranking algorithms, for example, PageRank, are used to estimate term importance in a document. The graph ranking scores reflect the centrality and connectivity of words and are able to improve standard retrieval models [3, 21].",1,ad,True
37,"In the entity space, modeling term importance is even more crucial. Unlike word-based representations, the entity-based representations are often automatically constructed and inevitably include noises. The noisy query entities have been a major bottleneck for entity-oriented search and often required manual cleaning [7, 10, 15]. Along this line, a series of approaches have been developed to model the importance of entities in a query, for example, latent-space learning to rank [23] and hierarchical ranking models [26]. These approaches learn the importance of query entities and the ranking of documents jointly using ranking labels. The features used to describe the entity importance include IR-style features [23] and NLP-style features from entity linking [26].",0,,False
38,"Nevertheless, previous research on modeling entity salience mainly focused on query representations, while the entities in document representations are still weighted by frequencies, i.e. in the bag-of-entities model [26, 29]. Recently, Dunietz and Gillick [9] proposed the entity salience task using the New York Times corpus [22]; they consider the entities that are annotated in the expert-written summary to be salient to the article, enabling them to automatically construct millions of training data. Dojchinovski et al. constructed a deeper study and found that crowdsource workers consider entity salience an intuitive task [8]. Both of them demonstrated that the frequency of an entity is not equal to its salience; a supervised model with linguistic and semantic features is able to outperform frequency significantly, though mixed findings have been found with graph-based methods such as PageRank.",0,,False
39,3 KERNEL ENTITY SALIENCE MODEL,0,,False
40,"This section presents our Kernel Entity Salience Model (KESM). Compared to the feature-based salience models [8, 9], KESM uses neural networks to learn the representation of entities and their interactions for salience estimation.",0,,False
41,The rest of this section first describes the overall architecture of KESM and then how it is applied to the entity salience task.,0,,False
42,3.1 Model Architecture,0,,False
43,"As shown in Figure 1, KESM includes two main components: the Knowledge Enriched Embedding (Figure 1a) and the Kernel Interaction Model (Figure 1b).",0,,False
44,Knowledge Enriched Embedding (KEE) encodes each entity e into its distributed representation vìe . It is achieved by first using an embedding layer that maps the entity to an embedding:,0,,False
45,e -V eì.,0,,False
46,Entity Embedding,0,,False
47,V is the parameters of the embedding layer to be learned. An advantage of entities is that they are associated with external,1,ad,True
48,"semantics in the knowledge graph, for example, synonyms, descriptions, types, and relations. Instead of only using eì, KEE enriches",1,ad,True
49,576,0,,False
50,Session 5B: Entities,1,Session,True
51,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
52,"Target Entity ""Barack Obama""",0,,False
53,Entity Embedding,0,,False
54,Knowledge Enriched Embedding (KEE),0,,False
55,Obama American politician,0,,False
56,presidency,0,,False
57,Max,0,,False
58,... CNN ... Pooling,0,,False
59,Description Words,0,,False
60,(a) Knowledge Enriched Embedding (KEE),0,,False
61,KEE of Document,0,,False
62," ,E",0,,False
63,Entities,0,,False
64,...,0,,False
65,Entity,0,,False
66,...,0,,False
67,... Kernels,0,,False
68,KEE of Target Entity,0,,False
69,Cosine Similarity,0,,False
70,RBF Kernels,0,,False
71,Word,0,,False
72,...,0,,False
73,... Kernels,0,,False
74,Embeddings of,0,,False
75,...,0,,False
76,Document Words,0,,False
77," ,W",0,,False
78,(b) Kernel Interaction Model (KIM),0,,False
79,Figure 1: KESM Architecture. (a): Entities are represented using embeddings enriched by their descriptions. (b): The salience of an entity in a document is estimated by kernels that model its interactions with entities and words in the document. Squares are continuous vectors (embeddings) and circles are scalars (cosine similarities).,0,,False
80,"the entity representation with its description, for example, the first paragraph of its Wikipedia page.",1,Wiki,True
81,"Specifically, given the description D of the entity e, KEE uses a Convolutional Neural Network (CNN) to compose the words in D: {w1, ..., wp , ..., wl }, into one embedding:",0,,False
82,"wp -V wìp , Cp ,"" W c · wìp:p+h , vìD "","" max(C1, ..., Cp , ..., Cl-h ).""",0,,False
83,Word Embedding CNN Filter,0,,False
84,Description Embedding,0,,False
85,"It embeds the words into wì using the embedding layer, composes the",0,,False
86,"word embeddings using CNN filters, and generates the description embeddings vìD using max-pooling. W c and h are the weights and",0,,False
87,length of the CNN.,0,,False
88,vìD is then combined with the entity embedding eì by projection:,0,,False
89,"vìe , W p · (eì  vìD).",0,,False
90,KEE Embedding,0,,False
91, is the concatenation operator and W p is the projection weights.,0,,False
92,vìe is the KEE vector for e. It incorporates the external information from the knowledge graph and is to be learned as part of KESM.,1,corpora,True
93,Kernel Interaction Model (KIM) models the interactions of a,0,,False
94,target entity with entities and words in the document using their,0,,False
95,distributed representations.,0,,False
96,"Given a document d, its annotated entities E ,"" {e1, ...ei ..., en }, and its words W "","" {w1, ...wj ..., wm }, KIM models the interactions of a target entity ei with E and W using kernels [6, 27]:""",0,,False
97,"KI M(ei , d) ,"" (ei , E)  (ei , W).""",0,,False
98,(1),0,,False
99,"The entity kernels (ei , E) model the interaction between ei and document entities E:",0,,False
100,"(ei , E) ,"" {1(ei , E), ...k (ei , E)..., K (ei , E)},""",0,,False
101,(2),0,,False
102,2,0,,False
103,"cos(vìei , vìej ) - µk",0,,False
104,"k (ei , E) , exp -",0,,False
105,ej E,0,,False
106,2k2,0,,False
107,.,0,,False
108,(3),0,,False
109,"vìei and vìej are the KEE embeddings of ei and ej . k (ei , E) is the k-th RBF kernel with mean µk and variance k2. If (µk ,"" 1, k  ), k counts the entity frequency. Otherwise, it models the interactions""",0,,False
110,"between the target entity ei and other entities in the KEE representation space. One view of kernels is that they count the number of entities whose similarities with ei are in its region (µk , k2); the other view is that the kernel scores are the votes from other entities",0,,False
111,"in a certain neighborhood (kernel region) of the current entity. Similarly, the word kernels (ei , W) model the interactions be-",0,,False
112,tween ei and document words W:,0,,False
113,"(ei , W) ,"" {1(ei , W), ...k (ei , W)..., K (ei , W)}, (4)""",0,,False
114,"k (ei , W) ,",0,,False
115,exp,0,,False
116,wj W,0,,False
117,-,0,,False
118,"cos(vìei , wìj ) - µk 2k2",0,,False
119,2,0,,False
120,.,0,,False
121,(5),0,,False
122,"wìj is the word embedding of wj , mapped by the same embedding parameters (V ). The word kernels k (ei , W) model the interactions between ei and document words, gathering `votes' from words for ei in the corresponding kernel regions.",0,,False
123,"For each entity ei , KEE encodes it to vìei and KIM models its interactions with entities and words in the document. The kernel scores KI M(ei , d) include signals from three sources: the description of the entity in the knowledge graph, its interactions with the docu-",0,,False
124,"ment entities, and its interactions with the document words. The",0,,False
125,utilization of these kernel scores depends on the specific task: entity,0,,False
126,salience estimation (Section 3.2) or document ranking (Section 4).,0,,False
127,3.2 Entity Salience Estimation,0,,False
128,The application of KESM in the entity salience task is simple. Combining the KIM kernel scores gives the salience score of the corresponding entity:,0,,False
129,"f (ei , d) ,"" W s · KI M(ei , d) + bs .""",0,,False
130,(6),0,,False
131,"f (ei , d) is the salience score of ei in d. W s and bs are parameters for salience estimation.",0,,False
132,Learning: The entity salience training data are labels about document-entity pairs that indicate whether the entity is salient to the document. The salience label of entity ei to document d is:,0,,False
133,"y(ei , d) ,",0,,False
134,"+1, -1,",0,,False
135,if ei is a salient entity in d; otherwise.,0,,False
136,577,0,,False
137,Session 5B: Entities,1,Session,True
138,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
139,"Ranking Score ,",0,,False
140,Ranking Features,0,,False
141,...,0,,False
142,Document,0,,False
143,Family of Barack Obama... ............,0,,False
144,Word Embeddings,0,,False
145,...,0,,False
146,Entity Linking,0,,False
147,Obama,0,,False
148,...,0,,False
149,Family,0,,False
150,KEE ...,0,,False
151,Document Entities,0,,False
152,Log Sum,0,,False
153,Word,0,,False
154,... Kernels ...,0,,False
155,KIM,0,,False
156,... Entity ...,0,,False
157,Kernels,0,,False
158,Entity Obama Family Tree Linking,0,,False
159,Query,1,Query,True
160,KEE,0,,False
161,"Obama ""Family Tree"" Query Entities",1,Query,True
162,Figure 2: Ranking with KESM. KEE embeds the entities. KIM calculates the kernel scores of query entities VS. document entities and words. The kernel scores are combined to ranking features and then to the ranking score.,0,,False
163,We use pairwise learning to rank [14] to train KESM:,0,,False
164,"max(0, 1 - f (e+, d) + f (e-, d)),",0,,False
165,(7),0,,False
166,"e +,e - d",0,,False
167,"w.r.t. y(e+, d) ,"" +1 & y(e-, d) "", -1.",0,,False
168,The loss function enforces KESM to rank the salient entities e+ ahead of the non-salient ones e- within the same document.,1,ad,True
169,"In the entity salience task, KESM is trained end-to-end by backpropagation. During training, the gradients from the labels are first propagated to the Kernel Interaction Model (KIM) and then the Knowledge Enriched Embedding (KEE). KESM updates the kernel weights; KIM converts the gradients from kernels to `expectations' on the distributed representations--how the entities and words should be allocated in the space to better reflect salience; KEE updates its embeddings and parameters according to these `expectations'. The knowledge learned from the training labels is encoded and stored in the model parameters, mainly the embeddings [27].",1,ad,True
170,4 RANKING WITH ENTITY SALIENCE,0,,False
171,This section presents the application of KESM in ad hoc search. Ranking: Knowing which entities are salient in a document in-,1,ad,True
172,"dicates a deeper text understanding ability [8, 9]. The improved text understanding should also improve search accuracy: the salience of query entities in a document reflects how focused the document is on the query, which is a strong indicator of relevancy. For example, a web page that exclusively discusses Barack Obama's family is more relevant to the query ""Obama Family Tree"" than those that just mention his family members.",0,,False
173,Table 1: Datasets used in the entity salience task. New York Times are news articles and salient entities are those in the expert-written news summaries. Semantic Scholar are paper abstracts and salient entities are those in the titles.,0,,False
174,# of Documents Entities Per Doc Salience Per Doc Unique Word Unique Entity,0,,False
175,New York Times Train Dev Test 526k 64k 64k 198 197 198 27.8 27.8 28.2 609k 278k 281k 622k 319k 317k,0,,False
176,Semantic Scholar Train Dev Test 800k 100k 100k,0,,False
177,66 66 66 7.3 7.3 7.3 921k 300k 301k 331k 162k 162k,0,,False
178,The ranking process of KESM following this intuition is illustrated in Figure 2. It first calculates the kernel scores of the query entities in the document using KEE and KIM. Then it merges the kernel scores from multiple query entities to ranking features and uses a ranking model to combine these features.,0,,False
179,"Specifically, given query q, query entities Eq , candidate document d, document entities Ed , and document words Wd , the ranking score is calculated as:",0,,False
180,"f (q, d) ,"" W r · (q, d),""",0,,False
181,(8),0,,False
182,"(q, d) ,",0,,False
183,log,0,,False
184,ei Eq,0,,False
185,"KI M(ei , d) |Ed |",0,,False
186,.,0,,False
187,(9),0,,False
188,"KI M(ei , d) are the kernel scores of the query entity ei in document d, calculated by the KIM and KEE modules described in last section. |Ed | is the number of entities in d. W r is the ranking parameters and (q, d) are the salience ranking features.",0,,False
189,"Several adaptations have been made to apply KESM in search. First, Equation (9) normalizes the kernel scores by the number of entities in the document (|Ed |), making them more comparable across different documents. In the entity salience task, this is not required because the goal is to distinguish salient entities from nonsalient ones in the same document. Second, there can be multiple entities in the query and their kernel scores need to be combined to model query-document relevance. The combination is done by log-sum, following language model approaches [5].",1,ad,True
190,"Learning: In the search task, KESM is trained using standard pairwise learning to rank and relevance labels:",0,,False
191,"max(0, 1 - f (q, d+) + f (q, d-)).",0,,False
192,(10),0,,False
193,"d+ D+,d- D-",0,,False
194,"D+ and D- are the relevant and irrelevant documents. f (q, d+) and f (q, d-) are the ranking scores calculated by Equation (8).",0,,False
195,"There are two ways to train KESM for ad hoc search. First, when",1,ad,True
196,"sufficient ranking labels are available, for example, in commercial",0,,False
197,"search engines, the whole KESM model can be learned end-to-end",0,,False
198,"by back-propagation from Equation (10). On the other hand, when",0,,False
199,"not enough ranking labels are available for end-to-end learning,",0,,False
