,sentence,label,data,regex
0,Session 3C: Question Answering,1,Session,True
1,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
2,Ranking Documents by Answer-Passage Quality,0,,False
3,Evi Yulianti,0,,False
4,"RMIT University Melbourne, Australia",0,,False
5,Ruey-Cheng Chen,0,,False
6,"SEEK Ltd. Melbourne, Australia",0,,False
7,Falk Scholer,0,,False
8,"RMIT University Melbourne, Australia",0,,False
9,W. Bruce Croft,0,,False
10,"RMIT University Melbourne, Australia",0,,False
11,ABSTRACT,0,,False
12,"Evidence derived from passages that closely represent likely answers to a posed query can be useful input to the ranking process. Based on a novel use of Community Question Answering data, we present an approach for the creation of such passages. A general framework for extracting answer passages and estimating their quality is proposed, and this evidence is integrated into ranking models. Our experiments on two web collections show that such quality estimates from answer passages provide a strong indication of document relevance and compare favorably to previous passage-based methods. Combining such evidence can significantly improve over a set of state-of-the-art ranking models, including Quality-Biased Ranking, External Expansion, and a combination of both. A final ranking model that incorporates all quality estimates achieves further improvements on both collections.",1,corpora,True
13,Mark Sanderson,0,,False
14,"RMIT University Melbourne, Australia",0,,False
15,KEYWORDS,0,,False
16,Document ranking; quality estimation; answer passages,0,,False
17,"ACM Reference Format: Evi Yulianti, Ruey-Cheng Chen, Falk Scholer, W. Bruce Croft, and Mark Sanderson. 2018. Ranking Documents by Answer-Passage Quality. In SIGIR '18: The 41st International ACM SIGIR Conference on Research and Development in Information Retrieval, July 8­12, 2018, Ann Arbor, MI, USA. ACM, New York, NY, USA, 10 pages. https://doi.org/10.1145/3209978.3210028",0,,False
18,1 INTRODUCTION,1,DUC,True
19,"It has long been thought that combining document-level and passagelevel evidence is an effective retrieval approach [8, 46]. Bendersky and Kurland [4], for example, showed that combining evidence from the best-matching passage in retrieved documents leads to increased retrieval effectiveness.",1,ad,True
20,Different types of passages have been examined. Tombros and Sanderson [43] proposed so-called query biased summaries for use,0,,False
21,This author is also affiliated with Universitas Indonesia. This work was conducted during her graduate studies at RMIT University The research work was primarily done at RMIT University,1,ad,True
