,sentence,label,data,regex
0,Short Research Papers I,0,,False
1,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
2,Modeling Multidimensional User Relevance in IR using Vector Spaces,0,,False
3,Sagar Uprety,0,,False
4,"The Open University Milton Keynes, United Kingdom",0,,False
5,sagar.uprety@open.ac.uk,0,,False
6,Dawei Song,0,,False
7,"The Open University Milton Keynes, United Kingdom",0,,False
8,dawei.song@open.ac.uk,0,,False
9,ABSTRACT,0,,False
10,It has been shown that relevance judgment of documents is influenced by multiple factors beyond topicality. Some multidimensional user relevance models (MURM) proposed in literature have investigated the impact of different dimensions of relevance on user judgment. Our hypothesis is that a user might give more importance to certain relevance dimensions in a session which might change dynamically as the session progresses. This motivates the need to capture the weights of different relevance dimensions using feedback and build a model to rank documents for subsequent queries according to these weights. We propose a geometric model inspired by the mathematical framework of Quantum theory to capture the user's importance given to each dimension of relevance and test our hypothesis on data from a web search engine and TREC Session track.,1,TREC,True
11,CCS CONCEPTS,0,,False
12,· Information systems  Personalization;,0,,False
13,KEYWORDS,0,,False
14,"Information Retrieval, User modeling, Multidimensional Relevance",0,,False
15,"ACM Reference Format: Sagar Uprety, Yi Su, Dawei Song, and Jingfei Li. 2018. Modeling Multidimensional User Relevance in IR using Vector Spaces. In SIGIR '18: The 41st International ACM SIGIR Conference on Research & Development in Information Retrieval, July 8­12, 2018, Ann Arbor, MI, USA. ACM, New York, NY, USA, 4 pages. https://doi.org/10.1145/3209978.3210130",0,,False
16,Also with Beijing Institute of Technology. Correspondence Author. Also with Tianjin University. Correspondence author.,0,,False
17,"ACM acknowledges that this contribution was authored or co-authored by an employee, contractor or affiliate of a national government. As such, the Government retains a nonexclusive, royalty-free right to publish or reproduce this article, or to allow others to do so, for Government purposes only. SIGIR '18, July 8­12, 2018, Ann Arbor, MI, USA © 2018 Association for Computing Machinery. ACM ISBN 978-1-4503-5657-2/18/07. . . $15.00 https://doi.org/10.1145/3209978.3210130",1,Gov,True
18,Yi Su,0,,False
19,"School of Computer Science and Technology, Tianjin University",0,,False
20,"Tianjin, China suyi2016@tju.edu.cn",0,,False
