,sentence,label,data,regex
0,Short Research Papers I,0,,False
1,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
2,Index Compression for BitFunnel Query Processing,1,Query,True
3,"Xinyu Liu, Zhaohua Zhang, Boran Hou, Rebecca J. Stones, Gang Wang, Xiaoguang Liu",0,,False
4,"College of Computer and Control Engineering, Nankai University, China {liuxy,zhangzhaohua,houbr,becky,wgzwp,liuxg}@nbjl.nankai.edu.cn",0,,False
5,ABSTRACT,0,,False
6,"Large-scale search engines utilize inverted indexes which store ordered lists of document identifies (docIDs) relevant to query terms, which can be queried thousands of times per second. In order to reduce storage requirements, we propose a dictionarybased compression approach for the recently proposed bitwise data-structure BitFunnel, which makes use of a Bloom filter. Compression is achieved through storing frequently occurring blocks in a dictionary. Infrequently occurring blocks (those which are not represented in the dictionary) are instead referenced using similar blocks that are in the dictionary, introducing additional false positive errors. We further introduce a docID reordering strategy to improve compression.",1,ad,True
7,"Experimental results indicate an improvement in compression by 27% to 30%, at the expense of increasing the query processing time by 16% to 48% and increasing the false positive rate by around 7.6 to 10.7 percentage points.",0,,False
8,"introduced BitFunnel, a bitmap-like data structure based on a Bloom filter [7].",0,,False
9,"The underlying data structure is split into shards according to document length, and each shard comprises of a collection of mapping matrices. Each term maps to a row or a few rows in the mapping matrices in each shard (as determined by Bloom filter multiplexing). Ordinarily, for each i  {0, 1, . . . , 6}, there is a mapping matrix of rank i. A column of the rank-i mapping matrix corresponds to a set of 2i documents, and the columns of the rank-0 mapping matrix corresponds to individual documents. This is illustrated in a toy example in Figure 1.",0,,False
10,query,0,,False
11,term 1 term 2,0,,False
12,0000100000101000010000010000010000000001010000010110110000000011001001110010 1000001011011000100010100101000010010100010000000100100000011010100000100000 0001000000011001100000100000001100000000000111000100010010000101001100110000,0,,False
13,. . . 00001000001100000100011101011001001000 10000000000001000000000001001000000101 10010000000100010010000001000000000010 . . .,0,,False
14,rank 0,0,,False
15,rank 1 rank 2,0,,False
16,CCS CONCEPTS,0,,False
17,· Information systems  Information retrieval query processing; Search engine indexing; Search index compression;,0,,False
18,KEYWORDS,0,,False
