,sentence,label,data,regex
0,Short Research Papers I,0,,False
1,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
2,IRevalOO: An Object Oriented Framework for Retrieval Evaluation,0,,False
3,Kevin Roitero,0,,False
4,"University of Udine Udine, Italy",0,,False
5,roitero.kevin@spes.uniud. it,0,,False
6,Eddy Maddalena,1,ad,True
7,"University of Southampton Southampton, U.K.",0,,False
8,e.maddalena@soton.ac.uk,1,ad,True
9,Yannick Ponte,0,,False
10,"University of Udine Udine, Italy",0,,False
11,ponte.yannick@spes.uniud. it,0,,False
12,Stefano Mizzaro,0,,False
13,"University of Udine Udine, Italy",0,,False
14,mizzaro@uniud.it,0,,False
15,ABSTRACT,0,,False
16,"We propose IRevalOO, a flexible Object Oriented framework that (i) can be used as-is as a replacement of the widely adopted trec_eval software, and (ii) can be easily extended (or ""instantiated"", in framework terminology) to implement different scenarios of test collection based retrieval evaluation. Instances of IRevalOO can provide a usable and convenient alternative to the state-of-the-art software commonly used by different initiatives (TREC, NTCIR, CLEF, FIRE, etc.). Also, those instances can be easily adapted to satisfy future customization needs of researchers, as: implementing and experimenting with new metrics, even based on new notions of relevance; using different formats for system output and ""qrels""; and in general visualizing, comparing, and managing retrieval evaluation results.",1,ad,True
17,CCS CONCEPTS,0,,False
18,· Information systems  Test collections;,0,,False
19,"most common: it is used to evaluate the results of the participants to TREC competitions, as well as in other initiatives. trec_eval serves well its purpose but it is not free from limitations.",1,TREC,True
20,"In this paper, we present a more general framework that aims to extend it, as well as similar IR evaluation software and tool-kits. Our system, called IRevalOO, is conceived according to the ObjectOriented (OO) programming paradigm and, more precisely, it is an OO framework. Besides allowing system evaluations as trec_eval, by exploiting the advantages of OO frameworks, IRevalOO offers a set of useful features: the easy implementation of new custom evaluation metrics, the management of multiple types of measurement scales, the handling of different input formats, and the customization of measurement sessions and results visualisation. The paper is structured as follows: Section 2 describes trec_eval and other evaluation tools, as well as object oriented frameworks, Section 3 presents IRevalOO and its evaluation, Section 4 concludes the paper.",1,ad,True
21,KEYWORDS,0,,False
22,"TREC, evaluation, test collections, trec_eval",1,TREC,True
