,sentence,label,data,regex
0,Short Research Papers II,0,,False
1,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
2,Characterizing Question Facets for Complex Answer Retrieval,0,,False
3,Sean MacAvaney,0,,False
4,"IRLab, Georgetown University sean@ir.cs.georgetown.edu",0,,False
5,Andrew Yates,0,,False
6,Max Planck Institute for Informatics ayates@mpi-inf.mpg.de,0,,False
7,"Arman Cohan, Luca Soldaini",0,,False
8,"IRLab, Georgetown University {arman,luca}@ir.cs.georgetown.edu",0,,False
9,Kai Hui,0,,False
10,SAP SE kai.hui@sap.com,1,AP,True
11,ABSTRACT,0,,False
12,"Complex answer retrieval (CAR) is the process of retrieving answers to questions that have multifaceted or nuanced answers. In this work, we present two novel approaches for CAR based on the observation that question facets can vary in utility: from structural (facets that can apply to many similar topics, such as `History') to topical (facets that are specific to the question's topic, such as the `Westward expansion' of the United States). We first explore a way to incorporate facet utility into ranking models during query term score combination. We then explore a general approach to reform the structure of ranking models to aid in learning of facet utility in the query-document term matching phase. When we use our techniques with a leading neural ranker on the TREC CAR dataset, our methods yield statistically significant improvements over both an unmodified neural architecture and submitted TREC runs.",1,corpora,True
13,"ACM Reference Format: Sean MacAvaney, Andrew Yates, Arman Cohan, Luca Soldaini, Kai Hui, and Nazli Goharian, Ophir Frieder. 2018. Characterizing Question Facets for Complex Answer Retrieval. In SIGIR '18: The 41st International ACM SIGIR Conference on Research and Development in Information Retrieval, July 8­12, 2018, Ann Arbor, MI, USA. ACM, New York, NY, USA, 4 pages. https://doi.org/10.1145/3209978.3210135",0,,False
14,1 INTRODUCTION,1,DUC,True
