,sentence,label,data,regex
0,Session 5C: New Metrics,1,Session,True
1,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
2,An Axiomatic Analysis of Diversity Evaluation Metrics: Introducing the Rank-Biased Utility Metric,0,,False
3,Enrique Amigó,0,,False
4,"NLP & IR Group at UNED Madrid, Spain",1,ad,True
5,enrique@lsi.uned.es,0,,False
6,Damiano Spina,0,,False
7,"RMIT University Melbourne, Australia damiano.spina@rmit.edu.au",0,,False
8,Jorge Carrillo-de-Albornoz,0,,False
9,"NLP & IR Group at UNED Madrid, Spain",1,ad,True
10,jcalbornoz@lsi.uned.es,0,,False
11,ABSTRACT,0,,False
12,"Many evaluation metrics have been defined to evaluate the effectiveness ad-hoc retrieval and search result diversification systems. However, it is often unclear which evaluation metric should be used to analyze the performance of retrieval systems given a specific task. Axiomatic analysis is an informative mechanism to understand the fundamentals of metrics and their suitability for particular scenarios. In this paper, we define a constraint-based axiomatic framework to study the suitability of existing metrics in search result diversification scenarios. The analysis informed the definition of Rank-Biased Utility (RBU) ­ an adaptation of the well-known Rank-Biased Precision metric ­ that takes into account redundancy and the user effort associated to the inspection of documents in the ranking. Our experiments over standard diversity evaluation campaigns show that the proposed metric captures quality criteria reflected by different metrics, being suitable in the absence of knowledge about particular features of the scenario under study.",1,ad-hoc,True
13,CCS CONCEPTS,0,,False
14,· Information systems  Retrieval effectiveness;,0,,False
15,KEYWORDS,0,,False
16,"Evaluation, Search result diversification, Axiomatic analysis",0,,False
17,"ACM Reference Format: Enrique Amigó, Damiano Spina, and Jorge Carrillo-de-Albornoz. 2018. An Axiomatic Analysis of Diversity Evaluation Metrics: Introducing the Rank-Biased Utility Metric. In SIGIR '18: The 41st International ACM SIGIR Conference on Research & Development in Information Retrieval, July 8­12, 2018, Ann Arbor, MI, USA. ACM, New York, NY, USA, 10 pages. https: //doi.org/10.1145/3209978.3210024",0,,False
18,1 INTRODUCTION,1,DUC,True
