,sentence,label,data,regex
0,Short Research Papers II,0,,False
1,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
2,Testing the Cluster Hypothesis with Focused and Graded Relevance Judgments,1,ad,True
3,Eilon Sheetrit,0,,False
4,Technion -- Israel Institute of Technology seilon@campus.technion.ac.il,0,,False
5,Oren Kurland,0,,False
6,Technion -- Israel Institute of Technology kurland@ie.technion.ac.il,0,,False
7,ABSTRACT,0,,False
8,"The cluster hypothesis is a fundamental concept in ad hoc retrieval. Heretofore, cluster hypothesis tests were applied to documents using binary relevance judgments. We present novel tests that utilize graded and focused relevance judgments; the latter are markups of relevant text in relevant documents. Empirical exploration reveals that the cluster hypothesis holds not only for documents, but also for passages, as measured by the proposed tests. Furthermore, the hypothesis holds to a higher extent for highly relevant documents and for those that contain a high fraction of relevant text.",1,ad,True
9,"ACM Reference Format: Eilon Sheetrit, Anna Shtok, Oren Kurland, and Igal Shprincis. 2018. Testing the Cluster Hypothesis with Focused and Graded Relevance Judgments. In SIGIR '18: The 41st International ACM SIGIR Conference on Research and Development in Information Retrieval, July 8­12, 2018, Ann Arbor, MI, USA. ACM, New York, NY, USA, 4 pages. https://doi.org/10.1145/3209978.3210120",1,ad,True
10,1 INTRODUCTION,1,DUC,True
11,"The cluster hypothesis is: ""closely associated documents tend to be relevant to the same requests"" [9, 22]. Several cluster hypothesis tests were proposed [5, 9, 20, 23]. Most of these measure similarities between relevant documents with respect to their similarities with non-relevant documents using various similarity estimates [18]1.",0,,False
12,"Cluster hypothesis tests operate on documents and utilize binary relevance judgments2. A relevant document can contain (much) non-relevant information which could affect inter-document similarity estimates, and hence, cluster hypothesis tests3. Furthermore, to address the drawbacks of retrieving relevant documents with much non-relevant information, passages (instead of documents)",1,ad,True
13,"1One of these measures [18] is based on a ""reversed"" cluster hypothesis: documents should be deemed similar if they are co-relevant to the same queries [7]. 2An exception is a cluster hypothesis test applied to entities [19]. 3Some work uses passage-based information to induce inter-document similarity measures so as to address this issue [12, 18].",1,ad,True
