,sentence,label,data,regex
0,Short Research Papers I,0,,False
1,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
2,Pytrec_eval: An Extremely Fast Python Interface to trec_eval,1,trec,True
3,Christophe Van Gysel,0,,False
4,"University of Amsterdam Amsterdam, The Netherlands",0,,False
5,chris@stophr.be,0,,False
6,ABSTRACT,0,,False
7,"We introduce pytrec_eval, a Python interface to the trec_eval information retrieval evaluation toolkit. pytrec_eval exposes the reference implementations of trec_eval within Python as a native extension. We show that pytrec_eval is around one order of magnitude faster than invoking trec_eval as a sub process from within Python. Compared to a native Python implementation of NDCG, pytrec_eval is twice as fast for practically-sized rankings. Finally, we demonstrate its effectiveness in an application where pytrec_eval is combined with Pyndri and the OpenAI Gym where query expansion is learned using Q-learning.",1,trec,True
8,CCS CONCEPTS,0,,False
9,· Information systems  Evaluation of retrieval results;,0,,False
10,KEYWORDS,0,,False
11,"IR evaluation, toolkits",0,,False
12,"ACM Reference Format: Christophe Van Gysel and Maarten de Rijke. 2018. Pytrec_eval: An Extremely Fast Python Interface to trec_eval. In SIGIR '18: The 41st International ACM SIGIR Conference on Research & Development in Information Retrieval, July 8­12, 2018, Ann Arbor, MI, USA. ACM, New York, NY, USA, 4 pages. https://doi.org/10.1145/3209978.3210065",1,trec,True
13,1 INTRODUCTION,1,DUC,True
14,"Evaluation is a crucial component of any information retrieval (IR) system [2]. Reusable test collections and off-line evaluation measures [7] have been the dominating paradigm for experimentally validating IR research for the last 30 years. The popularity and ubiquity of off-line IR evaluation measures is partly due to the Text REtrieval Conference (TREC) [5]. TREC led to the development of the trec_eval1 software package that is the standard tool for evaluating a collection of rankings. The trec_eval tool allows IR researchers to easily compute a large number of evaluation measures using standardized input and output formats. For a document collection, a test collection of queries with query/document relevance information (i.e., qrel) and a set of rankings generated by a particular IR system (i.e., a system run) for the test collection queries,",1,ad,True
15,Open-source implementation is available at https://github.com/cvangysel/pytrec_eval. 1 https://github.com/usnistgov/trec_eval,1,trec,True
