,sentence,label,data,regex
0,Short Research Papers I,0,,False
1,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
2,ery Performance Prediction using Passage Information,0,,False
3,Haggai Roitman,0,,False
4,"IBM Research AI Haifa, Israel",0,,False
5,haggai@il.ibm.com,0,,False
6,ABSTRACT,0,,False
7,2 RELATED WORK,0,,False
8,"We focus on the post-retrieval query performance prediction (QPP) task. Speci cally, we make a new use of passage information for this task. Using such information we derive a new mean score calibration predictor that provides a more accurate prediction. Using an empirical evaluation over several common TREC benchmarks, we show that, QPP methods that only make use of document-level features are mostly suited for short query prediction tasks; while such methods perform signi cantly worse in verbose query prediction settings. We further demonstrate that, QPP methods that utilize passage-information are much better suited for verbose settings. Moreover, our proposed predictor, which utilizes both documentlevel and passage-level features provides a more accurate and consistent prediction for both types of queries. Finally, we show a connection between our predictor and a recently proposed supervised QPP method, which results in an enhanced prediction.",1,TREC,True
9,1 INTRODUCTION,1,DUC,True
10,"We focus on the post-retrieval query performance prediction (QPP) task [4]. Given a query, a corpus and a retrieval method that evaluates the query, our goal is to predict the query's performance based on its retrieved result list [4].",0,,False
11,"Motivated by previous works on document retrieval using passage information [1­3], we propose to use such information for the post-retrieval QPP task as well. To this end, we extend Kurland et al.'s probabilistic QPP framework [10] and show how passage information may be utilized for an enhanced prediction.",0,,False
12,"Using an evaluation with several TREC corpora, we rst demonstrate that, existing state-of-the-art document-level post retrieval QPP methods, are mostly suited for prediction tasks that involve short (and probably more ambiguous) queries; whereas such methods are less suited for prediction tasks that involve verbose (long and probably more informative) queries. We next demonstrate that, our proposed QPP method which makes use of passage information provides a more robust prediction, regardless of query type. We further set a direct connection with Roitman et al.'s mean retrieval score estimation framework [12]. Moreover, by integrating our proposed passage-information QPP signal as an additional calibration feature within Roitman et al.'s framework [12], we are able to achieve the overall best QPP accuracy.",1,TREC,True
