,sentence,label,data,regex
0,Short Research Papers II,0,,False
1,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
2,A New Term Frequency Normalization Model for Probabilistic Information Retrieval,0,,False
3,"Fanghong Jian, Jimmy Xiangji Huang, Jiashu Zhao and Tingting He ",0,,False
4,"Information Retrieval and Knowledge Management Research Lab 1National Engineering Research Center for E-Learning, 3School of Computer, Central China Normal University, Wuhan,",0,,False
5,"China; 2School of Information Technology, York University, Toronto, Canada",1,ad,True
6,"jfhrecoba@mails.ccnu.edu.cn,jhuang@yorku.ca,zhaojiashu@gmail.com,tthe@mail.ccnu.edu.cn",0,,False
7,ABSTRACT,0,,False
8,"In probabilistic BM25, term frequency normalization is one of the key components. It is often controlled by parameters k1 and b, which need to be optimized for each given data set. In this paper, we assume and show empirically that term frequency normalization should be specific with query length in order to optimize retrieval performance. Following this intuition, we first propose a new term frequency normalization with query length for probabilistic information retrieval, namely BM25QL. Then BM25QL is incorporated into the state-of-the-art models CRTER2 and LDA-BM25, denoted as CRTER2QL and LDA-BM25QL respectively. A series of experiments show that our proposed approaches BM25QL, CRTER2QL and LDA-BM25QL are comparable to BM25, CRTER2 and LDA-BM25 with the optimal b setting in terms of MAP on all the data sets.",1,corpora,True
9,KEYWORDS,0,,False
10,"Term Frequency Normalization, BM25, Probabilistic Model",0,,False
11,"ACM Reference Format: Fanghong Jian, Jimmy Xiangji Huang, Jiashu Zhao and Tingting He . 2018. A New Term Frequency Normalization Model for Probabilistic Information Retrieval. In SIGIR '18: The 41st International ACM SIGIR Conference on Research & Development in Information Retrieval, July 8­12, 2018, Ann Arbor, MI, USA. ACM, New York, NY, USA, 4 pages. https://doi.org/10.1145/3209978. 3210147",0,,False
12,1 INTRODUCTION AND RELATED WORK,1,DUC,True
