,sentence,label,data,regex
0,Session 7A: Crowdsourcing & Assessment,1,Session,True
1,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
2,Crowd vs. Expert: What Can Relevance Judgment Rationales Teach Us About Assessor Disagreement?,0,,False
3,"Mucahid Kutlu, Tyler McDonnell, Yassmine Barkallah, Tamer Elsayed, and Matthew Lease",0,,False
4,Qatar University,0,,False
5,University of Texas at Austin,0,,False
6,"{mucahidkutlu,yassmine.barkallah,telsayed}@qu.edu.qa",0,,False
7,"{tmcdonnell,ml}@utexas.edu",0,,False
8,ABSTRACT,0,,False
9,"While crowdsourcing offers a low-cost, scalable way to collect relevance judgments, lack of transparency with remote crowd work has limited understanding about the quality of collected judgments. In prior work, we showed a variety of benefits from asking crowd workers to provide rationales for each relevance judgment [21]. In this work, we scale up our rationale-based judging design to assess its reliability on the 2014 TREC Web Track, collecting roughly 25K crowd judgments for 5K document-topic pairs. We also study having crowd judges perform topic-focused judging, rather than across topics, finding this improves quality. Overall, we show that crowd judgments can be used to reliably rank IR systems for evaluation.",1,TREC,True
10,"We further explore the potential of rationales to shed new light on reasons for judging disagreement between experts and crowd workers. Our qualitative and quantitative analysis distinguishes subjective vs. objective forms of disagreement, as well as the relative importance of each disagreement cause, and we present a new taxonomy for organizing the different types of disagreement we observe. We show that many crowd disagreements seem valid and plausible, with disagreement in many cases due to judging errors by the original TREC assessors. We also share our WebCrowd25k dataset, including: (1) crowd judgments with rationales, and (2) taxonomy category labels for each judging disagreement analyzed.",1,TREC,True
11,KEYWORDS,0,,False
12,"Crowdsourcing, Relevance Assessment, Evaluation, Disagreement",0,,False
13,"ACM Reference Format: Mucahid Kutlu, Tyler McDonnell, Yassmine Barkallah, Tamer Elsayed, and Matthew Lease. 2018. Crowd vs. Expert: What Can Relevance Judgment Rationales Teach Us About Assessor Disagreement?. In SIGIR '18: The 41st International ACM SIGIR Conference on Research & Development in Information Retrieval, July 8­12, 2018, Ann Arbor, MI, USA. ACM, New York, NY, USA, 10 pages. https://doi.org/10.1145/3209978.3210033",0,,False
14,1 INTRODUCTION,1,DUC,True
15,"Crowdsourcing platforms such as Amazon's Mechanical Turk provide a low-cost and scalable way of collecting relevance judgments [2, 14]. While crowdsourcing is most often motivated by improved",0,,False
