,sentence,label,data,regex
0,Short Research Papers II,0,,False
1,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
2,Theoretical Analysis of Interdependent Constraints in Pseudo-Relevance Feedback,0,,False
3,Ali Montazeralghaem,0,,False
4,"Center for Intelligent Information Retrieval,",0,,False
5,University of Massachusetts Amherst montazer@cs.umass.edu,0,,False
6,Hamed Zamani,0,,False
7,"Center for Intelligent Information Retrieval,",0,,False
8,University of Massachusetts Amherst zamani@cs.umass.edu,0,,False
9,Azadeh Shakery,1,ad,True
10,"School of ECE, College of Engineering University of Tehran, and",0,,False
11,"School of Computer Science, Institute for Research in Fundamental Sciences",0,,False
12,shakery@ut.ac.ir,0,,False
13,ABSTRACT,0,,False
14,"Axiomatic analysis is a well-defined theoretical framework for analytical evaluation of information retrieval models. The current studies in axiomatic analysis implicitly assume that the constraints (axioms) are independent. In this paper, we revisit this assumption and hypothesize that there might be interdependence relationships between the existing constraints. As a preliminary study, we focus on the pseudo-relevance feedback (PRF) models that have been theoretically studied using the axiomatic analysis approach. In this paper, we introduce two novel interdependent PRF constraints which emphasize on the effect of existing constraints on each other. We further modify two state-of-the-art PRF models, log-logistic and relevance models, in order to satisfy the proposed constraints. Experiments on three TREC newswire and web collections demonstrate that the proposed modifications significantly outperform the baselines, in all cases.",1,TREC,True
15,"ACM Reference Format: Ali Montazeralghaem, Hamed Zamani, and Azadeh Shakery. 2018. Theoretical Analysis of Interdependent Constraints in Pseudo-Relevance Feedback. In SIGIR '18: The 41st International ACM SIGIR Conference on Research & Development in Information Retrieval, July 8­12, 2018, Ann Arbor, MI, USA. ACM, New York, NY, USA, 4 pages. https://doi.org/10.1145/3209978.3210156",1,ad,True
16,1 INTRODUCTION,1,DUC,True
