,sentence,label,data,regex
0,Session 1B: Log Analysis,1,Session,True
1,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
2,Predicting User Knowledge Gain in Informational Search Sessions,1,Session,True
3,Ran Yu,0,,False
4,"L3S Research Center Hannover, Germany",0,,False
5,yu@l3s.de,0,,False
6,Ujwal Gadiraju,1,ad,True
7,"L3S Research Center Hannover, Germany",0,,False
8,gadiraju@l3s.de,1,ad,True
9,Peter Holtz,0,,False
10,"Leibinz Insitut für Wissensmedien Tübingen, Germany",0,,False
11,holtz@iwm-tuebingen.de,0,,False
12,Markus Rokicki,0,,False
13,"L3S Research Center Hannover, Germany",0,,False
14,rokicki@l3s.de,0,,False
15,Philipp Kemkes,0,,False
16,"L3S Research Center Hannover, Germany",0,,False
17,kemkes@l3s.de,0,,False
18,Stefan Dietze,0,,False
19,"L3S Research Center Hannover, Germany",0,,False
20,dietze@l3s.de,0,,False
21,ABSTRACT,0,,False
22,"Web search is frequently used by people to acquire new knowledge and to satisfy learning-related objectives. In this context, informational search missions with an intention to obtain knowledge pertaining to a topic are prominent. The importance of learning as an outcome of web search has been recognized. Yet, there is a lack of understanding of the impact of web search on a user's knowledge state. Predicting the knowledge gain of users can be an important step forward if web search engines that are currently optimized for relevance can be molded to serve learning outcomes. In this paper, we introduce a supervised model to predict a user's knowledge state and knowledge gain from features captured during the search sessions. To measure and predict the knowledge gain of users in informational search sessions, we recruited 468 distinct users using crowdsourcing and orchestrated real-world search sessions spanning 11 different topics and information needs. By using scientifically formulated knowledge tests, we calibrated the knowledge of users before and after their search sessions, quantifying their knowledge gain. Our supervised models utilise and derive a comprehensive set of features from the current state of the art and compare performance of a range of feature sets and feature selection strategies. Through our results, we demonstrate the ability to predict and classify the knowledge state and gain using features obtained during search sessions, exhibiting superior performance to an existing baseline in the knowledge state prediction task.",0,,False
23,CCS CONCEPTS,0,,False
24,· Human-centered computing  User models; · Computing methodologies  Supervised learning; · Applied computing  Interactive learning environments;,0,,False
25,"ACM Reference Format: Ran Yu, Ujwal Gadiraju, Peter Holtz, Markus Rokicki, Philipp Kemkes, and Stefan Dietze. 2018. Predicting User Knowledge Gain in Informational",1,ad,True
26,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than the author(s) must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org. SIGIR '18, July 8­12, 2018, Ann Arbor, MI, USA © 2018 Copyright held by the owner/author(s). Publication rights licensed to ACM. ACM ISBN 978-1-4503-5657-2/18/07. . . $15.00 https://doi.org/10.1145/3209978.3210064",1,ad,True
27,"Search Sessions. In SIGIR '18: The 41st International ACM SIGIR Conference on Research and Development in Information Retrieval, July 8­12, 2018, Ann Arbor, MI, USA. ACM, New York, NY, USA, 10 pages. https://doi.org/10.1145/ 3209978.3210064",1,Session,True
28,1 INTRODUCTION,1,DUC,True
29,"Searching the web for information is among the most frequent online activities. Broder categorized web search queries into having either navigational, transactional or informational intents [4]. In informational web search sessions, the intent of a user is to acquire some information assumed to be present on one or more web pages.",0,,False
30,"Recent research in the search as learning (SAL) domain has recognized the importance of learning scopes and focused on observing and detecting learning needs during web search. Eickhoff et al. investigated the correlation between several query and search mission-related metrics and learning progress [8]. Wu et al. predicted the difficulty of search tasks from query and mission-related features [21]. Collins-Thompson et al. investigated the effectiveness of user interaction with respect to certain learning outcomes [7]. In addition, [22] has shown that data obtained during the search process provides valuable indicators about the domain knowledge of a user.",1,ad,True
31,"Although the importance of learning as an implicit element of web search has been established, there is still only a limited understanding of the impact of search behavior on a user's knowledge state and knowledge gain. Prior work has focused on improving the learning experience and efficiency during search sessions, but the measurement of a user's knowledge gain through the course of an informational search session has not yet been addressed. This is in part due to the difficulty in accurately quantifying knowledge gain through the course of a search session. If web search engines that are currently optimized for relevance can be re-molded to serve learning outcomes, the capability to predict knowledge gain will be a crucial step forward.",1,ad,True
32,"In this paper, we aim to address the aforementioned gap. We used crowdsourcing to recruit users who participated in real-world search sessions spanning 11 different topics and information needs. By using scientifically formulated knowledge tests, we calibrated the knowledge of users before and after their search sessions, quantifying their knowledge gain. We introduce a supervised model to predict a user's knowledge state and knowledge gain from features captured during the search sessions.",1,ad,True
33,75,0,,False
34,Session 1B: Log Analysis,1,Session,True
35,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
36,"Original Contributions. Through our work in this paper, we make the following contributions to the current body of literature: · A model for predicting the user's knowledge gain and state during",0,,False
37,real-world informational search sessions. · An analysis of the affect of user interactions (ranging from the,0,,False
