,sentence,label,data,regex
0,Short Research Papers II,0,,False
1,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
2,Beyond Pooling,0,,False
3,Gordon V. Cormack,0,,False
4,University of Waterloo gvcormac@uwaterloo.ca,0,,False
5,ABSTRACT,0,,False
6,"Dynamic Sampling is a novel, non-uniform, statistical sampling strategy in which documents are selected for relevance assessment based on the results of prior assessments. Unlike static and dynamic pooling methods that are commonly used to compile relevance assessments for the creation of information retrieval test collections, Dynamic Sampling yields a statistical sample from which substantially unbiased estimates of effectiveness measures may be derived. In contrast to static sampling strategies, which make no use of relevance assessments, Dynamic Sampling is able to select documents from a much larger universe, yielding superior test collections for a given budget of relevance assessments. These assertions are supported by simulation studies using secondary data from the TREC 2017 Common Core Track.",1,TREC,True
7,"ACM Reference Format: Gordon V. Cormack and Maura R. Grossman. 2018. Beyond Pooling. In SIGIR '18: The 41st International ACM SIGIR Conference on Research & Development in Information Retrieval, July 8­12, 2018, Ann Arbor, MI, USA. ACM, New York, NY, USA, 4 pages. https://doi.org/10.1145/3209978.3210119",0,,False
8,1 INTRODUCTION,1,DUC,True
9,"This paper argues that the pooling method should be replaced by ""Dynamic Sampling"" (""DS""), in which active learning is used to select a stratified sample of documents for assessment to form the ""gold standard"" of relevance in an information retrieval (""IR"") test collection. The essential idea is to adapt Scalable Continuous Active Learning (""S-CAL"") [4]--a technology-assisted review method that repeatedly draws samples for assessment from strata of exponentially increasing size--for this task.",1,ad,True
10,"Each stratum consists of the documents deemed next-most-likely to be relevant by a learning algorithm, based on prior assessments. The feature representation employed by the learning algorithm may be derived from the relevance rankings afforded by the systems to be evaluated, relevance rankings afforded by reference systems, document content, or any combination of these approaches.",0,,False
11,"Together, the samples comprise a statistical sample of an arbitrarily large portion of the entire corpus--not just the top-ranked documents submitted for evaluation--whose size is bounded by a fixed assessment budget, regardless of the number of relevant documents in the corpus (R). An unbiased Horvitz-Thompson estimate of recall-independent measures, such as precision at rank (P@k),",0,,False
