,sentence,label,data,regex
0,Session 5B: Entities,1,Session,True
1,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
2,Entity Set Search of Scientific Literature: An Unsupervised Ranking Approach,0,,False
3,"Jiaming Shen, Jinfeng Xiao, Xinwei He, Jingbo Shang, Saurabh Sinha, Jiawei Han",0,,False
4,"Department of Computer Science, University of Illinois Urbana-Champaign, IL, USA {js2, jxiao13, xhe17, shang7, sinhas, hanj}@illinois.edu",0,,False
5,ABSTRACT,0,,False
6,"Literature search is critical for any scientific research. Different from Web or general domain search, a large portion of queries in scientific literature search are entity-set queries, that is, multiple entities of possibly different types. Entity-set queries reflect user's need for finding documents that contain multiple entities and reveal inter-entity relationships and thus pose non-trivial challenges to existing search algorithms that model each entity separately. However, entity-set queries are usually sparse (i.e., not so repetitive), which makes ineffective many supervised ranking models that rely heavily on associated click history. To address these challenges, we introduce SetRank, an unsupervised ranking framework that models inter-entity relationships and captures entity type information. Furthermore, we develop a novel unsupervised model selection algorithm, based on the technique of weighted rank aggregation, to automatically choose the parameter settings in SetRank without resorting to a labeled validation set. We evaluate our proposed unsupervised approach using datasets from TREC Genomics Tracks and Semantic Scholar's query log. The experiments demonstrate that SetRank significantly outperforms the baseline unsupervised models, especially on entity-set queries, and our model selection algorithm effectively chooses suitable parameter settings.",1,ad,True
7,KEYWORDS,0,,False
8,Entity-Set Aware Search; Unsupervised Ranking Model; Unsupervised Model Selection; Literature Search,0,,False
9,"ACM Reference Format: Jiaming Shen, Jinfeng Xiao, Xinwei He, Jingbo Shang, Saurabh Sinha, Jiawei Han. 2018. Entity Set Search of Scientific Literature: An Unsupervised Ranking Approach. In SIGIR '18: The 41st International ACM SIGIR Conference on Research and Development in Information Retrieval, July 8­ 12, 2018, Ann Arbor, MI, USA. ACM, New York, NY, USA, 10 pages. https: //doi.org/10.1145/3209978.3210055",0,,False
10,1 INTRODUCTION,1,DUC,True
11,"Literature search helps a researcher identify relevant papers and summarize essential claims about a topic, forming a critical step in any scientific research. With the fast-growing volume of scientific publications, a good literature search engine is essential to",0,,False
12,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than ACM must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org. SIGIR '18, July 8­12, 2018, Ann Arbor, MI, USA © 2018 Association for Computing Machinery. ACM ISBN 978-1-4503-5657-2/18/07. . . $15.00 https://doi.org/10.1145/3209978.3210055",1,ad,True
13,"Table 1: Ranking performance on 100 benchmark queries of the S2 production system. Entity-set queries (ESQs), marked bold, perform much weaker than non-ESQs do.",0,,False
14,Metrics NDCG@5 NDCG@10 NDCG@15 NDCG@20,0,,False
15,ESQs,0,,False
16,0.3622 0.3653 0.3840 0.4011,0,,False
17,non-ESQs 0.6291 0.6286 0.6221 0.6247,0,,False
18,Overall 0.5223 0.5233 0.5269 0.5353,0,,False
19,"researchers, especially in the domains like computer science and biomedical science where the literature collections are so massive, diverse, and rapidly evolving--few people can master the state-ofthe-art comprehensively and in depth.",0,,False
20,"A large set of literature search queries contain multiple entities which can be either concrete instances (e.g., GABP (a gene)) or abstract concepts (e.g., clustering). We refer these queries as entity-set queries. For example, a computer scientist may want to find out how knowledge base can be used for document retrieval and thus issues a query ""knowledge base for document retrieval"", which is an entity-set query containing two entities. Similarly, a biologist may want to survey how genes GABP, TERT, and CD11b are associated with cancer and submits a query ""GABP TERT CD11b cancer"", another entity-set query with one disease and three gene entities.",0,,False
21,"Compared with typical short keyword queries, a distinctive characteristic of entity-set queries is that they reflect user's need for finding documents containing inter-entity relations. For example, among 50 queries collected from biologists in 2005 as part of TREC Genomics Track [14], 40 of them are explicitly formulated as finding relations among at least two entities. In most cases, a user who submits an entity-set query will expect to get a ranked list of documents that are most relevant to the whole entity set. Therefore, as in the previous examples, returning a paper about only knowledge bases or only one gene GABP is unsatisfactory.",1,TREC,True
22,"Entity-set queries pose non-trivial challenges to existing search platforms. For example, among the 100 queries1 released by Semantic Scholar (S2), 40 of them are entity-set queries and S2's production ranking system performs poorly on these entity-set queries, as shown in Table 1. The difficulties of handling entity-set queries mainly come from two aspects. First, entity relations within entity sets have not been modeled effectively. The association or cooccurrence of multiple entities has not gained adequate attention from existing ranking models. As a result, those models will rank papers where a single distinct entity appears multiple times higher than those containing many distinct entities. Second, entity-set queries are particularly challenging for supervised ranking models. As manual labeling of document relevance in academic search requires domain expertise, it is too expensive to train a ranking model",1,ad,True
23,1 http://data.allenai.org/esr/Queries/,0,,False
24,565,0,,False
25,Session 5B: Entities,1,Session,True
26,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
27,"based purely on manually labeling. Most systems will first apply an off-the-shelf unsupervised ranking model during their cold-start process and then collect user interaction data (e.g., click information). Unfortunately, entity-set queries are usually sparse (i.e., not so repetitive), and have less associated click information. Furthermore, many off-the-shelf unsupervised models cannot return reasonably good candidate documents for entity-set queries within the top-20 positions. Many highly relevant documents will not be presented to users, which further compromises the usefulness of clicking information.",0,,False
28,"This paper tackles the new challenge--improving the search quality of scientific literature on entity-set queries and proposes an unsupervised ranking approach. We introduce SetRank, an unsupervised ranking framework that explicitly models inter-entity relations and captures entity type information. SetRank first links entity mentions in query and documents to an external knowledge-base. Then, each document is represented with both bag-of-words and bagof-entities representations [36, 37] and fits two language models respectively. On the query side, a novel heterogeneous graph representation is proposed to model complex entity information (e.g., entity type) and entity relations within the set. This heterogeneous query graph represents all the information need in that query. Finally, the query-document matching is defined as a graph covering process and each document is ranked based on the information need it covers in the query graph.",0,,False
29,"Although being an unsupervised ranking framework, SetRank still has some parameters that need to be appropriately learned using a labeled validation set. To further automate the process of ranking model development, we develop a novel unsupervised model selection algorithm based on the technique of weighted rank aggregation. Given a set of queries with no labeled documents, and a set of candidate parameter settings, this algorithm automatically learns the most suitable parameter settings for that set of queries.",0,,False
30,"The significance of our proposed unsupervised ranking approach is two-fold. First, SetRank itself, as an unsupervised ranking model, boosts the literature search performance on entity-set queries. Second, SetRank can be adopted during the cold-start process of a search system, which enables the collection of high-quality click data for training subsequent supervised ranking model. Our experiments on two benchmark datasets2 demonstrate the usefulness of our unsupervised model selection algorithm and the effectiveness of SetRank for searching scientific literature, especially on entity-set queries.",1,ad,True
31,"In summary, this work makes the following contributions: (1) A new research problem, effective entity-set search of scientific",0,,False
32,"literature, is studied. (2) SetRank, an unsupervised ranking framework, is proposed,",0,,False
33,"which models inter-entity relations and captures entity type information. (3) A novel unsupervised model selection algorithm is developed, which automatically selects SetRank's parameter settings without resorting to a labeled validation set. (4) Extensive experiments are conducted in two scientific domains, demonstrating the effectiveness of SetRank and our unsupervised model selection algorithm.",0,,False
34,2 Both benchmark datasets and our model implementations are publicly available at: https://github.,0,,False
35,com/mickeystroller/SetRank.,0,,False
36,"The remaining of the paper is organized as follows. Section 2 discusses related work. Section 3 presents our ranking framework SetRank. Section 4 presents the unsupervised model selection algorithm. Section 5 reports and analyzes the experimental results on two benchmark datasets and shows a case study of SetRank for biomedical literature search. Finally, Section 6 concludes this work with discussions on some future directions.",0,,False
37,2 RELATED WORK,0,,False
38,"We examine related work in three aspects: academic search, entityaware ranking model, and automatic ranking model selection.",1,ad,True
39,2.1 Academic Search,1,ad,True
40,"The practical importance of finding highly relevant papers in scientific literature has motivated the development of many academic search systems. Google Scholar is arguably the most widely used system due to its large coverage. However, the ranking result of Google Scholar is still far from satisfactory because of its bias toward highly cited papers [1]. As a result, researchers may choose other academic search platforms, such as CiteSeerX [33], AMiner [30], PubMed [20], Microsoft Academic Search [29] and Semantic Scholar [38]. Research efforts of many such systems focus on the analytical tasks of scholar data such as author name disambiguation [30], paper importance modeling [28], and entity-based distinctive summarization [26]. However, this work focuses on ad-hoc document retrieval and ranking in academic search. The most relevant work to ours is [38] in which entity embeddings are used to obtain ""soft match"" feature of each query, document pair. However, [38] requires training data to combine word-based and entity-based relevance scores and to select parameter settings, which is rather different from our unsupervised approach.",1,ad,True
41,2.2 Entity-aware Ranking Model,0,,False
42,"Entities, such as people, locations, or abstract concepts, are natural units for organizing and retrieving information [10]. Previous studies found that over 70% of Bing's query and more than 50% of traffic in Semantic Scholar are related to entities [12, 38]. The recent availability of large-scale knowledge repositories and accurate entity linking tools have further motivated a growing body of work on entity-aware ranking models. These models can be roughly categorized into three classes: expansion-based, projection-based, and representation-based.",0,,False
43,The expansion-based methods use entity descriptions from knowledge repositories to enhance query representation. Xu et al. [39] use entity descriptions in Wikipedia as pseudo relevance feedback corpus to obtain cleaner expansion terms; Xiong and Callen [35] utilize the description of Freebase entities related to the query for query expansion; Dalton et al. [7] expand a query using the text fields of the attributes of the query-related entities and generate richer learning-to-rank features based on the expanded texts.,1,Wiki,True
44,"The projection-based methods try to project both query and document onto an entity space for comparison. Liu and Fang [19] use entities from a query and its related documents to construct a latent entity space and then connect the query and documents based on the descriptions of the latent entities. Xiong and Callen [34] use the textual features among query, entities, and documents to model the query-entity and entity-document connections. These additional",1,ad,True
45,566,0,,False
46,Session 5B: Entities,1,Session,True
47,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
48,connections between query and document are then utilized in a learning-to-rank model. A fundamental difference of our work from the above methods is that we do not represent query and document using external terms/entities that they do not contain. This is to avoid adding noisy expansion of terms/entities that may not reflect the information need in the original user query.,1,ad,True
49,"The representation-based methods, as a recent trend for utilizing entity information, aim to build entity-enhanced text representation and combine it with traditional word-based representation [37]. Xiong et al. [36] propose a bag-of-entities representation and demonstrated its effectiveness for vector space model. Raviv et al. [25] leverage the surface names of entities to build an entity-based language model. Many supervised ranking models are proposed to apply learning-to-rank methods for combining entity-based signals with word-based signals. For example, ESR [38] uses entity embeddings to compute entity-based query-document matching score and then combines it with word-based score using RankSVM. Following the same spirit, Xiong et al. [37] propose a word-entity duet framework that simultaneously models the entity annotation uncertainty and trains the ranking model. Comparing with the above methods, we also use the bag-of-entity representation but combine it with word-based representation in an unsupervised way. Also, to the best of our knowledge, we are the first to capture entity relation and type information in an unsupervised entity-aware ranking model.",1,ad,True
50,2.3 Automatic Ranking Model Selection,0,,False
51,"Most ranking models need to manually set many parameter values. To automate the process of selecting parameter settings, some AutoML methods [3, 8] are proposed. Nevertheless, these methods still require a validation set which contains queries with labeled documents. In this paper, we develop an unsupervised model selection algorithm, based on rank aggregation, to automatically choose parameter settings without resorting to a labeled validation set. Rank aggregation aims to combine multiple existing rankings into a joint ranking. Fox and Shaw [9] propose some deterministic functions to combine rankings heuristically. Klementiev et al. [17, 18] propose an unsupervised learning algorithm for rank aggregation based on a linear combination of ranking functions. Another related line of work is to model rankings using a statistical model (e.g., Plackett-Luce model) and aggregate them based on statistical inference [11, 21, 41]. Lately, Bhowmik and Ghosh [2] propose to use object attributes to augment some standard rank aggregation framework. Compared with these methods, our proposed algorithm goes beyond just combining multiple rankings and uses aggregated ranking to guide the selection of parameter settings.",0,,False
52,3 RANKING FRAMEWORK,0,,False
53,"This section presents our unsupervised ranking framework for leveraging entity (set) information in search. Our framework provides a principled way to rank a set of documents D for a query q. In this framework, we represent each document using standard bag-ofwords and bag-of-entities representations [36, 37] (Section 3.1) and represent the query using a novel heterogeneous graph (Section 3.2) which naturally model the entity set information. Finally, we model the query-document matching as a ""graph covering"" process, as described in Section 3.3.",0,,False
54,Field,0,,False
55,Raw Text,0,,False
56,Title,0,,False
57,Playing Atari with Deep Reinforcement Learning,0,,False
58,Abstract,0,,False
59,... learn control policies directly from sensory input using reinforcement learning (RL) ... can apply our RL method to 7 Atari video games ...,0,,False
60,/m/0xwj /m/0hjlw BoE in title field,0,,False
61,playing atari with deep,0,,False
62,reinforcement,0,,False
63,learning,0,,False
64,BoW in title field,0,,False
65,learn control policies directly from,0,,False
66,sensory,0,,False
67,input,0,,False
68,using,0,,False
69,reinforcement,0,,False
70,learning rl we apply our rl,0,,False
71,/m/0h3wrl9 /m/0hjlw,0,,False
72,/m/0xwj,0,,False
73,/m/020mfr,0,,False
74,method to atari video games,0,,False
75,BoE in abstract field,0,,False
76,BoW in abstract field,0,,False
77,"p(e|di,j )",0,,False
78,"p(w|di,j )",0,,False
79,(smoothed) Entity Language Model in abstract field (smoothed) Word Language Model in abstract field,0,,False
80,"Figure 1: An illustrative example showing one document comprised of two fields (i.e., title, abstract) with their corresponding bagof-words and bag-of-entities representations.",0,,False
81,3.1 Document Representation,0,,False
82,"We represent each document using both word and entity information. For words, we use standard bag-of-words representation and treat each unigram as a word. For entities, we adopt an entity linking tool (details described in Section 5.2) that utilizes a knowledge base/graph (e.g., Wikidata or Freebase) where entities have unique IDs. Given an input text, this tool will find the entity mentions (i.e., entity surface names) in the text and link each of them to a disambiguated entity in the knowledge base/graph. For example, given the input document title ""Training linear SVMs in linear time"", this tool will link the entity mention ""SVMs""' to the entity ""Support Vector Machine"" with Freebase id `/m/0hc2f'. Previous studies [25, 36] show that when the entity linking error is within a reasonable range, the returned entity annotations, though noisy, can still improve the overall search performance, partially due to the following:",1,ad,True
83,"(1) Polysemy resolution. Different entities with the same surface name will be resolved by the entity linker. For example, the fruit ""Apple"" (with id `/m/014j1m') will be disambiguated with the company ""Apple"" (with id `/m/0k8z').",0,,False
84,"(2) Synonymy resolution. Different entity surface names corresponding to the same entity will be identified and merged. For example, the entity ""United States of America"" (with id `/m/09c7w0') can have different surface names including ""USA"", ""United States"", and ""U.S."" [25]. The entity linker can map all these surface names to the same entity.",0,,False
85,"After linking all the entity mentions in a document to entities in the knowledge base, we can obtain the bag-of-entities representation of this document. Then, we fit two language models (LMs) for this document: one being word-based (i.e., traditional unigram LM) and the other being entity-based. Notice that in the literature search scenario, documents (i.e., papers) usually contain multiple fields, such as title, abstract, and full text. We model each document field using a separate bag-of-words representation and a separate bag-of-entities representation, as shown in Figure 1.",1,LM,True
86,567,0,,False
87,Session 5B: Entities,1,Session,True
88,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
89,"To exploit such intra-document structures, we generally assume",0,,False
90,"a document di has k fields di ,"" {di,1, . . . , di,k } and thus the document collection can be separated into k parts: {D1, . . . , Dk }. Following [23], we assign each field a weight j and formulate the generation process of a token t given the document di as follows:""",0,,False
91,k,0,,False
92,"p (t |di ) ,"" p (t |di, j )p (di, j |di ),""",0,,False
93,"j ,1",0,,False
94,"p (di, j |di ) ,",0,,False
95,j,0,,False
96,"k j  ,1",0,,False
97,j,0,,False
98,.,0,,False
99,(1),0,,False
100,"Notice the a token t can be either a unigram w or an entity e, and the field weight j can be either manually set based on prior knowledge or automatically learned using the mechanism described in Sec-",0,,False
101,"tion 4. The token generation probability under each document field p(t |di, j ) can be obtained from the maximum likelihood estimate with Dirichlet prior smoothing [40] as follows:",0,,False
102,"p (t |di, j )",0,,False
103,",",0,,False
104,"nt,di, j",0,,False
105,+ µj,0,,False
106,"nt , D j LDj",0,,False
107,"Ldi,j + µj",0,,False
108,",",0,,False
109,(2),0,,False
110,"where nt,di,j and Ldi,j represent the number of token t in di, j and the length of di, j . Similarly, we can define nt,Dj and LDj . Finally, µj is a scale parameter of the Dirichlet distribution for field j. A",0,,False
111,concrete example is shown in Figure 1.,0,,False
112,3.2 Query Representation,1,Query,True
113,"Given an input query q, we first apply the same entity linker used for document representation to extract all the entity information",0,,False
114,"in the query. Then, we design a novel heterogeneous graph to represent this query q, denoted as Gq . Such a graph representation captures both word and entity information in the query and models",0,,False
115,"the entity relations. A concrete example is shown in Figure 2. Node representation. In this heterogeneous query graph, each node represents a query token. As a token can be either a word or",0,,False
116,"an entity, there are two different types of nodes in this graph. Edge representation. We use an edge to represent a latent relation between two query tokens. In this work, we consider two types",0,,False
117,of latent relations: word-word relation and entity-entity relation.,0,,False
118,"For word-word relation, we add an edge for each pair of adjacent",1,ad,True
119,"word tokens with equal weight 1. For instance, given an query ""Atari video games"", we will add two edges, one between word pairs Atari, video and the other between video, game. On the entity side, we aim to emphasize all the possible entity-entity relations,",1,ad,True
120,"and thus add an edge between each pair of entity tokens. Modeling entity type. The type information of each query entity can further reveal the user's information need. Therefore, we assign",1,ad,True
121,the weight of each entity-entity relation based on these two entities',0,,False
122,"type information. Intuitively, if the types of two entities are distant",0,,False
123,"from each other in a type hierarchy, then the relation between these",0,,False
124,two entities should have a larger weight. A similar idea is exploited,0,,False
125,"in [10] and found useful for type-aware entity retrieval. Mathematically, we use e to denote the type of entity e; use",0,,False
126,"LCAu,v to denote the Lowest Common Ancestor (LCA) of two nodes u and v in a given tree (i.e., type hierarchy), and use l (u, v) to denote the length of a path between node u and node v. In Figure 2, for example, the entity tokens `/m/0hjlw' and `/m/0xwj', corresponding to ""reinforcement learning"" and ""Atari"", have types `education.field_of_study' and `computer.game', respectively. The Lowest Common Ancestor of these two types in the type hierarchy is `Thing'. Finally, we define the relation strength between entity",0,,False
127,Thing,0,,False
128,Computer,0,,False
129,Business,0,,False
130,Type hierarchy obtained from knowledge base,0,,False
131,Education ...,0,,False
132,Game,0,,False
133,Algorithm,0,,False
134,Industry Field of Study Department,0,,False
135,/m/0xwj,0,,False
136,/m/020mfr,0,,False
137,/m/0hjlw,0,,False
138,/m/01hyh_,0,,False
139,Query,1,Query,True
140,Play Atari video games using reinforcement learning and machine learning.,0,,False
141,Query with linked entity mentions,1,Query,True
142,Word,0,,False
143,Entity,0,,False
144,word-word relation entity-entity relation,0,,False
145,1,0,,False
146,1 atari,0,,False
147,video 1 game,0,,False
148,play,0,,False
149,/m/0xwj,0,,False
150,3 3,0,,False
151,/m/0hjlw 3,0,,False
152,learning 1,0,,False
153,1 /m/01hyh_,0,,False
