,sentence,label,data,regex
0,Short Research Papers II,0,,False
1,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
2,Query Performance Prediction Focused on Summarized Letor Features,1,Query,True
3,Adrian-Gabriel Chifu,0,,False
4,"Aix Marseille Univ, Université de Toulon, CNRS, LIS Marseille, France",0,,False
5,adrian.chifu@univ-amu.fr,1,ad,True
6,Léa Laporte,0,,False
7,"INSA Lyon, LIRIS, UMR 5205 CNRS Lyon, France",0,,False
8,lea.laporte@insa-lyon.fr,0,,False
9,Josiane Mothe,0,,False
10,"ESPE, Université de Toulouse, IRIT, UMR5505 CNRS Toulouse, France",0,,False
11,Josiane.Mothe@irit.fr,0,,False
12,ABSTRACT,0,,False
13,"Query performance prediction (QPP) aims at automatically estimating the information retrieval system effectiveness for any user's query. Previous work has investigated several types of pre- and post-retrieval query performance predictors; the latter has been shown to be more effective. In this paper we investigate the use of features that were initially defined for learning to rank in the task of QPP. While these features have been shown to be useful for learning to rank documents, they have never been studied as query performance predictors. We developed more than 350 variants of them based on summary functions. Conducting experiments on four TREC standard collections, we found that Letor-based features appear to be better QPP than predictors from the literature. Moreover, we show that combining the best Letor features outperforms the state of the art query performance predictors. This is the first study that considers such an amount and variety of Letor features for QPP and that demonstrates they are appropriate for this task.",1,Query,True
14,CCS CONCEPTS,0,,False
15,· Information systems  Retrieval effectiveness; Information retrieval query processing;,0,,False
16,KEYWORDS,0,,False
17,"Query performance prediction, Query difficulty prediction, Query features, Post retrieval features, Letor features",1,Query,True
18,"ACM Reference Format: Adrian-Gabriel Chifu, Léa Laporte, Josiane Mothe, and Md Zia Ullah. 2018. Query Performance Prediction Focused on Summarized Letor Features . In SIGIR '18: The 41st International ACM SIGIR Conference on Research and Development in Information Retrieval, July 8­12, 2018, Ann Arbor, MI, USA. ACM, New York, NY, USA, 4 pages. https://doi.org/10.1145/3209978.3210121",1,Query,True
