,sentence,label,data,regex
0,Demonstration Papers II,0,,False
1,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
2,A System for Efficient High-Recall Retrieval,0,,False
3,"Mustafa Abualsaud, Nimesh Ghelani, Haotian Zhang, Mark D. Smucker, Gordon V. Cormack, and Maura R. Grossman",0,,False
4,"University of Waterloo, Ontario, Canada {m2abuals,nghelani,haotian.zhang,mark.smucker,gvcormac,maura.grossman}@uwaterloo.ca",1,ad,True
5,ABSTRACT,0,,False
6,"The goal of high-recall information retrieval (HRIR) is to find all or nearly all relevant documents for a search topic. In this paper, we present the design of our system that affords efficient highrecall retrieval. HRIR systems commonly rely on iterative relevance feedback. Our system uses a state-of-the-art implementation of continuous active learning (CAL), and is designed to allow other feedback systems to be attached with little work. Our system allows users to judge documents as fast as possible with no perceptible interface lag. We also support the integration of a search engine for users who would like to interactively search and judge documents. In addition to detailing the design of our system, we report on user feedback collected as part of a 50 participants user study. While we have found that users find the most relevant documents when we restrict user interaction, a majority of participants prefer having flexibility in user interaction. Our work has implications on how to build effective assessment systems and what features of the system are believed to be useful by users.",1,ad,True
7,CCS CONCEPTS,0,,False
8,· Information systems  Information retrieval;,0,,False
9,KEYWORDS,0,,False
10,High-Recall; Electronic Discovery; Systematic Review,0,,False
11,"ACM Reference Format: Mustafa Abualsaud, Nimesh Ghelani, Haotian Zhang, Mark D. Smucker, Gordon V. Cormack, and Maura R. Grossman. 2018. A System for Efficient High-Recall Retrieval. In SIGIR '18: The 41st International ACM SIGIR Conference on Research & Development in Information Retrieval, July 8­ 12, 2018, Ann Arbor, MI, USA. ACM, New York, NY, USA, 4 pages. https: //doi.org/10.1145/3209978.3210176",0,,False
12,1 INTRODUCTION,1,DUC,True
13,"The objective of high-recall information retrieval (HRIR) is to find all or nearly all relevant documents. Example applications of HRIR include electronic discovery (eDiscovery), systematic review and construction of information retrieval test collections.",0,,False
14,"Baseline Model Implementation (BMI) ­ a version of CAL (AutoTAR) ­ is the state-of-the-art approach to high-recall retrieval [2, 3, 5]. CAL uses a machine learning model with an iterative feedback process to retrieve documents. Our work builds on BMI.",0,,False
15,"Permission to make digital or hard copies of part or all of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for third-party components of this work must be honored. For all other uses, contact the owner/author(s). SIGIR '18, July 8­12, 2018, Ann Arbor, MI, USA © 2018 Copyright held by the owner/author(s). ACM ISBN 978-1-4503-5657-2/18/07. https://doi.org/10.1145/3209978.3210176",1,ad,True
16,Figure 1: A high-level view of our platform architecture.,0,,False
17,We demonstrate a platform for retrieving and assessing relevant documents that provides high data processing performance and a user-friendly document assessment interface. The platform is designed to increase assessors' assessment performance and thus reduce their review effort.,0,,False
18,"The performance of the platform was evaluated by 50 participants in a user experiment. In another work [10], we report on the design of user study and show preliminary results from the first 10 participants. In this paper, we show the data-processing performance of our platform, how it works, and how it is used and experienced by users.",0,,False
19,2 SYSTEM ARCHITECTURE,0,,False
20,"Figure 1 shows the architecture of our platform. Our platform is composed of two different retrieval methods, CAL and Search. CAL automatically presents the user with documents based on a machine learning model, whereas Search allows users to enter queries and retrieve lists of documents. The platform server, as shown in the Figure 1, is responsible for displaying the document assessment interfaces to the user, configuring the system, and communicating requests and responses to and from each component. The types of user interactions that the server allows are:",0,,False
21,· Set or change the topic of interest; · Set seed query for building CAL's initial machine learning,0,,False
22,model; · Search for specific documents using Search; · Assess documents retrieved by either Search or CAL; and,0,,False
23,1317,0,,False
24,Demonstration Papers II,0,,False
25,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
26,(a) Topic Description,0,,False
27,Clicking on the text will display a pop-up of the topic statement of what is considered relevant. Users can also create their own topics and their statements.,0,,False
28,(b) Navigation Buttons,0,,False
29,"Users can click on the magnifying icon to switch to the Search component or the light bulb icon to move to the CAL component. The archive icon takes the user to a page that contains a list of all judgments made, where users can export their judgments to different formats.",1,ad,True
30,(c) Document Title,0,,False
31,The title of the document from the data collection,0,,False
32,(d) Paragraph Excerpt,0,,False
33,A selected paragraph by the modified CAL model. The model selects the most-likely relevant paragraph from the document as a summary of the document.,0,,False
34,(e) Show full document,0,,False
35,Users can view the full document content if they wish. The content will be displayed below the paragraph.,0,,False
36,(f) Highlight keywords,0,,False
