,sentence,label,data,regex
0,Short Research Papers I,0,,False
1,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
2,Split-Lists and Initial Thresholds for WAND-based Search,0,,False
3,Andrew Kane,0,,False
4,"University of Waterloo Waterloo, Ontario, Canada",1,ad,True
5,arkane@uwaterloo.ca,0,,False
6,ABSTRACT,0,,False
7,"We examine search engine performance for rank-safe query execution using the WAND and state-of-the-art BMW algorithms. Supported by extensive experiments, we suggest two approaches to improve query performance: initial list thresholds should be used when k values are large, and our split-list WAND approach should be used instead of the normal WAND or BMW approaches. We also recommend that reranking-based distributed systems use smaller k values when selecting the results to return from each partition.",1,ad,True
8,CCS CONCEPTS,0,,False
9,· Information systems  Retrieval eciency; Information retrieval query processing; Search engine indexing;,0,,False
10,KEYWORDS,0,,False
11,"Information retrieval, Query performance, Eciency, Optimization",1,Query,True
12,"ACM Reference Format: Andrew Kane and Frank Wm. Tompa. 2018. Split-Lists and Initial Thresholds for WAND-based Search. In SIGIR '18: The 41st International ACM SIGIR Conference on Research & Development in Information Retrieval, July 8­ 12, 2018, Ann Arbor, MI, USA. ACM, New York, NY, USA, 4 pages. https: //doi.org/10.1145/3209978.3210066",0,,False
13,1 INTRODUCTION,1,DUC,True
14,"With huge amounts of data and large query volumes, search engines consume signicant resources, both in terms of computer hardware and energy usage. The end user sees fast queries because the dataset is partitioned across many machines. However, resource costs are still present, so any improvement in eciency will give signicant cost savings. In this paper, we present various optimization techniques for search execution that maintain the ranking eectiveness of the system, so called rank-safe execution.",0,,False
15,"The details of executing queries in a search system are complex, but the basic idea is simple. At indexing time, the data is inverted to form a postings list for each token containing the locations of that token in the dataset. Each list is stored in a compressed format and often in document identier (docid) order. Within-document locations are often dropped and only <docid, frequency> pairs are stored. At query time, the system nds the lists for the query terms",0,,False
