,sentence,label,data,regex
0,Short Research Papers II,0,,False
1,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
2,Effectiveness Evaluation with a Subset of Topics: A Practical Approach,0,,False
3,Kevin Roitero,0,,False
4,"University of Udine Udine, Italy",0,,False
5,roitero.kevin@spes.uniud.it,0,,False
6,Michael Soprano,0,,False
7,"University of Udine Udine, Italy",0,,False
8,soprano.michael@spes.uniud.it,0,,False
9,Stefano Mizzaro,0,,False
10,"University of Udine Udine, Italy",0,,False
11,mizzaro@uniud.it,0,,False
12,ABSTRACT,0,,False
13,"Several researchers have proposed to reduce the number of topics used in TREC-like initiatives. One research direction that has been pursued is what is the optimal topic subset of a given cardinality that evaluates the systems/runs in the most accurate way. Such a research direction has been so far mainly theoretical, with almost no indication on how to select the few good topics in practice. We propose such a practical criterion for topic selection: we rely on the methods for automatic system evaluation without relevance judgments, and by running some experiments on several TREC collections we show that the topics selected on the basis of those evaluations are indeed more informative than random topics.",1,TREC,True
14,t1 · · · tn,0,,False
15,MAP,1,MAP,True
16,"s1 AP1,1 · · · AP1,n MAP1",1,AP,True
17,...,0,,False
18,...,0,,False
19,...,0,,False
20,...,0,,False
21,...,0,,False
22,"sm APm,1 · · · APm,n MAPm",1,AP,True
23,Figure 1: AP and MAP representation and correlation curves (both adapted from [6]).,1,AP,True
24,CCS CONCEPTS,0,,False
25,· Information systems  Test collections;,0,,False
26,KEYWORDS,0,,False
27,"Few topics, test collections, TREC, topic selection",1,TREC,True
28,"ACM Reference Format: Kevin Roitero, Michael Soprano, and Stefano Mizzaro. 2018. Effectiveness Evaluation with a Subset of Topics: A Practical Approach. In SIGIR '18: The 41st International ACM SIGIR Conference on Research & Development in Information Retrieval, July 8­12, 2018, Ann Arbor, MI, USA. ACM, New York, NY, USA, 4 pages. https://doi.org/10.1145/3209978.3210108",0,,False
29,1 INTRODUCTION,1,DUC,True
