,sentence,label,data,regex
0,The Correlation between Cluster Hypothesis Tests and the Effectiveness of Cluster-Based Retrieval,0,,False
1,Fiana Raiber fiana@tx.technion.ac.il,0,,False
2,Oren Kurland kurland@ie.technion.ac.il,0,,False
3,"Faculty of Industrial Engineering and Management, Technion Haifa 32000, Israel",0,,False
4,ABSTRACT,0,,False
5,"We present a study of the correlation between the extent to which the cluster hypothesis holds, as measured by various tests, and the relative effectiveness of cluster-based retrieval with respect to document-based retrieval. We show that the correlation can be affected by several factors, such as the size of the result list of the most highly ranked documents that is analyzed. We further show that some cluster hypothesis tests are often negatively correlated with one another. Moreover, in several settings, some of the tests are also negatively correlated with the relative effectiveness of cluster-based retrieval.",0,,False
6,Categories and Subject Descriptors: H.3.3 [Information Search and Retrieval]: Retrieval models,0,,False
7,"Keywords: cluster hypothesis, cluster-based retrieval",0,,False
8,1. INTRODUCTION,1,DUC,True
9,"The cluster hypothesis states that ""closely associated documents tend to be relevant to the same requests"" [19]. The hypothesis plays a central role in information retrieval. Various tests were devised for estimating the extent to which the hypothesis holds [5, 20, 3, 17]. Furthermore, inspired by the hypothesis, document retrieval methods that utilize document clusters were proposed (e.g., [10, 11, 6, 7, 15]).",0,,False
10,"There are, however, only a few reports regarding the correlation between the cluster hypothesis tests and the relative effectiveness of cluster-based retrieval with respect to document-based retrieval [20, 3, 13]. Some of these are contradictory: while it was initially argued that Voorhees' nearest neighbor cluster hypothesis test is not correlated with retrieval effectiveness [20], it was later shown that this test is actually a good indicator for the effectiveness of a specific cluster-based retrieval method [13].",1,ad,True
11,"The aforementioned reports focused on a single cluster hypothesis test (the nearest neighbor test), used a specific retrieval method which is not state-of-the-art and were evaluated using small documents collections which were mostly composed of news articles. Here, we analyze the correla-",0,,False
12,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than ACM must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org. SIGIR'14, July 6­11, 2014, Gold Coast, Queensland, Australia. Copyright 2014 ACM 978-1-4503-2257-7/14/07 ...$15.00. http://dx.doi.org/10.1145/2600428.2609533.",1,ad,True
13,"tion between cluster hypothesis tests and the relative effectiveness of cluster-based retrieval with respect to documentbased retrieval using a variety of tests, state-of-the-art retrieval methods and collections.",0,,False
14,"We found that (i) in contrast to some previously reported results [3], cluster hypothesis tests are in many cases either negatively correlated with one another or not correlated at all; (ii) cluster hypothesis tests are often negatively correlated or not correlated at all with the relative effectiveness of cluster-based retrieval methods; (iii) the correlation between the tests and the relative effectiveness of the retrieval methods is affected by the number of documents in the result list of top-retrieved documents that is analyzed; and, (iv) the type of the collection (i.e., Web vs. newswire) is a strong indicator for the effectiveness of cluster-based retrieval when applied over short retrieved document lists.",0,,False
15,2. RELATED WORK,0,,False
16,"The correlation between cluster hypothesis tests was studied using small document collections, most of which were composed of news articles [3]. We, on the other hand, use a variety of both (small scale) newswire and (large scale) Web collections. The correlation between cluster hypothesis tests and the effectiveness of cluster-based retrieval methods was studied using only a single test -- Voorhees' nearest neighbor test [20, 13]. Each study also focused on a different cluster-based retrieval method. This resulted in contradictory findings. In contrast, we use several cluster hypothesis tests and retrieval methods.",1,ad,True
17,"Document clusters can be created either in a query dependent manner, i.e., from the list of documents most highly ranked in response to a query [21] or in a query independent fashion from all the documents in a collection [5, 10]. In this paper we study the correlation between cluster hypothesis tests and the effectiveness of retrieval methods that utilize query dependent clusters [6, 7, 15]. The reason is threefold. First, these retrieval methods were shown to be highly effective. Second, we use for experiments large-scale document collections; clustering all the documents in these collections is computationally difficult. Third, the cluster hypothesis was shown to hold to a (much) larger extent when applied to relatively short retrieved lists than to longer ones or even to the entire corpus [18].",0,,False
18,3. CLUSTER HYPOTHESIS TESTS AND,0,,False
19,CLUSTER-BASED RETRIEVAL,0,,False
20,To study the correlation between tests measuring the extent to which the cluster hypothesis holds and the effective-,0,,False
21,1155,0,,False
22,"ness of cluster-based retrieval methods, we use several tests and (state-of-the-art) retrieval methods.",0,,False
23,"Let Dinit be an initial list of n documents retrieved in response to query q using some retrieval method. The retrieval method scores document d by score(q, d). (Details of the scoring function used in our experiments are provided in Section 4.) All the cluster hypothesis tests and the retrieval methods that we consider operate on the documents in Dinit. In what follows we provide a short description of these tests and methods.",0,,False
24,Cluster hypothesis tests. The first test that we study con-,0,,False
25,ceptually represents the Overlap test [5]. The test is based,0,,False
26,"on the premise that, on average, the similarity between two",0,,False
27,relevant documents should be higher than the similarity be-,0,,False
28,"tween a relevant and a non-relevant document. Formally,",0,,False
29,let R(Dinit) be the set of relevant documents in Dinit and,0,,False
30,N (Dinit) the set of non-relevant documents; nR and nN de-,0,,False
31,"note the number of documents in R(Dinit) and N (Dinit), re-",0,,False
32,spectively. The score assigned by the Overlap test to Dinit is,0,,False
33,1,0,,False
34,P,0,,False
35,"( ) nR(nR-1) di,dj R(Dinit),di,dj",0,,False
36,"sim(di,dj )+sim(dj ,di)",0,,False
37,"; sim(·, ·) is 1 ( ) nRnN",0,,False
38,"P di R(Dinit),dj N (Dinit)",0,,False
39,"sim(di,dj )+sim(dj ,di)",0,,False
40,an inter-text similarity measure described in Section 4.1 This,0,,False
41,score is averaged over all the tested queries for which nR and,0,,False
42,nN are greater than 1 to produce the final test score.,0,,False
43,We next consider Voorhees' Nearest Neighbor test (NN),0,,False
44,[20]. For each relevant document di ( R(Dinit)) we count the number of relevant documents among di's k - 1 nearest neighbors in Dinit; k is a free parameter. These counts are,0,,False
45,averaged over all the relevant documents retrieved for all the,0,,False
46,tested queries. The nearest neighbors of di are determined,0,,False
47,"based on sim(di, dj).",0,,False
48,The Density test [3] is defined here as the ratio between,0,,False
49,the average number of unique terms in the documents in,0,,False
50,Dinit and the number of terms in the vocabulary. The un-,0,,False
51,"derlying assumption is, as for the tests from above, that rel-",0,,False
52,evant documents are more similar to each other than they,0,,False
53,"are to non-relevant documents. Now, if the number of terms",0,,False
54,"that are shared by documents in the initial list is high, then",0,,False
55,presumably relevant documents could be more easily distin-,0,,False
56,guished from non-relevant ones.,0,,False
57,We also explore the Normalized Mean Reciprocal Distance,0,,False
58,test (nMRD) [17]. The test is based on using a complete,0,,False
59,relevant documents graph. Each vertex in the graph rep-,0,,False
60,resents a different document in R(Dinit); each pair of ver-,0,,False
61,tices is connected with an edge. The edge weight repre-,0,,False
62,sents the distance between the documents. The distance,0,,False
