,sentence,label,data,regex
0,"Score Distribution Models: Assumptions, Intuition, and Robustness to Score Manipulation",1,Robust,True
1,Evangelos Kanoulas,0,,False
2,Keshi Dai,0,,False
3,Virgil Pavlu,0,,False
4,Javed A. Aslam,0,,False
5,Department of Information Studies University of Sheffield,0,,False
6,"Regent Court, 211 Portobello Street Sheffield S1 4DP, UK",0,,False
7,e.kanoulas@sheff.ac.uk,0,,False
8,College of Computer and Information Science Northeastern University,0,,False
9,"360 Huntington Ave, #202 WVH Boston, MA 02115, USA",0,,False
10,"{daikeshi, vip, jaa}@ccs.neu.edu",0,,False
11,ABSTRACT,0,,False
12,"Inferring the score distribution of relevant and non-relevant documents is an essential task for many IR applications (e.g. information filtering, recall-oriented IR, meta-search, distributed IR). Modeling score distributions in an accurate manner is the basis of any inference. Thus, numerous score distribution models have been proposed in the literature. Most of the models were proposed on the basis of empirical evidence and goodness-of-fit. In this work, we model score distributions in a rather different, systematic manner. We start with a basic assumption on the distribution of terms in a document. Following the transformations applied on term frequencies by two basic ranking functions, BM25 and Language Models, we derive the distribution of the produced scores for all documents. Then we focus on the relevant documents. We detach our analysis from particular ranking functions. Instead, we consider a model for precision-recall curves, and given this model, we present a general mathematical framework which, given any score distribution for all retrieved documents, produces an analytical formula for the score distribution of relevant documents that is consistent with the precision-recall curves that follow the aforementioned model. In particular, assuming a Gamma distribution for all retrieved documents, we show that the derived distribution for the relevant documents resembles a Gaussian distribution with a heavy right tail.",1,ad,True
13,Categories and Subject Descriptors: H.3.3 [Information Search and Retrieval] Retrieval models,0,,False
14,"General Terms: Theory, Measurement",0,,False
15,"Keywords: information retrieval, score distribution, density functions, recall-precision curve",0,,False
16,1. INTRODUCTION,1,DUC,True
17,Given a user request an information retrieval system assigns scores to each document in the underlying collection,0,,False
18,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. To copy otherwise, to republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. SIGIR'10, July 19­23, 2010, Geneva, Switzerland. Copyright 2010 ACM 978-1-60558-896-4/10/07 ...$10.00.",1,ad,True
19,"according to some definition of relevance of each document to the user's request and returns a ranked list of documents to the user. In reality, this ranked list of documents is a mixture of both relevant and non-relevant documents. For a wide range of retrieval applications (e.g. information filtering, topic detection, meta-search, distributed IR), modeling and inferring the distribution of relevant and non-relevant documents over scores in a reasonable way can be highly beneficial. For instance, in information filtering, topic detection and recall-oriented retrieval, modeling the score distributions of relevant and non-relevant documents can be utilized to find the appropriate threshold between relevant and non-relevant documents [16, 17, 2, 19, 9, 15]. In distributed IR and meta-search it can be used to normalize document scores and combine different collections or the outputs of several search engines [5, 12].",0,,False
20,"Inferring the score distribution for relevant and non-relevant documents in the absence of any relevance information is an extremely difficult task, if at all possible. Modeling score distributions is often the basis of any possible inference. Due to this, numerous combinations of statistical distributions have been proposed in the literature to model score distributions of relevant and non-relevant documents. In the 1960s and 70s, Swets attempted to model the score distributions of non-relevant and relevant documents with two Gaussians of equal variance [16], two Gaussians of unequal variance, and two exponentials [17]. Bookstein instead proposed a two Poisson model [7] and Baumgarten a two Gamma model [5]. A negative exponential and a Gamma distribution [12] has also been proposed in the literature. The dominant model has been a negative exponential for the non-relevant documents and a Gaussian for the relevant ones [2, 12, 19]. Bennett [6] observed that when using a two-Gaussians model for text classification, document scores outside the modes of the two Gaussians (corresponding to ""extremely irrelevant"" and ""obviously relevant"" documents) demonstrated different empirical behavior than the scores between the two modes (corresponding to ""hard to discriminate"" documents). This motivated him to introduce several asymmetric distributions to capture these differences. Kanoulas et al. [11] recently proposed a Gamma distribution for the non-relevant documents and a mixture of Gaussians for the relevant documents.",1,ad,True
21,The complexity of the underlying process that generates document scores makes it hard to theoretically argue about the actual distribution of document scores. Most of the aforementioned models were proposed on the basis of empirical fits to scores produced over different document corpora.,1,corpora,True
22,242,0,,False
23,"There have also been several attempts to intuitively argue about the shape of the different distributions. The starting point for most of these attempts has been some basic assumptions about the frequency of query term occurrences in documents (e.g. in Manmatha et al. [12]). Harter [10] and Bookstein and Swanson [8] used a mixture of Poisson distributions to model the distribution of words in a document, with one Poisson corresponding to the distribution of words in relevant documents and the other to the distribution of words in non-relevant documents.",0,,False
24,"In a different line of work, Arampatzis and van Hameren [2] showed that the distribution of relevant document scores rapidly converges to a Gaussian via the Central Limit Theorem as the number of query terms increases, under some basic assumptions. Further, they claimed that this is not true in the case of non-relevant documents.",0,,False
25,"Finally, Robertson [14] considered various combinations of distributions and examined whether these combinations exhibit anomalous behavior with respect to theoretical properties of precision and recall. Arampatzis et al. [1] proposed two truncated versions of the exponential-Gaussian model to overcome the theoretical problems associated with the original exponential-Gaussian model.",0,,False
26,"In this work, we model score distributions in a rather different, systematic manner. We start with a basic assumption on the distribution of terms in a document. Following the transformations applied on term frequencies by two basic ranking functions, BM25 and Language Models, we derive the distribution of the produced scores for all documents in an analytical form and illustrate that the derived distribution can be well approximated by a Gamma distribution.",0,,False
27,"Further, we also consider the score distribution for relevant documents. We detach our analysis from particular ranking functions. Instead, we consider a simple model for precision-recall curves proposed by Aslam and Yilmaz [3], which makes some very basic assumptions about the shapes of precision-recall curves that are produced by reasonable retrieval system on average. Given this model, we present a general mathematical framework which, given any score distribution for all retrieved documents, produces an analytical formula for the score distribution of relevant documents that is consistent with the precision-recall curves that follow the aforementioned model. In particular, assuming a Gamma distribution for all retrieved documents, we show that the derived distribution for the relevant documents resembles a Gaussian distribution with a heavy right tail.",1,ad,True
28,2. FROM TERM FREQUENCIES TO RETRIEVAL SCORES,0,,False
29,"Traditional retrieval models score documents based on how well their language matches the language of the user's request. Thus, the essential component of all traditional scoring functions is the number of occurrences of query terms within a document (term frequency, TF). Different retrieval models apply different transformations over the term frequencies to produce a score per query term. The final score of a document is usually an aggregate of the document scores for each individual term.",1,ad,True
30,Before we consider the distribution of term frequencies and the transformation applied by ranking functions over them in an analytical manner we illustrate the evolution of the term frequency distribution for all retrieved documents,0,,False
31,"(documents that contain at least one of the query terms) for a sample query from the TREC 8 ad hoc collection (Ireland Peace Talks) and for two different retrieval models, BM25 and Language Models, in Figure 1.",1,TREC,True
32,"The left panel corresponds to the transformation of TF distribution by BM25, while the right panel corresponds to the transformation by the Jelinek-Mercer Language Model.1 Each column then, in both panels, corresponds to an individual query term and each row to progressively more complex transformations of the term frequency. The bottom row plots illustrate the final score distribution by the two retrieval models.",0,,False
33,"As can be observed, for both retrieval models, there is a critical step in the term frequency transformation (from Row 2 to Row 3) after which the score distribution radically changes and appears to be closer to the final score distribution. Furthermore, the shape of the final score distribution appears to be dominated by the most frequent query term in the collection (as expected) -- for the sample query this is the term talk -- and thus our main goal will be to derive the score distribution for each individual query term.",1,ad,True
34,3. DERIVING THE DISTRIBUTION OF RAW,0,,False
35,STATISTICS,0,,False
36,"For a fixed query, consider a partition of the collection into relevance classes, such that DQ is the class of documents that satisfy the information need to a certain degree Q>0. Depending on several factors like the user, the information need, the collection of documents etc, Q can take a range of values from ""completely irrelevant"" (the lowest Q) to ""extremely relevant"" (the highest Q). Note that in test collections (such as TREC) for simplicity only two or three classes are considered. The discussion in this section assumes a fixed quality/relevance class Q, and assumes all documents in the class contain all query terms at least once.",1,TREC,True
37,"A query term t has a certain contribution to the document quality in response to the user query. For a given document quality Q, we assume an approximately constant probability of seeing the term t at any position in a document in class DQ; hence we can model term t occurrences in documents in class DQ with a Poisson process with rate  , t ,"" f (g, Q), where g "","" gt relates to the general rarity of the term in the language. Such a model is memoryless and implies that the query term appears equally likely at any moment. We do not model the dependence f -- any monotonic function can be used, depending on the class model.""",0,,False
38,"Counting the occurrences of a term t when reading a random document d  DQ is analogous to counting buses at a bus station: arrive at the station, wait for the first bus, for the second bus, etc., and leave at some point (when the document ends). It is well known that the waiting times w1, w2, w3, . . . among Poisson generated events are exponentially distributed i.i.d. random variables",1,ad,True
39,wl  e-x.,0,,False
40,(1),0,,False
41,"The average waiting time is  ,"" 1/, the mean of the exponential distribution. Intuitively,  corresponds to a notion of the expected ratio of document length to term frequency, i.e., DL/TF.""",0,,False
42,"1The parameter values used for BM25 are k1,1.2 and b,""0.75, and  "", 0.2 for the Jelenik-Mercer Language Model.",0,,False
43,243,0,,False
44,6000 4000 2000,0,,False
45,0 0,0,,False
46,600 400 200,0,,False
47,0 0,0,,False
48,200,0,,False
49,"ireland, 6.155, 7698 docs TF",0,,False
50,5,0,,False
51,10,0,,False
52,15,0,,False
53,20,0,,False
54,25,0,,False
55,30,0,,False
56,DL / TF,0,,False
57,200,0,,False
58,400,0,,False
59,600,0,,False
60,800,0,,False
61,(k1+1)*TF / (k1*DL/AVDL + TF),0,,False
62,1000,0,,False
63,100,0,,False
64,0 0,0,,False
65,200,0,,False
66,0.5,0,,False
67,1,0,,False
68,1.5,0,,False
69,2,0,,False
70,2.5,0,,False
71,(k1+1)*TF / (k1((1-b)+b*DL/AVDL) + TF),0,,False
72,100,0,,False
73,0,0,,False
74,0,0,,False
75,0.5,0,,False
76,1,0,,False
77,1.5,0,,False
78,2,0,,False
79,2.5,0,,False
80,Roberston's IDF*(k1+1)*TF / (k1((1-b)+b*DL/AVDL) + TF) 200,0,,False
81,100,0,,False
82,0 0,0,,False
83,4000,0,,False
84,5,0,,False
85,10,0,,False
86,15,0,,False
87,x 104 2,0,,False
88,"peac, 3.876, 35454 docs TF",0,,False
89,1,0,,False
90,0 0,0,,False
91,1500 1000,0,,False
92,500 0 0,0,,False
93,1000,0,,False
94,5,0,,False
95,10,0,,False
96,15,0,,False
97,20,0,,False
98,25,0,,False
99,30,0,,False
100,DL / TF,0,,False
101,200,0,,False
102,400,0,,False
103,600,0,,False
104,800,0,,False
105,(k1+1)*TF / (k1*DL/AVDL + TF),0,,False
106,1000,0,,False
107,500,0,,False
108,0 0,0,,False
109,1000,0,,False
110,0.5,0,,False
111,1,0,,False
112,1.5,0,,False
113,2,0,,False
114,2.5,0,,False
115,(k1+1)*TF / (k1((1-b)+b*DL/AVDL) + TF),0,,False
116,500,0,,False
117,0,0,,False
118,0,0,,False
119,0.5,0,,False
120,1,0,,False
121,1.5,0,,False
122,2,0,,False
123,2.5,0,,False
124,Roberston's IDF*(k1+1)*TF / (k1((1-b)+b*DL/AVDL) + TF) 1000,0,,False
125,500,0,,False
126,0,0,,False
127,0,0,,False
128,2,0,,False
129,4,0,,False
130,6,0,,False
131,8,0,,False
132,10,0,,False
133,BM25 Scores,0,,False
134,x 104 6,0,,False
135,"talk, 2.777, 70795 docs TF",0,,False
136,4,0,,False
137,2,0,,False
138,0 0,0,,False
139,2000,0,,False
140,5,0,,False
141,10,0,,False
142,15,0,,False
143,20,0,,False
144,25,0,,False
145,30,0,,False
146,DL / TF,0,,False
147,1000,0,,False
148,0 0,0,,False
149,1500 1000,0,,False
150,500 0 0,0,,False
151,2000,0,,False
152,200,0,,False
153,400,0,,False
154,600,0,,False
155,800,0,,False
156,(k1+1)*TF / (k1*DL/AVDL + TF),0,,False
157,1000,0,,False
158,0.5,0,,False
159,1,0,,False
160,1.5,0,,False
161,2,0,,False
162,2.5,0,,False
163,(k1+1)*TF / (k1((1-b)+b*DL/AVDL) + TF),0,,False
164,1000,0,,False
165,0,0,,False
166,0,0,,False
167,0.5,0,,False
168,1,0,,False
169,1.5,0,,False
170,2,0,,False
171,2.5,0,,False
172,Roberston's IDF*(k1+1)*TF / (k1((1-b)+b*DL/AVDL) + TF) 2000,0,,False
173,1000,0,,False
174,0,0,,False
175,0,0,,False
176,1,0,,False
177,2,0,,False
178,3,0,,False
179,4,0,,False
180,5,0,,False
181,6,0,,False
182,2000,0,,False
183,0,0,,False
184,0,0,,False
185,5,0,,False
186,10,0,,False
187,15,0,,False
188,20,0,,False
189,25,0,,False
190,30,0,,False
191,6000 4000 2000,0,,False
192,0 0,0,,False
193,1000,0,,False
194,"ireland, 6.155, 7698 docs TF",0,,False
195,5,0,,False
196,10,0,,False
197,15,0,,False
198,20,0,,False
199,25,0,,False
200,30,0,,False
201,Normalized TF,0,,False
202,500,0,,False
203,0 0,0,,False
204,300,0,,False
205,0.02,0,,False
206,0.04,0,,False
207,0.06,0,,False
208,0.08,0,,False
209,0.1,0,,False
210,log(Normalized TF),0,,False
211,200,0,,False
212,100,0,,False
213,0,0,,False
214,-14 -12 -10 -8,0,,False
215,-6,0,,False
216,-4,0,,False
217,-2,0,,False
218,log(Normalized TF + CTF/TN) 300,0,,False
219,200,0,,False
220,100,0,,False
221,0,0,,False
222,-10,0,,False
223,-8,0,,False
224,-6,0,,False
225,-4,0,,False
226,-2,0,,False
227,log(lambda*Normalized TF + (1-lambda)*CTF/TN) 200,0,,False
228,100,0,,False
229,0,0,,False
230,-10,0,,False
231,-8,0,,False
232,-6,0,,False
233,-4,0,,False
234,-2,0,,False
235,4000,0,,False
236,x 104 2,0,,False
237,"peac, 3.876, 35454 docs TF",0,,False
238,1,0,,False
239,0 0,0,,False
240,4000,0,,False
241,5,0,,False
242,10,0,,False
243,15,0,,False
244,20,0,,False
245,25,0,,False
246,30,0,,False
247,Normalized TF,0,,False
248,2000,0,,False
249,0 0,0,,False
250,2000,0,,False
251,0.02,0,,False
252,0.04,0,,False
253,0.06,0,,False
254,0.08,0,,False
255,0.1,0,,False
256,log(Normalized TF),0,,False
257,1000,0,,False
258,0,0,,False
259,-14 -12 -10 -8,0,,False
260,-6,0,,False
261,-4,0,,False
262,-2,0,,False
263,1000,0,,False
264,log(Normalized TF + CTF/TN),0,,False
265,500,0,,False
266,0,0,,False
267,-8,0,,False
268,-7,0,,False
269,-6,0,,False
270,-5,0,,False
271,-4,0,,False
272,-3,0,,False
273,-2,0,,False
274,log(lambda*Normalized TF + (1-lambda)*CTF/TN) 1000,0,,False
275,500,0,,False
276,0,0,,False
277,-8,0,,False
278,-7,0,,False
279,-6,0,,False
280,-5,0,,False
281,-4,0,,False
282,-3,0,,False
283,BM25 Scores,0,,False
284,x 104 6,0,,False
285,"talk, 2.777, 70795 docs TF",0,,False
286,4,0,,False
287,2,0,,False
288,0 0,0,,False
289,15000,0,,False
290,5,0,,False
291,10,0,,False
292,15,0,,False
293,20,0,,False
294,25,0,,False
295,30,0,,False
296,Normalized TF,0,,False
297,10000,0,,False
298,5000,0,,False
299,0 0,0,,False
300,3000,0,,False
301,0.02,0,,False
302,0.04,0,,False
303,0.06,0,,False
304,0.08,0,,False
305,0.1,0,,False
306,log(Normalized TF),0,,False
307,2000,0,,False
308,1000,0,,False
309,0,0,,False
310,-12,0,,False
311,-10,0,,False
312,-8,0,,False
313,-6,0,,False
314,-4,0,,False
315,-2,0,,False
316,2000,0,,False
317,log(Normalized TF + CTF/TN),0,,False
318,1000,0,,False
319,0,0,,False
320,-8,0,,False
321,-7,0,,False
322,-6,0,,False
323,-5,0,,False
324,-4,0,,False
325,-3,0,,False
326,-2,0,,False
327,log(lambda*Normalized TF + (1-lambda)*CTF/TN) 3000,0,,False
328,2000,0,,False
329,1000,0,,False
330,0,0,,False
331,-8,0,,False
332,-7,0,,False
333,-6,0,,False
334,-5,0,,False
335,-4,0,,False
336,-3,0,,False
337,2000,0,,False
338,0,0,,False
339,-24,0,,False
340,-22,0,,False
341,-20,0,,False
342,-18,0,,False
343,-16,0,,False
344,-14,0,,False
345,-12,0,,False
346,"Figure 1: The empirical histograms of term frequencies evolving and resulting to the final scores for a sample query (Ireland Peace Talks) over the TREC 8 Ad Hoc Track collection for both BM25 (left) and JM Language Model (right). Each column corresponds to single query term while the rows correspond to progressively more complex transformations of the term frequency (TF) up to the final score for the two ranking functions. DL is the document length, ADL is the average document length, CTF is the collection term frequency, and TN is the number of terms in the collection.",1,TREC,True
347,Our purpose is to model the distribution of the random variable DL/TF for documents in class DQ. We will do so separately for each frequency and then express the general distribution as a mixture.,0,,False
348,"Let us now fix a term frequency k ,"" 1, 2, 3, . . . and denote DQk "","" {d  DQ | T F (t, d) "","" k} the set of documents in DQ that contain term t exactly k times. Here, we make the approximation that the document ends exactly after the k-th othcecusrurmencoef ,kanwdaistoinwg eticmaneswPritkl"",""e 1thwel ,dwohcuicmh einmtmleendgitahteDlyLimasplies that DL is Gamma distributed (and more specifically Erlang-distributed), with shape k and scale  "", 1/ :",0,,False
349,"DLQk  Gamma(k, ).",0,,False
350,(2),0,,False
351,"Since k is a constant for the subclass DQk, the waiting time XQk is also Gamma distributed:",0,,False
352,XQk,0,,False
353,",",0,,False
354,DocLength T ermF requency,0,,False
355,",",0,,False
356,DL k,0,,False
357,"Gamma(k, /k).",0,,False
358,(3),0,,False
359,"Since the quality class DQ is partitioned into the classes DQk for k ,"" 1, 2, 3, . . ., the waiting time X on DQ follows a mixture of Gamma distributions with a constant mean ,""",0,,False
360,while DL on DQ follows a mixture of Gamma distributions,0,,False
361,with a constant scale :,0,,False
362,X,0,,False
363,"DLQ  PQ(k) · Gamma(k, )",0,,False
364,(4),0,,False
365,k,0,,False
366,X,0,,False
367,"XQ  PQ(k) · Gamma(k, /k)",0,,False
368,(5),0,,False
369,k,0,,False
370,"where PQ(k) ,"" P r[T F (d, t) "", k | d  DQ] denotes the probability that a document in class DQ contains the term t exactly k times.",0,,False
