,sentence,label,data,regex
0,Multi-field Learning for Email Spam Filtering,0,,False
1,Wuying Liu,0,,False
2,College of Computer National University of Defense Technology,0,,False
3,"410073 Changsha, Hunan, CHINA",0,,False
4,Ting Wang,0,,False
5,College of Computer National University of Defense Technology,0,,False
6,"410073 Changsha, Hunan, CHINA",0,,False
7,wyliu@nudt.edu.cn,0,,False
8,tingwang@nudt.edu.cn,0,,False
9,ABSTRACT,0,,False
10,"Through the investigation of email document structure, this paper proposes a multi-field learning (MFL) framework, which breaks the multi-field document Text Classification (TC) problem into several sub-document TC problems, and makes the final category prediction by weighted linear combination of several subdocument TC results. Many previous statistical TC algorithms can be easily rebuilt within the MFL framework via turning binary result to spamminess score, which is a real number and reflects the likelihood that the classified email is spam. The experimental results in the TREC spam track show that the performances of many TC algorithms can be improved within the MFL framework.",1,TREC,True
11,Categories and Subject Descriptors,0,,False
12,H.3.3 [Information Storage and Retrieval]: Information Search and Retrieval ­ information filtering,0,,False
13,General Terms,0,,False
14,"Algorithms, Experimentation, Performance",0,,False
15,Keywords,0,,False
16,"Spam Filtering, Multi-field Learning, Text Feature Selection",0,,False
17,1. INTRODUCTION,1,DUC,True
18,"Currently email spam filtering is normally considered as an online binary Text Classification (TC) task, and many robust statistical TC algorithms have been proposed [1]. In these algorithms, email is often treated as a single plain-text document, and text feature is also extracted within this single document. Actually a full email (often including five natural text fields: Header, From, ToCcBcc, Subject, and Body) is a multi-field text document. Feature extraction from full email document makes many text features disturb each other, and text feature from one field is often noise to other fields.",1,ad,True
19,"In statistical TC algorithms, a document is normally represented as a text feature vector. The dimension of feature vector space, the total number of text features, reflects the representational granularity of vector space model. Previous research has shown that overlapping word-level k-grams model can achieve promising results [2]. For email document, single plain-text model (SPTM) and multi-field model (MFM) are two representations. The SPTM ignores the field information of text feature, regarding the same string occurrence in different fields as single text feature, while the MFM treats it as distinct text features. The dimension of",0,,False
20,"Copyright is held by the author/owner(s). SIGIR'10, July 19­23, 2010, Geneva, Switzerland. ACM 978-1-60558-896-4/10/07.",0,,False
21,"feature vector space for trec07p email set is showed in Table 1. For the two email representations, four overlapping word-level models are applied respectively. For MFM, the five natural text fields' information is considered.",1,trec,True
22,Table 1. Dimension of Feature Vector Space.,0,,False
23,"1-grams 2-grams 3-grams 4-grams SPTM 1,037,395 4,189,054 9,447,962 13,869,560 MFM 1,258,491 4,906,594 10,390,571 14,880,647 Table 1 shows the dimension of MFM is larger than that of SPTM for each k-grams model. For instance, this obvious difference between two representations reaches 1,011,087 for 4-grams model. The result from Table 1 indicates that text feature noises exist indeed in SPTM. Because more finely granular text feature can reduce the noises and increase the TC accuracy, this paper proposes a multi-field learning (MFL) framework, which is an alignment technique of text feature sources. In MFL framework, text features are enhanced by field information, and the disturbances among text features from different fields are expected to be reduced.",0,,False
24,2. MULTI-FIELD LEARNING,0,,False
25,"In order to reduce the text feature noises of multi-field document, the proposed MFL framework makes use of multi-field structural feature by the divide-and-conquer strategy. Figure 1 shows the MFL framework for multi-field document binary TC. The framework includes a Splitter, a Combiner, and several Scorers. The Splitter analyses a multi-field document, and splits it to several sub-documents according to the natural field structure or some explicit rules. The text feature extracting, the scorer training and updating, and the sub-document predicting are only localized in the sub-documents from the same field. Each scorer calculates a spamminess score (SS) for its corresponding sub-document, and sends the SS to the Combiner. The Combiner combines multiscorer's SSs to form the final SS, which is a real number in [0, 1]. If the final SS is in [0, 0.5], then the document is predicted as a ham, otherwise, if the final SS is in (0.5, 1], it is predicted as a spam.",0,,False
26,Multi-field Document,0,,False
27,Splitter,0,,False
28,Field1 Sub-document Scorer1,0,,False
29,Field2 Sub-document Scorer2,0,,False
30,...,0,,False
31,...,0,,False
32,Fieldn Sub-document,0,,False
33,Scorern,0,,False
34,SS1 SS2 CombinerSS,0,,False
35,SSn,0,,False
36,Figure 1. Multi-field Learning Framework.,0,,False
37,745,0,,False
38,"In MFL framework, the weighted linear combination method is designed for combining n scorer's output scores to form the final SS. The formula of calculating SS is SS,""iSSi, (i"",""1, 2, ... , n), where SSi indicates the ith scorer's output SS, and the weight i indicates the historical classification ability of the ith scorer. The normalized TC accuracy rates are used to estimate the weights.""",0,,False
39,"Except five natural sub-documents from the five natural text fields of email, some artificial sub-documents can be extracted by some explicit rules. For instance, the regular expression can be applied to extract all IP addresses in email Header to form an artificial sub-document. This artificial method can generate a new field sub-document which does not exist in actual multi-field document, which is equivalent to increasing the statistical weight for some attributed texts, and such texts often have an explicit optimal TC rule.",1,ad,True
40,"It is nearly a supervised online binary TC process that the scorer receives a sub-document and calculates a SS according to its TC model. Previous supervised online binary TC algorithms can be rebuilt into these scoring algorithms by changing a binary output to a continuous SS output. So, MFL framework is a general frame for ensemble previous TC algorithms.",0,,False
41,3. EXPERIMENT,0,,False
