,sentence,label,data,regex
0,Properties of Optimally Weighted Data Fusion in CBMIR,0,,False
1,Peter Wilkins,0,,False
2,Alan F. Smeaton,0,,False
3,CLARITY: Centre for Sensor CLARITY: Centre for Sensor,0,,False
4,Web Technologies,0,,False
5,Web Technologies,0,,False
6,Dublin City University,0,,False
7,Dublin City University,0,,False
8,Ireland,0,,False
9,Ireland,0,,False
10,pwilkins@computing.dcu.ie alan.smeaton@dcu.ie,0,,False
11,Paul Ferguson,0,,False
12,CLARITY: Centre for Sensor Web Technologies,0,,False
13,Dublin City University Ireland,0,,False
14,pferguson@computing.dcu.ie,0,,False
15,ABSTRACT,0,,False
16,"Content-Based Multimedia Information Retrieval (CBMIR) systems which leverage multiple retrieval experts (En) often employ a weighting scheme when combining expert results through data fusion. Typically however a query will comprise multiple query images (Im) leading to potentially N × M weights to be assigned. Because of the large number of potential weights, existing approaches impose a hierarchy for data fusion, such as uniformly combining query image results from a single retrieval expert into a single list and then weighting the results of each expert. In this paper we will demonstrate that this approach is sub-optimal and leads to the poor state of CBMIR performance in benchmarking evaluations. We utilize an optimization method known as Coordinate Ascent to discover the optimal set of weights (|En| · |Im|) which demonstrates a dramatic difference between known results and the theoretical maximum. We find that imposing common combinatorial hierarchies for data fusion will half the optimal performance that can be achieved. By examining the optimal weight sets at the topic level, we observe that approximately 15% of the weights (from set |En| · |Im|) for any given query, are assigned 70%-82% of the total weight mass for that topic. Furthermore we discover that the ideal distribution of weights follows a log-normal distribution. We find that we can achieve up to 88% of the performance of fully optimized query using just these 15% of the weights. Our investigation was conducted on TRECVID evaluations 2003 to 2007 inclusive and ImageCLEFPhoto 2007, totalling 181 search topics optimized over a combined collection size of 661,213 images and 1,594 topic images.",1,ad,True
17,Categories and Subject Descriptors,0,,False
18,H.3.3 [Information Search and Retrieval]: Retrieval Models,0,,False
19,General Terms,0,,False
20,"Measurement, Experimentation",0,,False
21,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. To copy otherwise, to republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. SIGIR'10, July 19­23, 2010, Geneva, Switzerland. Copyright 2010 ACM 978-1-60558-896-4/10/07 ...$10.00.",1,ad,True
22,Keywords,0,,False
23,"Data Fusion, Multimedia Fusion, Content-Based",0,,False
24,1. MOTIVATION,0,,False
25,"Content-based multimedia information retrieval (CBMIR) systems often combine multiple sources of evidence to answer an information need. These systems typically employ multiple `retrieval experts' whose outputs are combined to create a response. This problem can be phrased as a combination of experts problem and is a case of Data Fusion. CBMIR is particularly characterized by the use of multiple `noisy' signals such as the color of an image, or the textures it contains, and through combining multiple sources of noisy information, reasonable performance can be achieved [17]. However this makes the role of weighted data fusion paramount to the success of many CBMIR systems.",0,,False
26,"Given that the performance of any such retrieval system is dependant upon the optimal generation of weights, and the manner in which those weighted documents1 are combined, it is essential that we know something about what the ideal distribution of weights for a query is, and the manner in which to combine these documents.",0,,False
27,"In order to gain significant insights into what the ideal form of weighting for CBMIR data fusion is, and indeed how ranked lists should be combined, we need to deviate from the traditional empirical model typically used to evaluate new algorithmic advances. Traditionally we have some form of training data, either topics, data or both, some proposed model which we want to test and some form of parameters which require tuning and a set of evaluation metrics and relevance assessments. Also included in this model is a test set from which final results will be reported. The common sequence of events is that a model is first optimised on training data, then the optimised model is used on the test data. The final result typically reported is the outcome of the evaluation metrics run on the output of the model on the test data, where presumably the model has not been overfitted.",1,ad,True
28,"The major problem with the established empirical model is that of evaluation, where what we want to determine is not the comparison of competing models and their associated performance, but rather given a maximally performing model, what parameters were associated with it? In data fusion tasks we will have a range of input sources of evidence, which we will then combine in some manner in order to compute a final response. The fundamental problem is that using the established empirical model, we could eval-",0,,False
29,1The term `document' will refer to any multimedia artifact.,0,,False
30,643,0,,False
31,"uate two different fusion systems, and after executing both having first trained on the training collection we can make the observation that system `a' outperforms system `b' by 15%. On the surface this seems fine, system `a' has achieved a good performance improvement over system `b'. However, this 15% is a relative increase, it is only meaningful when comparing the two systems under observation, and far less important when we do not know when given a fixed set of inputs, what the maximum achievable performance is. For instance, if system `a' scored a MAP of 0.2, but the theoretical maximum attainable given the same inputs was 0.8, then the relative importance of system `a's 15% improvement is diminished as there is clearly room for greater improvement. However, if the maximum was determined to be 0.21, then that 15% improvement is very significant.",1,MAP,True
32,"A better use when determining what the maximum performance is for a fixed set of inputs, is to study the properties of this maximally performing model. Rather than being primarily concerned with the maximum performance MAP value, to flip this around such that given we have a model which achieves excellent performance, what are the properties of this model that led to this performance. In order to achieve this it necessitates optimisation directly on the test data. We are in-fact not proposing any particular model for data fusion in this paper, but rather we have created and observed the optimal model for this retrieval problem, such that we can report on the properties of this model which future systems should seek to leverage.",1,MAP,True
33,"The objective of this paper therefore is to study what are the variables which generate a maximally performing CBMIR data fusion system, and if there are any commonalities to these that can be discovered so as to inform the development of new data fusion algorithms and systems. The performance of these models is in themselves immaterial, it is these factors which we wish to identify and examine. In particular in this paper, we will be examining the impact of combinational hierarchies upon performance, and the distribution that an ideal form of weighting takes.",0,,False
34,"No doubt at this point after mention of optimizing directly on the test set, alarm bells are ringing in several readers minds, however we believe we have good justification for doing this. Whilst we have laboured the point as to why we are examining models optimized on the test data, we believe this is necessary as the approach is unorthodox, and inadequately justified can lead to the the results presented in this paper being dismissed out of hand.",1,ad,True
35,"The paper is organized as follows. Section 2 presents related work in data fusion and evaluation, with reference to CBMIR applications. Section 3 details our experimental environment including retrieval experts, data sets, and a brief discussion of the optimization technique. Section 4 presents the results of our optimization on TRECVID 2003-2007 and ImageCLEFPhoto 2007 and discusses observations on this data set. Section 5 tests these observations to determine if they can be exploited by existing data fusion approaches. We finish with our conclusions in Section 6.",1,TRECVID,True
36,2. RELATED WORK,0,,False
37,"Early data fusion research began with experimentation into the combination of different retrieval models, document representations and query representations [13, 6, 16]. Research by Belkin et al. [2, 3] noted that varying these different factors produced different sets of relevant documents, yet",0,,False
38,"exhibited no major changes in performance metrics. Croft [5] notes that observations from these early studies suggested that it was beyond the capabilities of a single system to retrieve all the relevant documents for a given query. According to Croft this resulted in two streams of IR systems being developed, one stream was to create single models which can combine multiple sources of evidence such as the INQUERY system based on an inference network. The alternative stream is the development of systems which effectively combine the outputs of multiple searches from different retrieval models [7]. Croft notes for the task of multimedia retrieval, as different modalities are combined this requires the development of systems which combine the ranking from multiple subsystems (what we would term experts) [5].",0,,False
39,"Investigations into the behaviour of data fusion began with observations about low overlaps of the documents returned by different ranking models [13, 6, 16]. Belkin et al. [2] found ""Different representations of the same query, or of the documents in the database, or different retrieval techniques for the same query, retrieve different sets of documents (both relevant and nonrelevant)"". Lee [9] examined this research but contrasted it against the findings of Turtle et al. and Saracevic et al. [18, 16], where Turtle et al. in experiments combining probabilistic and Boolean retrieval results found that the relevant documents retrieved were shared by both approaches, whilst Saracevic & Kantor found that different query formulations found different documents, but that a document's odds of being judged as relevant increased monotonically as a document appeared in multiple result sets. Lee took these findings to formulate a new hypothesis for the effectiveness of data fusion: ""different runs might retrieve similar sets of relevant documents but retrieve different sets of nonrelevant documents"" [9].",0,,False
40,"Testing this hypothesis Lee introduced two evaluation metrics to measure the degree of overlap between relevant documents and nonrelevant documents, termed Roverlap and N Roverlap. Lee [9] finds that the best result from data fusion was achieved when result sets were combined in which relevant documents had high overlap and low overlap for non-relevant documents. The work of Vogt et al. [19] confirms Lee's observations by conducting pairwise experiments combining 61 TREC submissions. Vogt and Cottrell term the relevant overlap as the `Chorus Effect', that multiple retrieval systems return the same relevant documents.",1,ad,True
41,"Croft [5] interprets the findings of the work of Lee and of Vogt and Cottrell as being the result of combination of uncorrelated classifiers. Assuming that the retrieval systems being combined are good, that as the result lists being combined are truncated to 1000 results, and that for a given TREC query there are typically only 100-200 relevant documents, that most good systems will return within the 1000 results the 100-200 relevant documents, but as the `classifiers' (search systems) are uncorrelated, they will return different sets of nonrelevant documents. Furthermore this emphasizes earlier observations that combinations of independent good search systems, produce gains in performance when fused [5].",1,TREC,True
42,"The data fusion hypothesis of Lee was critically examined by both McCabe et al. [11] and Beitzel et al. [1]. Both conducted approaches where various system parameters were held constant whilst varying one aspect, such as the ranking model, stemming, stopping, relevance feedback etc. The work of McCabe et al. found that when systemic parame-",0,,False
43,644,0,,False
