,sentence,label,data,regex
0,Diversification of Search Results using Webgraphs,0,,False
1,"Praveen Chandar and Ben Carterette {pcr,carteret}@udel.edu",0,,False
2,Department of Computer and Information Sciences University of Delaware,0,,False
3,"Newark, DE, USA 19716",0,,False
4,ABSTRACT,0,,False
5,"A set of words is often insufficient to express a user's information need. In order to account for various information needs associated with a query, diversification seems to be a reasonable strategy. By diversifying the result set, we increase the probability of results being relevant to the user's information needs when the given query is ambiguous. A diverse result set must contain a set of documents that cover various subtopics for a given query. We propose a graph based method which exploits the link structure of the web to return a ranked list that provides complete coverage for a query. Our method not only provides diversity to the results set, but also avoids excessive redundancy. Moreover, the probability of relevance of a document is conditioned on the documents that appear before it in the result list. We show the effectiveness of our method by comparing it with a query-likelihood model as the baseline.",0,,False
6,Categories and Subject Descriptors: H.3.3 [Informa-,0,,False
7,tion Storage and Retrieval],0,,False
8,General Terms: Algorithms,0,,False
9,"Keywords: information retrieval, diversity, webgraphs.",0,,False
10,1. INTRODUCTION,1,DUC,True
11,"Users express information needs using a set of keywords. Current retrieval systems fail to capture the different information needs that could be expressed by users using the same set of keywords. Clearly this leads to multiple interpretations for a given query. For example, consider the query kcs. There are multiple interpretations for this query, one being the Kansas City Southern railroad; another, being Kanawha County Schools in West Virginia; one more interpretation is information on KCS Energy, Inc.",1,ad,True
12,In order to maximize the user experience it appears reasonable to diversify the result set. Diversify means to examine the query with a broader perspective and account for the multiple information needs for the query. This diversification would provide complete coverage of subtopics for a given query to the user. Ranking with diversity requires moving away from the assumption that documents are independently relevant to the query. Each document must be ranked based not just on its similarity to the query but also based on the documents retrieved before it.,1,ad,True
13,"Copyright is held by the author/owner(s). SIGIR'10, July 19­23, 2010, Geneva, Switzerland. ACM 978-1-60558-896-4/10/07.",0,,False
14,"Our task is same as the ""diversity"" task of the TREC Web Track [4]; the goal of the system is to return a ranked list of documents that provides complete coverage for a given topic, while avoiding excessive redundancy in the result set. We have used the topics created for this task. These topics consists of a query, a description of an information need, and one or more subtopics or alternative interpretations of the query. These topics were developed from information extracted from the logs of a commercial Web search engine, thereby ensuring a good mix of user needs for a given query.",1,TREC,True
15,"Most previous work, including the MMR approach of Carbonell & Goldstein [2] and the language modeling framework proposed by Zhai et al. [7], involve a greedy approach to finding subtopics. In this work, we propose a method using the link structure of the web to maximize the subtopics covered for a given query. Our method identifies authoritative documents in a set and assumes that these authoritative documents represent a subtopic. We evaluate our proposed method using the -nDGC measure proposed by Clarke [5] and intent aware precision (P-IA) proposed by Agarwal et al [1] and compare it to a query-likelihood baseline.",0,,False
16,2. THE WEBGRAPH METHOD,1,AP,True
17,The link structure has often provided a rich source of information about the content of the environment. Our method uses the information provided by the link structure to find several densely linked collections of hubs and authorities within a subset of the results. Each densely linked collection could potentially cover different subtopics for a given query.,0,,False
18,"In our approach, we re-rank an initial ranking of documents (query-likelihood results) to provide a diverse ranking of documents. The documents in this initial ranking consisting of hyperlinked pages are represented as a directed graph G ,"" (V, E): nodes corresponds to pages and a directed edge (p, q)  E correspond to the presence of link from page p to q. We expand the subgraph to include all the in-links to the subgraph and out-links from the subgraph. The hubs and authorities scores are calculated for each document using the iterative procedure described by Kleinberg [6].""",0,,False
19,"Kleinberg's procedure begins by representing the directed graph as an adjacency matrix. The principal and non-principal eigenvectors are calculated from this matrix multiplied by its transpose. Each value in an eigenvector represents a document score. The values in the principal eigenvector correspond to the Kleinberg's hub score for a document. The nonprincipal eigenvectors represent other densely-linked clusters in the graph; they have both positive and negative entries, but we consider only the positive entries.",1,ad,True
20,869,0,,False
21,No. of Eigenvectors,0,,False
22,5 10 25 50 100 0 (baseline),0,,False
23,-nDCG10,0,,False
24,0.100 0.154 0.143 0.169 0.142 0.124,0,,False
25,P-IA10,0,,False
26,0.038 0.050 0.051 0.057 0.047 0.061,0,,False
27,Table 1: Diversity results for varied number of eigenvectors and 50 terms.,0,,False
28,"For each eigenvector we construct a language model using the documents corresponding to the k greatest values. Therefore, the m language models constructed from the documents correspond to the k greatest values in each of the first m eigenvectors. The intuition is that the link structure clusters the documents into subtopics, therefore these language models provide a hypothetical set of subtopic models. The language model corresponding to each subtopic is evaluated against the query and then we take the document with the greatest score. This produces a set of documents (possibly fewer than m) which are the highest scoring for the hypothesized subtopics that are then ranked in decreasing order of the original query-likelihood scores. We iterate in this way, taking the highest-scoring set of documents remaining, until we rank the top 200 documents in the original ranking. This method of iterating to obtain the final ranking is similar to the one described by Cartertte et al [3].",0,,False
29,3. IMPLEMENTATION AND RESULTS,0,,False
