,sentence,label,data,regex
0,A Survival Modeling Approach to Biomedical Search Result Diversification,0,,False
1,"Xiaoshi Yin1,2, Jimmy Xiangji Huang 2, Xiaofeng Zhou 2, Zhoujun Li 1",0,,False
2,"1School of Computer Science and Technology, Beihang University, Beijing, China. 2School of Information Technology, York University, Toronto, Canada.",1,ad,True
3,xiaoshiyin@cse.buaa.edu.cn; jhuang@yorku.ca; lizj@buaa.edu.cn,0,,False
4,ABSTRACT,0,,False
5,"In this paper, we propose a probabilistic survival model derived from the survival analysis theory for measuring aspect novelty. The retrieved documents' query-relevance and novelty are combined at the aspect level for re-ranking. Experiments conducted on the TREC 2006 and 2007 Genomics collections demonstrate the effectiveness of the proposed approach in promoting ranking diversity for biomedical information retrieval. Categories and Subject Descriptors: H.3.3 [Informa-",1,TREC,True
6,"tion Storage & Retrieval]: Information Search & Retrieval General Terms: Performance, Experimentation",0,,False
7,"Keywords: Survival Modeling, Diversity, Biomedical IR",0,,False
8,1. INTRODUCTION,1,DUC,True
9,"In the biomedical domain, the desired information of a question (query) asked by biologists usually is a list of a certain type of entities covering different aspects that are related to the question [6], such as genes, proteins, diseases, mutations, etc. Hence it is important for a biomedical information retrieval (IR) system to provide comprehensive and diverse answers to fulfill biologists' information needs. In the TREC 2006 and 2007 Genomics tracks, the ""aspect retrieval"" was investigated. Its purpose was to study how a biomedical IR system can support a user gather information about the different aspects of a topic. Aspects of a retrieved passage could be a list of named entities or MeSH terms, representing answers that cover different portions of a full answer to the query. Aspect Mean Average Precision (Aspect MAP) was defined in the Genomics tracks to capture similarities and differences among retrieved passages. It is a measurement for diversity of the IR ranked list [5].",1,TREC,True
