,sentence,label,data,regex
0,Learning to Rank Only Using Training Data from Related Domain,0,,False
1,"Wei Gao1, Peng Cai2 , Kam-Fai Wong1, and Aoying Zhou2",0,,False
2,"1The Chinese University of Hong Kong, Shatin, N.T., Hong Kong, China",0,,False
3,"{wgao, kfwong}@se.cuhk.edu.hk",0,,False
4,"2East China Normal University, Shanghai, China",0,,False
5,"pengcai2010@gmail.com, ayzhou@sei.ecnu.edu.cn",0,,False
6,ABSTRACT,0,,False
7,"Like traditional supervised and semi-supervised algorithms, learning to rank for information retrieval requires document annotations provided by domain experts. It is costly to annotate training data for different search domains and tasks. We propose to exploit training data annotated for a related domain to learn to rank retrieved documents in the target domain, in which no labeled data is available. We present a simple yet effective approach based on instanceweighting scheme. Our method first estimates the importance of each related-domain document relative to the target domain. Then heuristics are studied to transform the importance of individual documents to the pairwise weights of document pairs, which can be directly incorporated into the popular ranking algorithms. Due to importance weighting, ranking model trained on related domain is highly adaptable to the data of target domain. Ranking adaptation experiments on LETOR3.0 dataset [27] demonstrate that with a fair amount of related-domain training data, our method significantly outperforms the baseline without weighting, and most of time is not significantly worse than an ""ideal"" model directly trained on target domain.",1,ad,True
8,Categories and Subject Descriptors,0,,False
9,H.3.3 [Information Storage and Retrieval]: Information Storage and Retrieval ­ Retrieval models,0,,False
10,General Terms,0,,False
11,"Algorithms, Experimentation",0,,False
12,Keywords,0,,False
13,"instance weighting, related domain, learning to rank, domain adaptation, RankSVM, RankNet",1,ad,True
14,This work was done when the author was visiting the Chinese University of Hong Kong,0,,False
15,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. To copy otherwise, to republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. SIGIR'10, July 19­23, 2010, Geneva, Switzerland. Copyright 2010 ACM 978-1-60558-896-4/10/07 ...$10.00.",1,ad,True
16,1. INTRODUCTION,1,DUC,True
17,"Ranking in information retrieval (IR) aims to order retrieved documents according to their relevance to a given query. In recent years, learning-based ranking algorithms, known as learning to rank, were extensively studied in IR related communities [5, 6, 15, 18, 35]. Compared to the traditional approaches, such as vector space model [30], BM25 [29] and language-modeling method [26, 37], learning to rank aims to optimize a ranking function that incorporates a wide variety of relevance features and avoid tuning a large number of parameters empirically.",1,ad,True
18,"Like supervised algorithms, learning to rank requires large training sets annotated for the specific domain where search tasks are performed, for which much effort should be made by domain experts. For example, building a medical search engine needs experts and labeling standard different from what a musical search engine does; in TREC's Web track [11], named page finding and topic distillation are different tasks, and separate sets of queries and relevance judgements have to be prepared. It is prohibitive to annotate documents for each search domain, especially when fast deployment of a ranking model is demanded.",1,ad,True
19,"A promising direction for solving this predicament is to transfer ranking knowledge from the training data of a related domain to the target domain, where only a few or no labeled data is available1. Since common information may exist between two domains, we can expect to reuse the training data to derive a ranking model for the target domain considering this kind of commonality. However, due to the different joint distributions of feature and relevance, ranking model directly trained on the related domain generally cannot perform well when tested in target domain.",0,,False
