,sentence,label,data,regex
0,The Impact of Collection Size on Relevance and Diversity,0,,False
1,Marijn Koolen Jaap Kamps,0,,False
2,"University of Amsterdam, The Netherlands",0,,False
3,"{m.h.a.koolen, kamps}@uva.nl",0,,False
4,ABSTRACT,0,,False
5,"It has been observed that precision increases with collection size. One explanation could be that the redundancy of information increases, making it easier to find multiple documents conveying the same information. Arguably, a user has no interest in reading the same information over and over, but would prefer a set of diverse search results covering multiple aspects of the search topic. In this paper, we look at the impact of the collection size on the relevance and diversity of retrieval results by down-sampling the collection. Our main finding is that we can we can improve diversity by randomly removing the majority of the results--this will significantly reduce the redundancy and only marginally affect the subtopic coverage.",1,ad,True
6,Categories and Subject Descriptors: H.3.4 [Information Storage and Retrieval]: Systems and Software--performance evaluation (efficiency and effectiveness),0,,False
7,"General Terms: Experimentation, Measurement, Performance",0,,False
8,"Keywords: Diversity, Relevance, Collection size",0,,False
9,1. INTRODUCTION,1,DUC,True
10,"Hawking and Robertson [2] established that precision at a certain rank cutoff increases as the collection grows in size. Other things being equal, a larger collection will contain more relevant documents making it intuitively easier to find a fixed number of them. Hence we postulate that:",0,,False
11,1. The amount of relevant information increases with collection size.,0,,False
12,"However, adding documents to the collection will lead to diminishing returns: since more and more information is already covered by the collection, it is increasingly hard to add new information. Hence we postulate that:",1,ad,True
13,2. The amount of redundant information increases with collection size.,0,,False
14,"The TREC 2009 Web Track's Diversity Task [1] addresses the issue of redundancy by penalising systems that return the same information over and over again. Diversity puts the impact of collection size on precision in an interesting perspective. On the one hand, being topically relevant is a prerequisite for the desired results, which according to our first postulate would make a larger collection size beneficial. On the other hand, redundancy of information is harmful, which according to our second postulate would make a larger",1,TREC,True
15,"Copyright is held by the author/owner(s). SIGIR'10, July 19­23, 2010, Geneva, Switzerland. ACM 978-1-60558-896-4/10/07.",0,,False
16,collection potentially detrimental. We will try to determine the relative importance of these two opposing forces. Hence our main research question is:,0,,False
17,What is the impact of collection size on the diversity of search results?,0,,False
18,"We use ClueWeb09 category B, consisting of the first 50 million English pages of the full ClueWeb09 collection and the Diversity Task's topics and relevance judgements. We indexed the collection using Indri 4.10. Common stop words are removed and the remaining terms are stemmed using Krovetz. The retrieval model is a standard language model with Jelinek-Mercer smoothing ( ,"" 0.15) and a linear length prior (proportional to the length of the document). This run is not optimised for diversity, but merely serves as a way to illustrate the phenomena under consideration. We randomly down-sample the collection, using collection samples ranging between 5% and 100% of the full collection, and repeat this experiment five times. All sample statistics and scores are averages over these five iterations. Random sampling will make the expected probability of relevance of a document the same in the sample and in the full collection. This is helpful for our analysis, but in a realistic setting collections are unlikely to grow in an unbiased way.""",1,ClueWeb,True
19,2. RELEVANCE AND COVERAGE,0,,False
20,"We will first analyse the effect of reducing the collection size on the number of relevant documents, and on the number of topics or subtopics with at least one relevant result. There are 50 Diversity topics with 180 subtopics having at least one relevant page in the ClueWeb09 category B collection. In total, there are 3,777 positive relevance judgments for 2,783 distinct pages (some pages are relevant for multiple subtopics). Figure 1 shows the fraction of relevant pages in each sample and the fraction of subtopics for which there is at least one relevant page in the sample (averaged over the five samples). What is the impact of collection size on the number of relevant documents? Obviously, with random sampling the fraction of the relevant pages increases proportionally with the collection. Our first postulate holds.",1,ClueWeb,True
21,"What is the impact on the number of topics or subtopics with at least one relevant result? Here we see a very different pattern. Starting at 5%, the sample already contains over 40% of the subtopics. At a sample size of 30%, the collection contains relevant pages for over 80% of the subtopics. The fractions for the overall topics are even higher.",1,ad,True
22,"Our analysis shows that the small samples already cover the vast majority of subtopics with a relatively small fraction of the relevant documents. The larger samples, in contrast, contain many more relevant documents but only few additional subtopics.",1,ad,True
23,727,0,,False
24,1,0,,False
25,0.8,0,,False
26,0.6,0,,False
27,0.4,0,,False
28,0.2,0,,False
29,Relevant pages,0,,False
30,Total sub-topics,0,,False
31,Total topics 0,0,,False
32,0,0,,False
33,0.2,0,,False
34,0.4,0,,False
35,0.6,0,,False
36,0.8,0,,False
37,1,0,,False
38,Sample size,0,,False
39,Figure 1: Impact of collection size on the fraction of relevant pages and subtopics with relevance.,0,,False
40,Table 1: Redundancy and diversity of relevant information,0,,False
41,Sample 10% 20% 30% 40% 50% 60% 70% 80% 90%,0,,False
42,100%,0,,False
43,Rel.docs/,0,,False
44,Topic Subtopic,0,,False
45,9.33,0,,False
46,3.88,0,,False
47,16.41,0,,False
48,5.75,0,,False
49,23.70,0,,False
50,7.87,0,,False
51,31.37,0,,False
52,9.90,0,,False
53,39.12,0,,False
