,sentence,label,data,regex
0,S-PLSA+: Adaptive Sentiment Analysis with Application to Sales Performance Prediction,0,,False
1,"Yang Liu§,, Xiaohui Yu,§, Xiangji Huang, and Aijun An",0,,False
2,"§School of Computer Science and Technology, Shandong University Jinan, Shandong, China, 250101",0,,False
3,"York University, Toronto, ON, Canada, M3J 1P3",1,ad,True
4,"yliu@sdu.edu.cn,xhyu@yorku.ca,jhuang@yorku.ca,aan@cse.yorku.ca",0,,False
5,ABSTRACT,0,,False
6,"Analyzing the large volume of online reviews would produce useful knowledge that could be of economic values to vendors and other interested parties. In particular, the sentiments expressed in the online reviews have been shown to be strongly correlated with the sales performance of products. In this paper, we present an adaptive sentiment analysis model called S-PLSA+, which aims to capture the hidden sentiment factors in the reviews with the capability to be incrementally updated as more data become available. We show how S-PLSA+can be applied to sales performance prediction using an ARSA model developed in previous literature. A case study is conducted in the movie domain, and results from preliminary experiments confirm the effectiveness of the proposed model.",1,ad,True
7,Categories and Subject Descriptors,0,,False
8,H.4.0 [Information Systems Applications]: General,0,,False
9,General Terms,0,,False
10,"Algorithm, Experiment",0,,False
11,Keywords,0,,False
12,"sentiment analysis, review mining, prediction",0,,False
13,1. INTRODUCTION,1,DUC,True
14,"Online reviews present a wealth of information on products and services, and if properly utilized, can provide vendors highly valuable intelligence to facilitate the improvement of their business. As such, a growing number of recent studies have focused on the economic values of reviews, exploring the relationship between the sales performance of products and their reviews [3, 2, 4]. Gruhl et al. [3] show that the volume of relevant postings can help predict the sales rank of books on Amazon, especially the spikes in sales ranks. Ghose et al. [2] also demonstrate that subjectivity of reviews can have an impact on sales performance.",0,,False
