,sentence,label,data,regex
0,Efficient Partial-Duplicate Detection Based on Sequence Matching,0,,False
1,"Qi Zhang, Yue Zhang, Haomin Yu, Xuanjing Huang",0,,False
2,"School of Computer Science, Fudan University 825 Zhangheng Road, Shanghai, P.R.China",1,ad,True
3,"{qi_zhang, 09210240052, 09210240086, xjhuang}@fudan.edu.cn",0,,False
4,ABSTRACT,0,,False
5,"With the ever-increasing growth of the Internet, numerous copies of documents become serious problem for search engine, opinion mining and many other web applications. Since partial-duplicates only contain a small piece of text taken from other sources and most existing near-duplicate detection approaches focus on document level, partial duplicates can not be dealt with well. In this paper, we propose a novel algorithm to realize the partial-duplicate detection task. Besides the similarities between documents, our proposed algorithm can simultaneously locate the duplicated parts. The main idea is to divide the partial-duplicate detection task into two subtasks: sentence level near-duplicate detection and sequence matching. For evaluation, we compare the proposed method with other approaches on both English and Chinese web collections. Experimental results appear to support that our proposed method is effectively and efficiently to detect both partial-duplicates on large web collections.",0,,False
6,Categories and Subject Descriptors,0,,False
7,"H.3.3 [Information Storage and Retrieval]: Information Search and Retrieval - Information Search and Retrieval; H.3.7 [Digital Libraries]: Collection, Systems Issues",0,,False
8,General Terms,0,,False
9,"Algorithms, Experimentation.",0,,False
10,Keywords,0,,False
11,"Partial-Duplicate Detection, Sequence Matching, MapReduce",0,,False
12,1. INTRODUCTION,1,DUC,True
13,"Because of the explosion of Internet and the fact that digital documents can be easily replicated, enormous duplicated web pages and mirrored documents cause serious problem",0,,False
14,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. To copy otherwise, to republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. SIGIR'10, July 19­23, 2010, Geneva, Switzerland. Copyright 2010 ACM 978-1-60558-896-4/10/07 ...$10.00.",1,ad,True
15,"for search engine, product review, and many other Web applications. Along with the increasing requirements, nearduplicate detection has received much attentions in recent years [24, 25, 11, 26, 20].",0,,False
16,"Existing studies on near-duplicate detection usually focus on the whole document level to figure out web pages that have the same content but only differ in the framing, navigation bar, advertisements, footer, and so on. Thus there are several factors that can not be well processed by existing methods.",1,ad,True
17,"Collection: Figure 1 shows a pair of Web pages1 2 which both of contain the article ""Droid is No. 2 in Android traffic: Admob"". Besides this article, the page in Figure 1.(a) contains another nine related ones. Thus, the similarity between the pages in Figure 1.(a) and (b) is low in the document level.",0,,False
18,"Multiple-page: In order to facilitate user's browsing, some articles are divided into multiple pages. Websites may use different strategies to split articles. Moveover, a number of websites may display the article in one page according to their own styles. It also leads to the similarities between the pages are low in document level.",1,ad,True
19,"Threads in Forum: Millions of people contribute more than 10 gigabytes content everyday through forums, blogs and other consumer-generated mediums [21]. However, user generated content often contains a couple of sentences/pragraphs copied from news sites or other users [14]. Since the duplications are usually only a small piece of text, they can not be effectively detected by existing methods.",1,ad,True
20,"Besides the factors listed above, there are a number of problems like, plagiarize sentences, non-cleaned web pages, sentences/paragraphs quotation, can also be generalized to partial duplicate. If a pair of documents are partial-duplicate with each other, it means they contain a number of sentences or paragraphs with similar content. With requirements of applications such as plagiarism detection, information flow tracking, opinion mining, and so on, partial-duplicate detection task is proposed and studied in this paper. Local text reuse detection [23] can be used to partially address this task. However, we argue that only similarities and category types do not provide sufficient information for all applica-",1,ad,True
21,1http://iphandroid.com/ 2http://www.chinapost.com.tw/business/companyfocus/2009/11/25/234147/Droid-is.htm,0,,False
22,675,0,,False
23,tions and are not convenient enough for user to easily find the duplications in dozens of lines.,0,,False
24,Type here your search,0,,False
25,Home,0,,False
26,DroidisNo. 2in Andoridtraffci: Amdo b,0,,False
27,"Posted Novemb er24,2009 ­ 9:39pm in:Android Updates",0,,False
28,"MotorolaInc.'s Droid handled the snedc-o largest share of traffciamong mo bile phones equippde withGoogleInc.'s Android operating systemtwo weeks after the nhdaset's introduction, according toma rket researcherAdmo b Inc.",0,,False
29,Share,0,,False
30,"Droid,introduced on Nov.6 to comp ete againstApple In.c's iPhone and Research InMotionLtd.'s BalckBerry,had 24 percentofallrequestsfrom Android phonesasofNov.18,according toestima tesby teh San Mateo, Calfiorni-abased resaerch firm.",1,ad,True
31,"That's second toHTC Corp.'sDream phone taht handled 36 percent oAfndroid traffci, according to Amdo b,which cmop iels thedatafrom requestsfor asdon its neotrwk ofmo bile Web sitesand iPhone and Android applications.",0,,False
32,Motorolaintroduced theDroid tomeetdema nd for smart phones tahtallowuserstobrowse the,0,,False
33,(a),0,,False
34,Subcrbie vaiRSS,0,,False
35,Subcrbie via Em ail,0,,False
36,Blac k Fr id ay Amaz in g Dea l Hu rry and check out these am azing Black Friday deals for Ch ristma s ww w.am azon.com,0,,False
37,"Make Mo ne y Fr om 3G Ap ps Profitfrom the 3G APPS trend, create apps & ma ke mo ney today www. appleipho neapps.co.uk",1,AP,True
38,3G Millio na ir es Club EasilyJointhem Today CreatingSelling3G apps Huge Cash Income 3 g-appcash.co m,0,,False
39,"Yo ur Smartp ho ne , Ho ts po t Turn your Wind ow s Mob ilephone intoan internet Ho tspot.Try for free! ww w.WM WifRio uter.com",0,,False
40,Categoreis,0,,False
41,AndroidUpdates iPhandroid News iPhone Updates,0,,False
42,Monthly archives,0,,False
43,November 2009,0,,False
44,News Opinion Taiwan Living Learn English The China Post Subscribe,0,,False
45,RSS Feeds,0,,False
46," Search

Business
Updated Wednesday, November 25, 2009 11:00 am TWN, By Jason Clenfield, Bloomberg
Droid is No. 2 in Android traffic: Admob

Motorola Inc.'s Droid handled the second-largest share of traffic among mobile phones equipped with Google Inc.'s Android operating system two weeks after the handset's introduction, according to market researcher Admob Inc.

Le ar n Chin es e On li ne 1,300+ audio and video lessons Speaking practice by phone Ch inesePo d.co m

~¢...

g

 ´,,·­ ~ R ,, ... ¨,,¨

¤

www .MarsEnglihs.cn

In du ct io n Ligh ti ng SO LARA Probably themo st environm entallamp inthe wo rld www .amk o.com.tw/SOL AR A

Droid, introduced on Nov. 6 to compete against Apple Inc.'s iPhone and Research In Motion Ltd.'s BlackBerry, had 24 percent of all requests from Android phones as of Nov. 18, according to estimates by the San Mateo, California-based research firm.
That's second to HTC Corp.'s Dream phone that handled 36 percent of Android traffic, according to Admob, which compiles the data from requests for ads on its network of mobile Web sites and iPhone and Android applications.

Motorola introduced the Droid to meet demand for smart phones that allow users to browse the Internet, send e-mails and download software, the fastest-growing part of the mobile-phone industry.

(b)

Global Markets Asia Americas Europe Middle East Africa
Company Focus Breaking News Updated Wednesday, November 25, 2009 11:40 am TWN
Toyota said to plan moving some U.S. jobs from Calif. Cadbury shares rise on report of Nestle interest

Figure 1: Examples of partial-duplicate web pages

In this paper, we present an efficient algorithms for detecting partial-duplicates and locating their positions. Figure 2 shows an example on partial-duplicates. As shown in the graph, a sequence of sentences in Page A are similar with a number of sentences in Page B. Page A and C also contains duplicated text. From these pairs, we try to get the following results:
· Page A (Seni to Senj) Page B (Senk to Senl).
· Page A (Senm to Senn) Page C (Senp to Senq).
Since the proposed method can not only detect duplicates but also locate their positions, the near-duplicates of the whole document level can also be precisely detected. As the Web collections contain hundreds of millions pages, the algorithm is explored with MapReduce [8], which is a framework for large-scale distributed computing. We implement our method and compare it with the state-of-the-art approaches on four web collections and one manually constructed evaluation corpus. The experimental results show that it achieves good performance, both effectiveness and efficiency are significantly improved.
The contributions of this work are as follows: 1) We convert the partial-duplicate detection task into sentence level near-duplicate detection task and sequence matching task. 2) In order to handle hundreds of millions documents, the algorithm is designed and implemented under the MapReduce framework. 3) Shingles, I-Match, and Spotsigs are compared and evaluated in experiments, and experimental analyses of the signatures for sentences are provided. 4) Evaluations on manually labeled Oracle Set"" and four large web collections are used to measure the effectiveness and efficiency.",1,ad,True
47,"The remaining of the paper is organized as follows: In section 2, we review a number of related work and the stateof-the-art approaches in related areas. Section 3 provides an brief introduction of MapReduce. Section 4 presents the proposed method. Experimental results in test collections",0,,False
48,"2,CA)",0,,False
49,"2,CA*",0,,False
50,"2,CA+",0,,False
51,Figure 2: Partial-duplicate content,0,,False
52,and analyses are shown in section 5. Section 6 concludes this paper.,0,,False
53,2. RELATED WORK,0,,False
54,"Near-duplicate detection has received considerable attentions over the past several years. Previous studies on duplicate and near-duplicate detection can be roughly divided into two research directions: document representation and efficient detection. The first one focuses on representing documents with or without linguistic knowledge. Since collection contains hundreds of millions of documents, the second one, efficiency, has also received lots of attentions. This section introduces related approaches briefly.",0,,False
55,"Broder [3] defined the resemblance and containment between two documents. He used shingles to represent documents and Jaccard overlap to calculate the similarity between documents. In order to reduce the complexity of shingling, Broder [4] proposed to use meta-sketches for this task.",0,,False
56,"Indyk and Motwani[15] proposed the notion of localitysensitive hashing and applied it to sublinear-time similarity searching. LSH maintains a number of hash tables, which each of is parameterized by the number of hashed dimensions. Points close to each other in some metric space have the same hash value with high probability. Gionis et al. [11] also used LSH for approximate similarity search.",0,,False
57,I-Match [7] hinges on the premise that removal of very infrequent terms and very common terms results in good document representations for the near-duplicate detection task. They filter the input document based on collection statistics and compute a single hash value for the remainder text. The documents with same hash value are duplicates.,0,,False
58,"Schleimer et al. [22] proposed a local document fingerprinting algorithm, which is called winnowing. They described and analyzed the winnowing algorithm for selecting fingerprints from hashes of k-grams. They also presented the complexity of any local document fingerprinting algorithm and gave the non-trivial lower bound.",0,,False
59,"Henzinger [13] performed an evaluation of Border et al.'s [4] shingling and Charikar's [6] random projection near-duplicate algorithms on 1.6B web pages. The results showed that neither of the algorithms works well for detecting near-duplicate pairs on the same site, while both of them achieve high precision for near-duplicate pairs on different sites.",0,,False
60,"Manku et al. [19] proposed an approach for both online and batch types near-duplicate detection. They used Charikar's fingerprinting technique [6] and demonstrated it's effectiveness. They also presented an algorithmic technique for identifying existing f-bit fingerprints that differ from a given fingerprint in at most k bit-positions, for small k.",0,,False
61,"Theobald et al. [26] presented their work SpotSigs, which combine stopword antecedents with short chains of adjacent content terms. Through demonstrating the upper bounds of Jaccard similarity, they also proposed several pruning conditions, which could ignore all pairs of documents safely during",1,ad,True
62,676,0,,False
63,the matching process when SpotSig vectors exceed a certain difference in length.,0,,False
64,"Besides the approaches focused on Web pages or documents, Muthmann et al. [20] proposed their work to identify threads with near-duplicate content and to group these threads in the search results. They incorporated text-based features, features based on extracted entities for products, and structure-based features to capture the near-duplicate threads.",1,ad,True
65,"Local text reuse detection proposed by Seo and Croft [23] is also related to our method. Different from duplicate detection, text reuse tries to capture the loose restatements of the information from the previous sources [2]. They defined six categories of text reuse and a general framework for text reuse detection. Several fingerprinting techniques for the framework were evaluated under the framework.",0,,False
66,"Lin [18] explored the problem of pairwise similarity on large document collections and introduced three MapReduce algorithms to solve this problem, which are based on brute force, large-scale ad hoc retrieval, and the Cartesian product of postings lists. Different with us, the granularity of this work is also document level.",1,ad,True
67,"Kolak and Schilit [16] described an approach to mine popularly quoted passages and add links among them on a digital library. They use shingle table method to find repeated sequences between different books. Since the storage complexity of shingle methods is huge and extracting shared shingles is timing consuming tasks, the method can not be directly used for partial-duplicate detection task.",1,ad,True
68,"In order to handle hundreds of millions web collections, we also use MapReduce framework in this work, which is introduced by Dean and Ghemawat [8]. It is used an associated implementation for processing and generating large data sets. The MapReduce programming model has been successfully used at Google for many different purposes.",0,,False
69,3. MAPREDUCE,1,MAP,True
