,sentence,label,data,regex
0,Capturing Page Freshness for Web Search,0,,False
1,Na Dai and Brian D. Davison,0,,False
2,Department of Computer Science & Engineering Lehigh University,0,,False
3,"Bethlehem, PA 18015 USA",0,,False
4,"{nad207,davison}@cse.lehigh.edu",1,ad,True
5,ABSTRACT,0,,False
6,"Freshness has been increasingly realized by commercial search engines as an important criteria for measuring the quality of search results. However, most information retrieval methods focus on the relevance of page content to given queries without considering the recency issue. In this work, we mine page freshness from web user maintenance activities and incorporate this feature into web search. We first quantify how fresh the web is over time from two distinct perspectives--the page itself and its in-linked pages--and then exploit a temporal correlation between two types of freshness measures to quantify the confidence of page freshness. Results demonstrate page freshness can be better quantified when combining with temporal freshness correlation. Experiments on a realworld archival web corpus show that incorporating the combined page freshness into the searching process can improve ranking performance significantly on both relevance and freshness.",1,corpora,True
7,Categories and Subject Descriptors: H.3.3 [Information Storage and Retrieval]: Information Search and Retrieval,0,,False
8,"General Terms: Algorithms, Performance",0,,False
9,"Keywords: temporal correlation, web freshness, web search",0,,False
10,1 Introduction,0,,False
11,"Web search engines exploit a variety of evidence in ranking web pages to satisfy users' information needs as expressed by the submitted queries. These information needs may contain distinct implicit demands, such as relevance and diversity. Recency is another such need, and so is utilized as an important criteria in the measurement of search quality. However, most information retrieval methods only match queries based on lexical similarity. Link-based ranking algorithms such as PageRank [1] typically favor old pages since the authority scores are estimated based on a static web structure and old pages have more time to attract in-links.",0,,False
12,"To overcome this problem, we quantify page freshness from web activities over time. We observe that pages and links may have diverse update activity distributions from inception to deletion time points. We infer that pages having similar activity distributions with their in-links suggest that such page activities have stronger influence on their parents' activities.",0,,False
13,"Motivated by the above analysis, in this work we incorporate a temporal freshness correlation (TFC) component in quantifying page freshness, and show that by using TFC, we can achieve a good estimate of how up-to-date the page tends to be, which is helpful to improve search quality in terms of both result freshness and rel-",1,corpora,True
14,"Copyright is held by the author/owner(s). SIGIR'10, July 19­23, 2010, Geneva, Switzerland. ACM 978-1-60558-896-4/10/07.",0,,False
15,Link activity,0,,False
16,1 creation of link l : q  p 2 update on link l : q  p (changed anchor) 3 update on link l : q  p (unchanged anch.) 4 removal of link l : q  p,0,,False
17,Page activity,0,,False
18,1 creation of page q 2 update on page q 3 removal of page q,0,,False
19,Infl. on p's InF,0,,False
20,Infl. on q's PF,0,,False
21,Gain of p's InF,0,,False
22,3 2 1.5 -0.5 Gain of q's PF 3 1.5 -0.5,0,,False
23,Table 1: Activities on pages and links and their influence on web freshness. (The link l points from page q to page p. : positive influence on web freshness. : negative influence on web freshness. The number of  or ,0,,False
24,indicates the magnitude.),0,,False
25,evance. We consider the effects of other aspects of freshness on retrieval quality elsewhere [4].,0,,False
26,2 Page Freshness Estimation,0,,False
27,We start by quantifying web freshness over time. We assign every,0,,False
28,page two types of freshness: (1) page freshness (PF) inferred from,0,,False
29,the activities on the page itself; and (2) in-link freshness (InF) in-,0,,False
30,ferred from the activities of in-links. Table 1 lists the detailed web activities and their contributions1 to page and in-link freshness. To,0,,False
31,"simplify analysis, we break the time axis into discrete time points (t0, t1, . . . , ti, . . .) with a unit time interval t ,"" ti - ti-1, where i > 0. It is reasonable to assume that any activities that occur in [ti-1, ti] can be considered as occurring at ti, especially when t is small. We assume that the influence of activity decays exponentially over time. Therefore, we estimate PF and InF at ti by aggregating the web activities with such a decay, written as:""",0,,False
32,X ti,0,,False
33,X,0,,False
34,"P Fti (p) ,",0,,False
35,e(i-j)t,0,,False
36,"wk Ctj ,k (p)",0,,False
37,"tj ,1",0,,False
38,kP A,0,,False
39,X ti,0,,False
40,XX,0,,False
41,"InFti (p) ,",0,,False
42,e(i-j)t,0,,False
