,sentence,label,data,regex
0,Author Interest Topic Model,0,,False
1,Noriaki Kawamae,0,,False
2,"NTT Comware 1-6 Nakase Mihama-ku Chiba-shi, Chiba 261-0023 Japan",0,,False
3,kawamae@gmail.com,0,,False
4,ABSTRACT,0,,False
5,"This paper presents a hierarchical topic model that simultaneously captures topics and author's interests. Our proposed model, the Author Interest Topic model (AIT), introduces a latent variable with a probability distribution over topics into each document. Experiments on a research paper corpus show that AIT is very useful as a generative model.",0,,False
6,Categories and Subject Descriptors,0,,False
7,H.3.1 [Content Analysis and Indexing]:,0,,False
8,General Terms,0,,False
9,"Algorithms, experimentation",0,,False
10,Keywords,0,,False
11,"Topic Modeling, Latent Variable Modeling",0,,False
12,1. INTRODUCTION,1,DUC,True
13,"Attention is being focused on how to model users' interests in several fields. A model of interest allows us to infer which topics each user prefers and to measure the similarity between them in terms of their interests. For example, the Author-Topic(AT) [3] groups all papers associated with a given author by using a single topic distribution associated with this author. Author-Persona-Topic(APT) [2] introduces a persona, which is also a latent variable, under a single given author. Thus, these models allow each author's documents to be divided into one or more clusters, each with its own separate topic distribution specific to that persona",1,AP,True
14,"This paper presents the Author Interest Topic(AIT) model; it is a generalization of known author interest models such as AT and APT. AIT allows a number of possible latent variables to be associated with author's interest, while previous models limit this number. Therefore, AIT can describe a wider variety of authors' interests than other models, which reduces the perplexity. Moreover, AIT can infer the overall interest in the training data and so can assign probabilities to previously unseen documents.",1,AP,True
15,2. AUTHOR INTEREST TOPIC MODEL,0,,False
16,This section details our model. Table 1 shows the notations used in this paper. Figure 1 shows graphical models to,0,,False
17,"Copyright is held by the author/owner(s). SIGIR'10, July 19­23, 2010, Geneva, Switzerland. ACM 978-1-60558-896-4/10/07.",0,,False
18,"Figure 1: Graphical models: In this figure, shaded and unshaded variables indicate observed and latent variables, respectively. An arrow indicates a conditional dependency between variables and the plates indicate a repeated sampling with the iteration number shown. This figure shows that each author produces words from a set of topics that are preferred by the author in (a), persona associated with the author in (b), each document class in (c). In learning a document written by multiple authors, AIT makes copies of the document and associates one copy with each author.",1,ad,True
