,sentence,label,data,regex
0,Where to Start Filtering Redundancy? A Cluster-Based Approach,0,,False
1,"Ronald T. Fernández1, Javier Parapar2, David E. Losada1, Álvaro Barreiro2",1,ad,True
2,"1Department of Electronics and Computer Science, University of Santiago de Compostela, Spain",0,,False
3,"{ronald.teijeira, david.losada} @usc.es",1,ad,True
4,"2Information Retrieval Lab, Department of Computer Science, University of A Coruña, Spain",0,,False
5,"{javierparapar, barreiro} @udc.es",0,,False
6,ABSTRACT,0,,False
7,"Novelty detection is a difficult task, particularly at sentence level. Most of the approaches proposed in the past consist of re-ordering all sentences following their novelty scores. However, this re-ordering has usually little value. In fact, a naive baseline with no novelty detection capabilities yields often better performance than any state-of-the-art novelty detection mechanism. We argue here that this is because current methods initiate too early the novelty detection process. When few sentences have been seen, it is unlikely that the user is negatively affected by redundancy. Therefore, re-ordering the first sentences may be harmful in terms of performance. We propose here a query-dependent method based on cluster analysis to determine where we must start filtering redundancy.",1,Novelty,True
8,"Categories and Subject Descriptors: H.3.3 [Information Search and Retrieval]: Information Filtering, Clustering, Retrieval Models",0,,False
9,General Terms: Experimentation,0,,False
10,"Keywords: Novelty Detection, Sentence Clustering",1,Novelty,True
11,1. INTRODUCTION,1,DUC,True
12,"Novelty detection (ND) consists of filtering out redundant material from a ranked list of texts. This is an important task that has recently become of interest in many scenarios, such as text summarization, web information access, etc. However, the performance of current ND methods is not satisfactory.",1,Novelty,True
13,"In ND at sentence level, current mechanisms are based on filtering out redundancy starting at the beginning of the rank. There is often little overlapping among the first sentences seen by the user. In fact, we demonstrate here that the performance of these methods is poor because, usually, it is better to leave the ranking as it is (i.e. do not apply redundancy altogether). Redundancy that affects severely to the user comes likely at later stages (e.g. when the user has already seen a bunch of sentences). Therefore, filtering out information from the top ranked positions may be harmful. We propose here an approach based on starting the ND process only when there is strong evidence about redundancy. Moreover, because different queries may pro-",1,ad,True
14,"Copyright is held by the author/owner(s). SIGIR'10, July 19­23, 2010, Geneva, Switzerland. ACM 978-1-60558-896-4/10/07.",0,,False
15,Table 1: Comparison of performance between differ-,0,,False
16,ent state-of-the-art novelty detection methods and,0,,False
17,the baseline (do nothing). Best values are bolded.,0,,False
18,DN (basel.) NW SD CD,0,,False
19,TREC 2003,1,TREC,True
20,P@10,0,,False
21,.8760,0,,False
22,.8800 .8460 .8060,0,,False
23,MAP,1,MAP,True
24,.7411,0,,False
25,.8188* .7902 .8046*,0,,False
26,TREC 2004,1,TREC,True
27,P@10,0,,False
28,.7640,0,,False
29,.6760 .5900 .6460,0,,False
30,MAP,1,MAP,True
31,.6103,0,,False
32,.6086 .5574 .5865,0,,False
33,"duce document ranks with diverse redundancy levels, it is necessary to do this process in a query-dependent way. To this aim, we propose here a method based on clustering.",0,,False
34,2. THE METHOD,0,,False
35,"First, we study the performance of state-of-the-art ND methods, i.e. NewWords, SetDif and CosDist [1] and show that they are often outperformed by a do nothing (DN) baseline (leave the relevance ranking as is). NewWords (NW) counts the number of terms of a sentence that have not been seen in any previous sentence. SetDif (SD) counts the number of different words between a current sentence and the most similar previously seen sentence. CosDist (CD) is a vector-space measure where the novelty score of a sentence si is the negative cosine of the angle between si and the most similar sentence in the history. These measures have shown their merits in past evaluations of ND [1]. However, when we compare these methods against a DN baseline, i.e. no novelty detection, we find that the application of ND is not justified. This is illustrated in Table 1, where we report the results found for Task 2 of TREC Novelty Tracks 2003 and 2004 (given the relevant sentences in 25 retrieved documents, identify all novel sentences). Statistical significant improvements between the performance of these ND methods and the baseline (t-test with 95% confidence level) are marked with .",1,TREC,True
36,"The ND mechanisms are only helpful in a couple of cases and, furthermore, most of the ND methods lead to a performance that is worse than the baseline's performance. This indicates that current ND methods produce a strong reordering of the information presented to the user, which is problematic in terms of performance. We claim that this poor performance comes from initiating ND too early.",1,ad,True
37,"We propose here a method that drives the process so that,",0,,False
38,735,0,,False
39,Table 2: Comparison of performance between our,0,,False
40,approach over the three ND methods and their orig-,0,,False
41,inal formulations. Statistical significant differences,0,,False
42,of each version w.r.t. the corresponding original,0,,False
43,method are marked with  (at 95% of confidence,0,,False
44,level). Best values are bolded.,0,,False
45,NW NWr SD SDr CD CDr,0,,False
46,testing: TREC 2003 (training: TREC 2004),1,TREC,True
47,P@10 .8800 .8980 .8460 .8920* .8060 .8940*,0,,False
48,%,0,,False
49,(+2 .05 ),0,,False
50,(+5 .44 ),0,,False
51,(+10 .92 ),0,,False
52,MAP .8188 .8237 .7902 .8074* .8046 .8182*,1,MAP,True
53,%,0,,False
54,(+0 .60 ),0,,False
55,(+2 .18 ),0,,False
56,(+1 .69 ),0,,False
57,testing: TREC 2004 (training: TREC 2003),1,TREC,True
58,P@10 .6760 .7840* .5900 .7640* .6460 .7760*,0,,False
59,%,0,,False
60,(+15 .98 ),0,,False
61,(+29 .49 ),0,,False
62,(+20 .12 ),0,,False
63,MAP .6086 .6389* .5574 .6169* .5865 .6318*,1,MAP,True
64,%,0,,False
65,(+4 .98 ),0,,False
66,(+10 .67 ),0,,False
67,(+7 .72 ),0,,False
68,"depending on the query, ND is triggered starting at a given position r in the ranking of sentences (the sentences in previous positions preserve their order). To determine the value of r we propose a cluster-based approach. The intuition behind this idea is that ND should only be started when we find some evidence about redundancy, i.e. a sentence is strongly thematically related to a previous one, and this can be detected using clustering. The k-NN clustering algorithm was widely used for cluster-based document retrieval, see [2] for instance. Here we use a variant of the k-NN algorithm: instead of setting the number k of neighbors for a sentence we set the minimum similarity threshold t for the given metric (in our case cosine distance). Given a sentence si, its neighborhood is the set of sentences sk such that sim(si, sk)  t. The method works as follows: first, for each query we cluster all its relevant sentences using tNN. Next, we scan sequentially the ranking of sentences (as provided by the task) and fix r to the position of the first sentence whose cluster (neighborhood) contains a sentence already seen before. This means that positions from 1 to r - 1 are frozen, while sentences starting at the r position are re-ranked using the ND methods described above.",1,ad,True
69,3. EXPERIMENTS,0,,False
