,sentence,label,data,regex
0,Analysis of Structural Relationships for Hierarchical Cluster Labeling,0,,False
1,Markus Muhr,0,,False
2,"Know-Center Graz Inffeldgasse 21a 8010 Graz, Austria",0,,False
3,mmuhr@know-center.at,0,,False
4,Roman Kern,0,,False
5,"Know-Center Graz Inffeldgasse 21a 8010 Graz, Austria",0,,False
6,rkern@know-center.at,0,,False
7,Michael Granitzer,0,,False
8,Know-Center Graz Graz University of Technology,0,,False
9,"Inffeldgasse 21a 8010 Graz, Austria",0,,False
10,mgrani@know-center.at,0,,False
11,ABSTRACT,0,,False
12,"Cluster label quality is crucial for browsing topic hierarchies obtained via document clustering. Intuitively, the hierarchical structure should influence the labeling accuracy. However, most labeling algorithms ignore such structural properties and therefore, the impact of hierarchical structures on the labeling accuracy is yet unclear. In our work we integrate hierarchical information, i.e. sibling and parentchild relations, in the cluster labeling process. We adapt standard labeling approaches, namely Maximum Term Frequency, Jensen-Shannon Divergence, 2 Test, and Information Gain, to take use of those relationships and evaluate their impact on 4 different datasets, namely the Open Directory Project, Wikipedia, TREC Ohsumed and the CLEF IP European Patent dataset. We show, that hierarchical relationships can be exploited to increase labeling accuracy especially on high-level nodes.",1,ad,True
13,Categories and Subject Descriptors,0,,False
14,H.3.1 [Content Analysis and Indexing]: Linguistic processing; H.3.3 [Information Storage and Retrieval]: Information Search and Retrieval,0,,False
15,General Terms,0,,False
16,Algorithms,0,,False
17,Keywords,0,,False
18,"Cluster Labeling, Statistical Methods, Topic Hierarchies, Structural Information",0,,False
19,1. INTRODUCTION,1,DUC,True
20,"Browsing large-scale document collections usually requires a structural organization form like topic hierarchies. Unsupervised machine learning techniques, foremost document clustering, overcome the labor intensive, manual creation of",0,,False
21,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. To copy otherwise, to republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. SIGIR'10, July 19­23, 2010, Geneva, Switzerland. Copyright 2010 ACM 978-1-60558-896-4/10/07 ...$10.00.",1,ad,True
22,"such topic hierarchies by automatic partitioning of unstructured document collections into browse-able cluster hierarchies. This cluster based browsing approach has been shown to successfully improve access to unstructured document collections [5, 16].",0,,False
23,"However, even if an algorithm achieves a perfect hierarchical partitioning, users must guess the content of each cluster somehow. Automatically generated labels provide such a descriptive cluster summary. Obviously, the label quality strongly influences the navigation effectiveness as shown by human created topic hierarchies like the Open Directory Project: while users may disagree on the exact label of a topic, every user can exploit labeling information for navigation purposes as long as labeling is of high quality - this is especially true for high level nodes like sports, computers etc.",0,,False
