,sentence,label,data,regex
0,Effective Query Expansion with the Resistance Distance Based Term Similarity Metric,1,Query,True
1,Shuguang Wang,0,,False
2,"Intelligent Systems Program University of Pittsburgh Pittsburgh, PA 15260",0,,False
3,swang@cs.pitt.edu,0,,False
4,ABSTRACT,0,,False
5,"In this paper, we define a new query expansion method that relies on term similarity metric derived from the electric resistance network. This proposed metric lets us measure the mutual relevancy in between terms and between their groups. This paper shows how to define this metric automatically from the document collection, and then apply it in query expansion for document retrieval tasks. The experiments show this method can be used to find good expansion terms of search queries and improve document retrieval performance on two TREC genomic track datasets.",1,TREC,True
6,Categories and Subject Descriptors: H.3.3 [Information Storage and Retrieval]: Information Search and Retrieval,0,,False
7,"General Terms: Algorithm, Performance",0,,False
8,"Keywords: Information Retrieval, Query Expansion, Term Similarity",1,Query,True
9,1. INTRODUCTION,1,DUC,True
10,"A fundamental challenge of information retrieval (IR) is to find documents that are relevant to user queries. The search queries usually consists of only few terms, which barely describe the information that users request. A widely used approach to deal with this problem is to expand the original query with relevant terms [4, 5]. In this study, we tackle the query expansion problem by defining new term-similarity metric that is based on the electric resistant network. In particular, this metric is derived from the effective resistance distances in between pairs of vertices in an undirected weighted graph. In this graph, nodes represent terms and they are linked together based on their co-occurrences. The edge weights represent the strength of term co-occurrences and are interpreted as electric resistances. Based on the resistance distances between pairs of terms, we demonstrate how to derive the similarity between terms and groups of terms. In this paper, we will discuss how to build the metric from document collection and apply it in query expansion for document retrieval tasks. We then present some of the evaluation results on two TREC Genomic Track data. Finally we will conclude the paper and suggests some future work.",1,TREC,True
11,"Copyright is held by the author/owner(s). SIGIR'10, July 19­23, 2010, Geneva, Switzerland. ACM 978-1-60558-896-4/10/07.",0,,False
12,Milos Hauskrecht,0,,False
13,"Department of Computer Science University of Pittsburgh Pittsburgh, PA 15260",0,,False
14,milos@cs.pitt.edu,0,,False
15,2. METHODOLOGY,0,,False
