,sentence,label,data,regex
0,Mining the Blogosphere for Top News Stories Identification,0,,False
1,Yeha Lee Hun-young Jung Woosang Song Jong-Hyeok Lee,0,,False
2,Division of Electrical and Computer Engineering Pohang University of Science and Technology,0,,False
3,"Pohang, Gyungbuk, Republic of Korea",0,,False
4,"{sion, blesshy, woosang, jhlee}@postech.ac.kr",0,,False
5,ABSTRACT,0,,False
6,"The analysis of query logs from blog search engines show that news-related queries occupy a significant portion of the logs. This raises a interesting research question on whether the blogosphere can be used to identify important news stories. In this paper, we present novel approaches to identify important news story headlines from the blogosphere for a given day. The proposed system consists of two components based on the language model framework, the query likelihood and the news headline prior. For the query likelihood, we propose several approaches to estimate the query language model and the news headline language model. We also suggest several criteria to evaluate the news headline prior that is the prior belief about the importance or newsworthiness of the news headline for a given day. Experimental results show that our system significantly outperforms a baseline system. Specifically, the proposed approach gives 2.62% and 10.19% further increases in MAP and P@5 over the best performing result of the TREC'09 Top Stories Identification Task.",1,blog,True
7,Categories and Subject Descriptors,0,,False
8,H.3.3 [Information Search and Retrieval]: Information Search and Retrieval ­ Retrieval models,0,,False
9,General Terms,0,,False
10,"Algorithms, Experimentation, Performance",0,,False
11,Keywords,0,,False
12,"Blog Retrieval, Blogosphere, Top News Stories Identification",0,,False
13,1. INTRODUCTION,1,DUC,True
14,"A blog, ""web log"", is a special type of website in which users (individuals or groups) express their opinions or thoughts on several subjects. Blog posts consist of a wide variety of topics. As the number of blog users increase, the popularity and the importance of blogs are growing, and several",1,blog,True
15,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. To copy otherwise, to republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. SIGIR'10, July 19­23, 2010, Geneva, Switzerland. Copyright 2010 ACM 978-1-60558-896-4/10/07 ...$10.00.",1,ad,True
16,commercial search engines such as Google1 and Technorati2 have provided blog search services.,1,blog,True
17,"Users' information needs for blog search differ from those for general web search. A large portion of the query logs from blog search engines are news-related queries [21, 22]. In other words, many users find information about news stories in the blogosphere. This implies that the blogosphere may be helpful when locating news stories.",1,blog,True
18,"A large number of news stories from various news channels are generated and updated day after day. However, a relatively few news among huge number of them receive attention from users. Therefore, it is one of the most important issues to evaluate the importance of news stories and rank them.",0,,False
19,"We investigate how to take advantage of the blogosphere for identifying top news stories. To this end, given a certain day, we retrieve and rank news headlines according to their importance or newsworthiness, using the blogosphere. Furthermore, this task is worthwhile in that it identifies the top news stories from blog users' point of view, instead of the news providers. The task is also called Top Stories Identification Task (TSIT) which was first introduced at the TREC 2009 Blog Track [21].",1,ad,True
