,sentence,label,data,regex
0,Reusable Test Collections Through Experimental Design,0,,False
1,"Ben Carterette, Evangelos Kanoulas, Virgil Pavlu, Hui Fang carteret@cis.udel.edu, e.kanoulas@sheffield.ac.uk, vip@ccs.neu.edu, hfang@ece.udel.edu",0,,False
2," Department of Computer & Information Sciences, University of Delaware, Newark, DE  Information Studies Department, University of Sheffield, Sheffield, UK",0,,False
3," College of Computer and Information Science, Northeastern University, Boston, MA Department of Computer & Electrical Engineering, University of Delaware, Newark, DE",0,,False
4,ABSTRACT,0,,False
5,"Portable, reusable test collections are a vital part of research and development in information retrieval. Reusability is difficult to assess, however. The standard approach-- simulating judgment collection when groups of systems are held out, then evaluating those held-out systems--only works when there is a large set of relevance judgments to draw on during the simulation. As test collections adapt to larger and larger corpora, it becomes less and less likely that there will be sufficient judgments for such simulation experiments. Thus we propose a methodology for information retrieval experimentation that collects evidence for or against the reusability of a test collection while judgments are being made. Using this methodology along with the appropriate statistical analyses, researchers will be able to estimate the reusability of their test collections while building them and implement ""course corrections"" if the collection does not seem to be achieving desired levels of reusability. We show the robustness of our design to inherent sources of variance, and provide a description of an actual implementation of the framework for creating a large test collection.",1,ad,True
6,Categories and Subject Descriptors: H.3.4 [Information Storage and Retrieval] Performance Evaluation,0,,False
7,"General Terms: Experimentation, Measurement",0,,False
8,"Keywords: information retrieval, test collections, reusability, evaluation",0,,False
9,1. INTRODUCTION,1,DUC,True
10,Test collections are a vital part of research and development in information retrieval. They enable rapid development of new approaches to retrieval. They allow us to identify subtle distinctions between retrieval methods that could not be identified by users but that can add up to improved user experience over time. They support feature selection and parameter tuning by allowing us to efficiently test many possible combinations and values.,1,ad,True
11,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. To copy otherwise, to republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. SIGIR'10, July 19­23, 2010, Geneva, Switzerland. Copyright 2010 ACM 978-1-60558-896-4/10/07 ...$10.00.",1,ad,True
12,"Unfortunately, test collections are expensive. They require judgments of the relevance of individual documents to topics in a sample. To properly control for variance, a test collection must have many topics and many judgments, and these require a great deal human effort. This expense makes reusability desirable: the cost of a test collection can be justified by the fact that it is amortized over many uses.",0,,False
13,"Constructing reusable test collections is difficult. The relevance judgments must be complete enough that future users of that collection can have confidence that their systems will be accurately evaluated. The majority of reusable test collections in the field exist as a result of the efforts of the organizers and participants of TREC (the Text REtrieval Conference), CLEF (the Cross Language Evaluation Forum), NTCIR (NII Test Collections for IR), and INEX (INitiative for the Evaluation of XML retrieval). These test collections arose by conducting an experiment to evaluate different approaches to a particular retrieval problem, and their reusability is a function of their large size and the diversity of approaches that were included in the experiment.",1,TREC,True
14,"The standard experimental design for IR evaluation is a simple repeated-measures design, in which experimental units are topics/queries, treatments are systems, and each system provides ranked results for each query. This is the design that has been used for virtually every TREC, CLEF, NTCIR, and INEX track that has resulted in the release of a test collection. Measurements on experimental units are evaluation measures such as average precision (AP) calculated over relevance judgments; judging a pool of documents retrieved by the participating systems ensures that the measurements will be as accurate as possible.",1,TREC,True
15,"Reusability emerges as a result of using a large and diverse set of retrieval systems and making sure they are judged to a substantial depth using pooling: there are simply so many judgments that it is unlikely any new system will ever be developed that does not retrieve many of the same documents that were judged as part of the original experiment. But as test collections grow larger and larger, pooling becomes more infeasible. Furthermore, recent work suggests that, for an experiment like that described above, it is actually more cost-effective to use many queries with very few judgments each. Thus TREC has begun adopting alternatives to pooling [15]: statistical sampling, which attempts to pick out the judgments that will result in a low-variance unbiased estimator [2], or algorithmic approaches that try to pick out the judgments that will reduce variance regardless of bias introduced [6]. But while these are more cost-effective for answering the original evaluation question, it is not at all",1,TREC,True
16,547,0,,False
17,"clear that they are cost-effective in the sense of producing test collections that can be reused many times. Because there are many fewer judgments, it is much more likely that a future system will retrieve many documents that were not judged, and therefore much more likely that we will not be able to accurately measure the performance of that system.",0,,False
18,"Our goal is to elevate reusability to a basic consideration along with evaluation. We do that by proposing an experimental design that collects evidence for or against reusability while judgments are being collected. The method that is used to select judgments does not matter, but the design is tied to the notion that more queries with fewer judgments is the correct way to build a test collection. It relies on having a large number of queries that can be partitioned into a combinatorial number of blocks.",0,,False
19,"In Section 2 we define what it means for a test collection to be reusable and discuss previous work on the topic. In Section 3, the main body of this work, we describe our design and the statistical analyses that it supports, and anticipate and answer some questions about its validity. In Section 5 we demonstrate the use of the design and analysis in the construction of an actual large test collection.",0,,False
20,2. TEST COLLECTION REUSABILITY,0,,False
21,"A test collection consists of a corpus of documents, a set of topics that are representative of a particular task, and judgments of relevance of documents to topics. These judgments are generally taken from a set of retrieval systems performing the task. We define reusability as follows: A test collection is reusable if and only if we can use it for precise measurements of the performance of systems that did not contribute to its judgments. By ""precise"" we mean that the measurements fall within some given error intervals with high probability. By ""systems that did not contribute judgments"" we mean systems that are likely to be developed with current technology--it is always possible that new, unforeseen technology could produce retrieval systems that are both good and unlike anything seen before; since we will never be able to predict such cases, we do not want to tie reusability to them too much.",0,,False
22,"Test collections are used for many purposes beyond simple evaluation. Furthermore, evaluation comes in many different flavors. Below we discuss some aspects of reusability and previous work on this topic.",0,,False
23,2.1 Applications of Test Collections,0,,False
24,"In addition to evaluation, test collections are used for training and optimization, including model selection, feature selection, and parameter tuning, for failure analysis, for data exploration, and many other purposes. While our focus is on evaluation, these other uses are important. Some can be seen as being related to evaluation: optimization uses an objective function based on an evaluation measure; the goal of failure analysis is to find reasons for an evaluation measure being different than expected.",1,ad,True
25,2.2 Evaluating Reusability,0,,False
26,"The question of reusability has been studied primarily in the context of depth pooling. TREC and other fora form pools from the top documents retrieved by each submitted run for each topic; under the assumption that documents not highly ranked could be considered nonrelevant, test collections based on such pools are likely very reusable.",1,TREC,True
27,"Harman [11] tested this by examining a pool formed by the documents in ranks 101-200 over the TREC-2 and TREC3 collections. Her study showed up to 21% more relevant documents could be found. Along the same line, Zobel [17] extrapolated the number of relevant documents found by depth to suggest that there could be up to twice as many relevant documents in the collection as there are in the pool. To examine the effect of the missing relevant documents on new systems that had not contributed any documents to the formation of the pool, he performed a leave-one-runout simulation. For each participating run, he removed all the documents it uniquely retrieved from the judgments and compared the evaluation over this reduced set of judgments to the evaluation with the full set. His study showed that the effect of the missing documents was minimal.",1,TREC,True
28,"Voorhees adapted the leave-one-out methodology to leave out all of the runs contributed by a particular site at a time, under the assumption that runs submitted by the same participating site are similar enough that they retrieve very similar documents [14]. This leave-sites-out simulation has since become the standard approach to evaluating reusability.",1,ad,True
29,"Bu¨ttcher et al. [3] employed the leave-one-site-out over the TREC 2006 Terabyte collection and confirmed Zobel's conclusion. Further, the reusability of the collection by leaving out all manual runs was also tested. Given that manual runs are usually among the best performing ones, this did lead to somewhat different evaluation results.",1,TREC,True
30,"Sakai [13] employed leave-one-site-out, take-just-one-site, and take-just-three-sites over TREC and NTCIR data. His goal was to identify the effects of missing judgments on a number of different evaluation metrics. He considered all pairs of runs over the full judgment set and found the number with statistically significant differences, then repeated the process with judgments obtained by one of the three aforementioned methods and counted the errors. The results demonstrate that while the rankings of systems over the full and reduced set of judgments are similar, missing relevant documents leads to many errors of commission, i.e. finding differences significant even though they are not.",1,TREC,True
31,"Carterette et al. proposed that reusability should be evaluated in terms of the ability of the test collection to produce high confidence in evaluation results, specifically pairwise comparisons between systems [4] or width of confidence interval on an evaluation measure [7]. The former work used judgments from two systems to evaluate a larger set of 10 systems; the latter employed the leave-sites-out methodology discussed above to predict confidence interval width when evaluating new systems.",0,,False
