,sentence,label,data,regex
0,A Co-learning Framework for Learning User Search Intents from Rule-Generated Training Data,0,,False
1,Jun Yan1 Zeyu Zheng1,0,,False
2,"1Microsoft Research Asia Sigma Center, No.49, Zhichun Road Beijing, 100190, China",1,ad,True
3,"{junyan, v-zeyu, zhengc}@microsoft.com",0,,False
4,Li Jiang2 Yan Li2 Shuicheng Yan3 Zheng Chen1,0,,False
5,2Microsoft Corporation,0,,False
6,3Department of Electrical and,0,,False
7,One Microsoft Way,0,,False
8,Computer Engineering,0,,False
9,"Redmond, WA 98004",0,,False
10,National University of Singapore,0,,False
11,"{lij, roli}@microsoft.com",0,,False
12,"117576, Singapore",0,,False
13,eleyans@nus.edu.sg,0,,False
14,ABSTRACT,0,,False
15,"Learning to understand user search intents from their online behaviors is crucial for both Web search and online advertising. However, it is a challenging task to collect and label a sufficient amount of high quality training data for various user intents such as ""compare products"", ""plan a travel"", etc. Motivated by this bottleneck, we start with some user common sense, i.e. a set of rules, to generate training data for learning to predict user intents. The rule-generated training data are however hard to be used since these data are generally imperfect due to the serious data bias and possible data noises. In this paper, we introduce a Co-learning Framework (CLF) to tackle the problem of learning from biased and noisy rule-generated training data. CLF firstly generates multiple sets of possibly biased and noisy training data using different rules, and then trains the individual user search intent classifiers over different training datasets independently. The intermediate classifiers are then used to categorize the training data themselves as well as the unlabeled data. The confidently classified data by one classifier are added to other training datasets and the incorrectly classified ones are instead filtered out from the training datasets. The algorithmic performance of this iterative learning procedure is theoretically guaranteed.",1,ad,True
16,Categories and Subject Descriptors,0,,False
17,H.3.3 [Information Storage and Retrieval]: Information Search and Retrieval ­ search process.,0,,False
18,"Though various popular machine learning techniques could be applied to learn the underlying search intents of the users, it is generally laborious or even impossible to collect sufficient and label high quality training data for such learning task [1]. Despite of the laborious human labeling efforts, many intuitive insights, which could be formulated as rules, can help generate small scale possibly biased and noisy training data. For example, to identify whether the users have intents to compare different products, several assumptions may help make the judgment. Generally, we may assume that if a user submits a query with explicit intent expression, such as ""Canon 5d compare with Nikon D300"", he/she may want to compare products. Though the rules satisfy the human common sense, there are two major limitations if we directly use them to infer ground truth. First, the coverage of each rule is often small and thus the training data may be seriously biased and insufficient. Second, the training data are usually not clean since no matter which rule we use, there may exist exceptions. In this paper, we propose a co-learning framework (CLF) for learning user intent from the rule-generated training data, which are possibly biased and noisy. The problem is,",0,,False
19,"Without laborious human labeling work, is it possible to train",0,,False
20,"user search intent classifier using the rule-generated training data,",0,,False
21,which are generally noisy and biased? Given sets of rule-,0,,False
22,"generated training datasets , 1,2, ... , how to train the",0,,False
23,classifier :,0,,False
24,on top of these biased and noisy training data,0,,False
25,sets with good performance?,0,,False
26,General Terms,0,,False
27,"Algorithms, Experimentation",0,,False
28,Keywords,0,,False
29,"User intent, search engine, classification.",0,,False
30,1. INTRODUCTION,1,DUC,True
31,"The classical relevance based search strategies may fail in satisfying the end users due to the lack of consideration on the real search intents of users. For example, when different users search with the same query ""Canon 5D"" under different contexts, they may have distinct intents such as to buy Canon 5D, to repair Canon 5D, etc. The search results about Canon 5D repairing obviously cannot satisfy the users who want to buy a Canon 5D camera. Learning to understand the true user intents behind the users' search queries is becoming a crucial problem for both Web search and behavior targeted online advertising.",1,ad,True
32,"Copyright is held by the author/owner(s). SIGIR'10, July 19-23, 2010, Geneva, Switzerland. ACM 978-1-60558-896-4/10/07.",0,,False
33,2. THE CO-LEARNING FRAMEWORK,0,,False
34,"Suppose we have sets of rule-generated training data ,",0,,False
35,"1,2, ... , which are possibly noisy and biased, and a set of",0,,False
36,unlabeled user behavioral data . Each data sample in the,0,,False
37,"training datasets is represented by a triple , ,",0,,False
38,"1,",0,,False
39,"1,2, ... | |, where stands for the feature vector of the data",0,,False
40,"sample in the training data , is its class label and | | is the",0,,False
41,"total number of training data in . On the other hand, each",0,,False
42,"unlabeled data sample, i.e. the user search session that could not",0,,False
