,sentence,label,data,regex
0,High Precision Opinion Retrieval using Sentiment-Relevance Flows,0,,False
1,Seung-Wook Lee swlee@nlp.korea.ac.kr,0,,False
2,Jung-Tae Lee jtlee@nlp.korea.ac.kr,0,,False
3,Young-In Song yosong@microsoft.com,0,,False
4,Hae-Chang Rim rim@nlp.korea.ac.kr,0,,False
5," Dept. of Computer & Radio Comms. Engineering, Korea University, Seoul, South Korea  Microsoft Research Asia, Beijing, China",1,ad,True
6,ABSTRACT,0,,False
7,"Opinion retrieval involves the measuring of opinion score of a document about the given topic. We propose a new method, namely sentiment-relevance flow, that naturally unifies the topic relevance and the opinionated nature of a document. Experiments conducted over a large-scaled Web corpus show that the proposed approach improves performance of opinion retrieval in terms of precision at top ranks.",0,,False
8,Categories and Subject Descriptors,0,,False
9,H.3.3 [Information Search and Retrieval]: Retrieval Models,0,,False
10,General Terms,0,,False
11,"Algorithms, Measurement, Experimentation",0,,False
12,Keywords,0,,False
13,"opinion retrieval, sentiment analysis, sentiment-relevance flow",0,,False
14,1. INTRODUCTION,1,DUC,True
15,"Opinion retrieval is a new retrieval task which involves locating documents that express opinions about a topic of interest. With the rapid growth of user-centric media such as blogs and forums, opinion retrieval has been gaining considerable attention in recent years from academia and industry motivated by the huge business opportunities.",1,blog,True
16,"A key to success in opinion retrieval is to leverage both the topical relevance and the opinionated nature of documents simultaneously in ranking. However, most opinion retrieval systems separate the two components independently by adopting a re-ranking approach [1]. This approach involves finding as many relevant documents with regard to a given topic as possible regardless of their opinionated nature at first and then re-ranking them by combining the topical relevance scores with the opinion scores computed using some opinion detection techniques. Although a few approaches have shown attempts to unify the two components, for example, by using the proximity between topic words and opinion words within a document [3], the results are not yet conclusive and require more investigation.",1,ad,True
17,"Copyright is held by the author/owner(s). SIGIR'10, July 19­23, 2010, Geneva, Switzerland. ACM 978-1-60558-896-4/10/07.",0,,False
18,Figure 1: Illustration of various flows.,0,,False
19,"In this paper, we present a new opinion retrieval method that adopts a very recently proposed technique involving relevance flow graphs [2]. A relevance flow graph of a document is a graphical plot of the topic relevance degree of individual sentences (with regard to a query) versus their positions in the document. The line graph labeled ""Relevance"" in Figure 1 illustrates an example; it visually shows the fluctuation of topic relevance levels within a document in regard to the query. [2] demonstrates that topically relevant documents have distinguishable flows from non-relevant ones in terms of the variance of relevance levels or the positions of high relevance levels (namely peaks), by designing a regression model based on such information and applying it to re-rank the retrieved results of conventional document ranking. Such method has shown promising results in improving the accuracy at top ranks.",1,ad,True
20,"Motivated by this achievement, we hypothesize that a truly relevant document in opinion retrieval not only has opinion sentences regarding the topic but does have them in predictable patterns within the document. Our idea is to create a new flow graph, namely sentiment flow, that plots the opinionated nature of individual sentences using some opinion scoring method, and then merge it with the topic relevance flow to generate a whole new flow graph, called sentiment-relevance flow. The dotted line graph labeled ""Sent-Rel"" in Figure 1 illustrates an example. The following section will elaborate on such technique.",0,,False
21,2. SENTIMENT-RELEVANCE FLOW,0,,False
22,The sentiment-relevance flow of a document (SRF) is a sequence of scores that reflect both the topic relevance with regard to the query and the opinionated nature of individual,0,,False
23,817,0,,False
24,"sentences, ordered by the sentence positions. Given a query Q, we calculate the score of a sentence si at position i as follows:",0,,False
25,"score(Q, si) ,"" topic(Q, si) · opinion(si)""",0,,False
26,(1),0,,False
27,"where topic(Q, si) refers to the topic relevance score of si for Q calculated using some conventional relevance scoring function, such as the BM25 function. opinion(si) represents the opinion score of si computed as follows:",0,,False
28,i+W |O|,0,,False
29,"opinion(si) ,",0,,False
30,"f req(sj, owk)",0,,False
31,(2),0,,False
32,"j,i-W k,1",0,,False
33,"where W is the half size of the context window (empirically set to 15), O is a set of opinion word lexicon, and f req(sj, owk) is a function that returns the frequency of opinion word owk in sentence sj. When computing this score, we look at not only the sentence at hand but also its context, because we have observed that opinions often appear not in the same sentence where topic words occur but in preceding or succeeding sentences.",0,,False
34,"We normalize the individual sentence scores and the sentence positions in range 0 to 1 as in [2]. The graphical plot of such SRF, as shown in Figure 1, indicates the fluctuation of both topic relevance and opinionated nature within the document in a comprehensive way. As in [2], we refer to sentences that have scores higher than 0.5 as peaks.",0,,False
35,"In order to infer document relevance from SRFs, we use maximum entropy modeling to train a regression model that is able to predict the relevance of a document based on its SRF. The main features extracted from the SRFs for regression are the ones found useful in [2], which include the following: the variance of sentence scores, the fraction of peaks, and the first peak position.",0,,False
36,"For opinion retrieval, we rank documents by linearly combining the topic relevance scores with the new relevance scores inferred from their SRFs as follows:",0,,False
