,sentence,label,data,regex
0,Feature Subset Non-Negative Matrix Factorization and its Applications to Document Understanding,0,,False
1,Dingding Wang,0,,False
2,School of Computer Science Florida International University,0,,False
3,"Miami, FL 33199",0,,False
4,dwang003@cs.fiu.edu,0,,False
5,Chris Ding,0,,False
6,CSE Department University of Texas at Arlington,0,,False
7,"Arlington, TX 76019",0,,False
8,chqding@uta.edu,0,,False
9,Tao Li,0,,False
10,School of Computer Science Florida International University,0,,False
11,"Miami, FL 33199",0,,False
12,taoli@cs.fiu.edu,0,,False
13,ABSTRACT,0,,False
14,"In this paper, we propose feature subset non-negative matrix factorization (NMF), which is an unsupervised approach to simultaneously cluster data points and select important features. We apply our proposed approach to various document understanding tasks including document clustering, summarization, and visualization. Experimental results demonstrate the effectiveness of our approach for these tasks. Categories and Subject Descriptors: H.3.3 [Information Storage and Retrieval]: Information Search and Retrieval. General Terms: Algorithms, Experimentation. Keywords: Feature subset selection, NMF.",0,,False
15,1. INTRODUCTION,1,DUC,True
16,"Keyword (Feature) selection enhances and improves many IR tasks such as document categorization, automatic topic discovery, etc. Many supervised keyword selection techniques have been developed for selecting keywords for classification problems. In this paper, we propose an unsupervised approach that combines keyword selection and document clustering (topic discovery) together.",0,,False
17,The proposed approach extends non-negative matrix factorization (NMF) by incorporating a weight matrix to indicate the importance of the keywords. This work considers both theoretically and empirically feature subset selection for NMF and draws the connection between unsupervised feature selection and data clustering.,1,corpora,True
18,"The selected keywords are discriminant for different topics in a global perspective, unlike those obtained in co-clustering, which typically associate with one cluster strongly and are absent from other clusters. Also, the selected keywords are not linear combinations of words like those obtained in Latent Semantic Indexing (LSI): our selected words provide clear semantic meanings of the key features while LSI features combine different words together and are not easy to interpret. Experiments on various document understanding applications demonstrate the effectiveness of our proposed approach.",0,,False
19,"Copyright is held by the author/owner(s). SIGIR'10, July 19­23, 2010, Geneva, Switzerland. ACM 978-1-60558-896-4/10/07.",0,,False
20,2. FEATURE SUBSET NON-NEGATIVE MA-,0,,False
21,TRIX FACTORIZATION (FS-NMF),0,,False
22,"Let X ,"" {x1, · · · , xn) contains n documents with m keywords (features). In general, NMF factorizes the input nonnegative data matrix X into two nonnegative matrices,""",0,,False
23,"X  F GT ,",0,,False
24,"where G  Rn+×k is the cluster indicator matrix for clustering columns of X and F ,"" (f1, · · · , fk)  R+m×k contains k cluster centroids. In this paper, we propose a new objective""",0,,False
25,to simultaneously factorize X and rank the features in X as,0,,False
26,follows:,0,,False
27,W,0,,False
28,min,0,,False
29,"0,F 0,G0",0,,False
30,||X,0,,False
31,-,0,,False
32,F GT,0,,False
33,||2W,0,,False
34,",",0,,False
35,s.t.,0,,False
36,"Wj , 1",0,,False
37,(1),0,,False
38,j,0,,False
39,"where W  Rm + ×m which is a diagonal matrix indicating the weights of the rows (keywords or features) in X, and  is a",0,,False
40,parameter (set to 0.7 empirically).,0,,False
41,2.1 Optimization,0,,False
42,We will optimize the objective with respect to one variable while fixing the other variables. This procedure repeats until convergence.,0,,False
