,sentence,label,data,regex
0,On Performance of Topical Opinion Retrieval,0,,False
1,Giambattista Amati,0,,False
2,"Fondazione Ugo Bordoni Rome, Italy gba@fub.it",0,,False
3,Giuseppe Amodeo,0,,False
4,"University of L'Aquila L'Aquila, Italy",0,,False
5,gamodeo@fub.it,0,,False
6,Valerio Capozio,0,,False
7,"University ""Tor Vergata"" Rome, Italy",0,,False
8,capozio@mat.uniroma2.it,0,,False
9,Carlo Gaibisso,0,,False
10,"IASI - CNR Rome, Italy carlo.gaibisso@iasi.cnr.it",0,,False
11,Giorgio Gambosi,0,,False
12,"University ""Tor Vergata"" Rome, Italy",0,,False
13,gambosi@mat.uniroma2.it,0,,False
14,ABSTRACT,0,,False
15,"We investigate the effectiveness of both the standard evaluation measures and the opinion component for topical opinion retrieval. We analyze how relevance is affected by opinions by perturbing relevance ranking by the outcomes of opiniononly classifiers built by Monte Carlo sampling. Topical opinion rankings are obtained by either re-ranking or filtering the documents of a first-pass retrieval of topic relevance. The proposed approach establishes the correlation between the accuracy and the precision of the classifier and the performance of the topical opinion retrieval. Among other results, it is possible to assess the effectiveness of the opinion component by comparing the effectiveness of the relevance baseline with the topical opinion ranking.",0,,False
16,Categories and Subject Descriptors: H.3.3 Information Search and Retrieval: Performance evaluation (efficiency and effectiveness),0,,False
17,"General Terms: Theory, Experimentation",0,,False
18,"Keywords: Sentiment Analysis, Opinion Retrieval, Classification",0,,False
19,1. INTRODUCTION,1,DUC,True
20,"Opinion mining aims to classify sentences or documents by polarity of opinions. The application of opinion mining to IR (named Topical Opinion Retrieval) deals with ranking documents according to both topic relevance and opinion content. Topical Opinion Retrieval goes back to the novelty track of TREC 2003 [11] and the Blog tracks of TREC [7, 4, 8].However, there is not yet a comprehensive study of the interaction and the correlation between relevance and sentiment assessments. For example, the best runs based on the best official topic relevance baseline (baseline4) in the blog track of TREC 2008 (short topics 1001-1050) [8] achieve the MAPR value equal to 0.4724, that drops to the MAPO|R of opinion equal to 0.4189, and to MAP equal to 0.1566 and 0.1329 for the polarity tasks (positive and negative opinionated rankings respectively). Performance degradation is intuitively expected because any variable which is additional to relevance, for example opinion, deteriorates system performance.",1,TREC,True
21,There is no way to separate and evaluate the effective-,0,,False
22,"Copyright is held by the author/owner(s). SIGIR'10, July 19­23, 2010, Geneva, Switzerland. ACM 978-1-60558-896-4/10/07.",0,,False
