,sentence,label,data,regex
0,Query Term Ranking based on Dependency Parsing of Verbose Queries,1,Query,True
1,Jae-Hyun Park and W. Bruce Croft,0,,False
2,Center for Intelligent Information Retrieval Department of Computer Science,0,,False
3,"University of Massachusetts, Amherst, MA, 01003, USA",0,,False
4,"{jhpark,croft}@cs.umass.edu",0,,False
5,ABSTRACT,0,,False
6,"Query term ranking approaches are used to select effective terms from a verbose query by ranking terms. Features used for query term ranking and selection in previous work do not consider grammatical relationships between terms. To address this issue, we use syntactic features extracted from dependency parsing results of verbose queries. We also modify the method for measuring the effectiveness of query terms for query term ranking.",1,Query,True
7,Categories and Subject Descriptors,0,,False
8,H.3.3 [Information Search and Retrieval]: Query formulation,1,Query,True
9,General Terms,0,,False
10,"Algorithm, Experimentation, Performance",0,,False
11,Keywords,0,,False
12,"Dependency Parse, Query Reformulation, Query Term Ranking",1,Query,True
13,1. INTRODUCTION,1,DUC,True
14,"Most search engines have a tendency to show better retrieval results with keyword queries than with verbose queries. Verbose queries tend to contain more redundant terms and these terms have grammatical meaning for communication between humans to help identify the important concepts.. Search engines do not typically use syntactic information.. For example, given a verbose query, ""Identify positive accomplishments of the Hubble telescope since it was launched ..."", search engines cannot recognize that ""Hubble telescope"" is the key concept of the query whereas ""accomplishments"" should be considered as a complementary concept, while people can readily identify this by analyzing the grammatical structure of the query. Therefore, search engines potentially need a method for exploiting this structure.",1,ad,True
15,"In this work, we rank terms in a verbose query and reformulate a new query using selected highly ranked terms. Good selection methods should be able to leverage the grammatical roles of terms within a query. To do this, we use syntactic features extracted from dependency parsing trees of queries. In addition, we suggest a new method for measuring the effectiveness of terms for query term ranking.",1,ad,True
16,"Copyright is held by the author/owner(s). SIGIR'10, July 19­23, 2010, Geneva, Switzerland. ACM 978-1-60558-896-4/10/07.",0,,False
17,2. QUERY TERM RANKING,0,,False
18,2.1 Features extracted from Dependency Parsing,0,,False
19,"We use syntactic features extracted from dependency parsing to capture the grammatical properties of terms for a query. Features used by previous work in query term ranking [1, 6] are inadequate to reflect these characteristics. The limitation of these features is that they are based on individual terms. Features such as tf, idf, part-of-speech (PoS) tag, etc. will not change even if the role of the term changes according to the syntactic structure of queries. Even features for sub-queries [5] are also unlikely to reflect grammatical characteristics because they are not affected by the structure of queries.",1,ad,True
20,"Therefore, we propose to overcome this limitation by using dependency parsing trees. A typed dependency parse labels dependencies with grammatical relations [3]. Figure 1 shows an example of a typed dependency parse tree. Dependency parsing tree fragments of terms can provide grammatical information about terms in queries [2].",0,,False
21,"It is infeasible to use all dependency parse tree fragments as syntactic features. We limit the number of arcs in syntactic features to two arcs. Even if we limit the number of arcs, some of collected tree fragments are too specific to",0,,False
22,Sentence: Identify positive accomplishments of the Hubble telescope since it was launched in 1991.,0,,False
23,Identify,0,,False
24,dobj,0,,False
25,amod accomplishments prep_of,0,,False
26,positive,0,,False
27,telescope nn,0,,False
28,Hubble,0,,False
29,Figure 1: An example of dependency parsing trees. Labels attached to arcs are types of dependencies.,0,,False
30,Identify,0,,False
31,dobj,0,,False
32,*,0,,False
33,dobj,0,,False
34,Identify,0,,False
35,*,0,,False
36,accomplishments accomplishments,0,,False
37,(a),0,,False
38,(b),0,,False
39,accomplishments (c),0,,False
40,"Figure 2: Three types of syntactic features for the term ""accomplishments"". (a) An original syntactic feature (b) The word is generalized to a * (c) The type of the dependency is generalized to a *",0,,False
41,829,0,,False
