,sentence,label,data,regex
0,Visual Concept-based Selection of Query Expansions for Spoken Content Retrieval,1,Query,True
1,"Stevan Rudinac, Martha Larson, Alan Hanjalic",0,,False
2,"Multimedia Information Retrieval Lab, Delft University of Technology, Delft, The Netherlands",0,,False
3,"{s.rudinac, m.a.larson, a.hanjalic}@tudelft.nl",0,,False
4,ABSTRACT,0,,False
5,"In this paper we present a novel approach to semantic-themebased video retrieval that considers entire videos as retrieval units and exploits automatically detected visual concepts to improve the results of retrieval based on spoken content. We deploy a query prediction method that makes use of a coherence indicator calculated on top returned documents and taking into account the information about visual concepts presence in videos to make a choice between query expansion methods. The main contribution of our approach is in its ability to exploit noisy shot-level concept detection to improve semantic-theme-based video retrieval. Strikingly, improvement is possible using an extremely limited set of concepts. In the experiments performed on TRECVID 2007 and 2008 datasets our approach shows an interesting performance improvement compared to the best performing baseline.",1,TRECVID,True
6,Categories and Subject Descriptors: H.3.3 [Information Storage and Retrieval]: Information Search and Retrieval,0,,False
7,"General Terms: Algorithms, Performance, Experimentation",0,,False
8,"Keywords: Semantic-theme-based video retrieval, video-level retrieval, query expansion, concept-based video indexing, query performance prediction",0,,False
9,1. INTRODUCTION,1,DUC,True
10,"The semantic theme (or subject matter) of a video is encoded in both its speech track and visual channel. This paper presents a novel multimodal retrieval approach aiming at videos covering the semantic theme expressed by the query. The approach improves the results of a speech-based retrieval system by exploiting concepts (e.g. human, car, house, female, children, indoor) detected in the visual channel. In contrast with most previous works on video retrieval, which focus on shot-level retrieval, e.g., [2, 5], our approach is designed to retrieve entire videos. These larger retrieval units are more appropriate than shots in cases where the searcher is looking for informational material or for entertainment, typical for the semantic-theme-based retrieval scenario (e.g., find a video about archaeology or psychology). Recent work on retrieval beyond the shot level includes [1]. Moving from the shot to the video level requires the combination of multiple shot-level concepts into an effective video-level representation. The novel contribution of our work is the successful use of such a video-level representation to combine the output of automatic speech recognition and visual-concept detection, both known to be noisy, and achieve an overall improvement in retrieval of videos on the basis of semantic theme. The key insight motivating our approach is that the presence, frequency and co-occurrence of",0,,False
11,"Copyright is held by the author/owner(s). SIGIR'10, July 19­23, 2010, Geneva, Switzerland. ACM 978-1-60558-896-4/10/07.",0,,False
12,"visual concepts are potentially powerful indicators of the similarity of videos with respect to their semantic themes. In this initial realization, we focus on exploiting the effects of concept presence and frequency.",0,,False
13,"In order to combine speech-based retrieval with visual concepts, we select a coherence-based query prediction framework [4]. This technique automatically chooses between results lists produced by a range of different query expansions by making use of a coherence-based indicator calculated over top documents of the results list returned by each expansion. Our specific innovation is use of concept-based representations of videos for calculation of the query prediction indicator. In the following, we first introduce our concept-based video representations and our query prediction method. Then we report on results of experiments that confirm the viability of our approach for effectively exploiting visual concepts to refine spoken content retrieval of videos at the semantic theme level.",0,,False
14,2. APPROACH,1,AP,True
15,"The input for creating video-level representations is a vector in which each component represents a single concept. In order to weight each concept, we make use of term frequency (TF) and inverse document frequency (IDF) analogously to their use in text retrieval. However, concept detectors do not output binary concept occurrences, but rather shot-level lists of confidence scores. Each score represents the probability that a particular concept occurred in each shot. Our concept weights are created by accumulating the confidence scores for each concept over all shots in the video and then normalizing with the total shot count.",0,,False
16,"Following the previous feature generation step, we select in the next (feature selection) step the concepts that are potentially the most helpful in discriminating between videos with respect to their semantic themes. Because the output of concept detectors is notoriously noisy (in TRECVID 2009 the best performance failed to exceed 0.25 in the terms of MAP [5]), feature selection is a key aspect of our approach since it introduces a noise control effect. We developed our feature selection method by performing exploratory experimentation. Our experiments make use of TRECVID 2007 dataset and 46 semantic theme labels introduced by the VideoCLEF 2009 (www.multimediaeval.org) benchmark. The labels are manually assigned by professional archivists from the Netherlands Institute for Sound and Vision. We use a set of publicly available concept detection scores, generated for a set of 374 concepts selected from the LSCOM (www.lscom.org) ontology. In order to determine the most representative concepts, we trained classifiers that can identify videos related to each semantic theme and ranked the concepts according to their usefulness to the classifier. A simple voting approach was then applied to merge the lists into a single list that ranked the concept from most to least valuable for semantic discrimination. Our investigation revealed that it",1,TRECVID,True
17,891,0,,False
18,is the most frequently occurring concepts in the videos that best,0,,False
19,support discrimination between videos in terms of semantic class.,0,,False
20,We use this result to select features in the coherence-based query,0,,False
21,prediction step. The fact that the most frequent concepts are most,0,,False
22,discriminative suggests that it is not so much the occurrence of a,0,,False
23,particular visual concept in a video that distinguishes that video's,0,,False
24,"semantic class, but rather its relative frequency.",0,,False
25,Our approach compares results of multiple query expansions,0,,False
26,"and returns, as the final output, the results list with the highest",0,,False
27,coherence score over the Top N videos. The coherence score is,0,,False
28,calculated as:,0,,False
29," ( ) Co(TopN ) ,",0,,False
30," v , v i j{1,...,N}",0,,False
31,ij,0,,False
32,1 N ( N -1),0,,False
33,(1),0,,False
34,2,0,,False
35,"Here  is a function defined on the pair of videos (vi,vj) that is",0,,False
36,equal to 1 if their similarity is higher than the similarity of particu-,0,,False
37,"larly close video pairs from the collection (i.e., closer than TP% of",0,,False
38,"pair-wise similarities, where TP is the threshold defined below).",0,,False
39,The sum is taken over all video pairs in the set of Top N videos.,0,,False
40,As a similarity measure between vectors of concept frequencies,0,,False
