,sentence,label,data,regex
0,Estimating Interference in the QPRP for Subtopic Retrieval,0,,False
1,"Guido Zuccon1, Leif Azzopardi1, Claudia Hauff2, and C. J. ""Keith"" van Rijsbergen1",0,,False
2,"1Dept. of Computing Science, University of Glasgow, Scotland (UK) 2Human Media Interaction, University of Twente, Netherlands",0,,False
3,"{guido, leif, keith}@dcs.gla.ac.uk, c.hauff@ewi.utwente.nl",0,,False
4,ABSTRACT,0,,False
5,"The Quantum Probability Ranking Principle (QPRP) has been recently proposed, and accounts for interdependent document relevance when ranking. However, to be instantiated, the QPRP requires a method to approximate the ""interference"" between two documents. In this poster, we empirically evaluate a number of different methods of approximation on two TREC test collections for subtopic retrieval. It is shown that these approximations can lead to significantly better retrieval performance over the state of the art.",1,TREC,True
6,"Categories and Subject Descriptors: H.3.3 Information Storage and Retrieval - Retrieval Models General Terms: Theory, Experimentation Keywords: Quantum Probability Ranking Principle, Interference estimation, Diversity",0,,False
7,1. INTRODUCTION,1,DUC,True
8,The Probability Ranking Principle (PRP) provides a the-,0,,False
9,"oretically sound ranking strategy, that assumes the inde-",0,,False
10,pendence between document relevance [7]. To move beyond,0,,False
11,"independence, a number of ranking strategies have been pro-",0,,False
12,posed which account for interdependent document relevance,0,,False
13,"assessments [6, 8, 9]. A theoretically motivated development",0,,False
14,that also accounts for this limitation is the recently proposed,0,,False
15,Quantum Probability Ranking Principle (QPRP) [11]. How-,0,,False
16,"ever, to instantiate a retrieval model that upholds the QPRP",0,,False
17,"the ""interference"" between documents needs to be estimated",0,,False
18,(see [10] for more details). This ranking principle prescribes,0,,False
19,that documents should be ranked according to:,0,,False
20,! X,0,,False
21,"di , arg max P (d) +",0,,False
22,"Id,d",0,,False
23,(1),0,,False
24,d RA,0,,False
25,!,0,,False
26,Xp p,0,,False
27,", arg max P (d) +",0,,False
28,"P (d) P (d ) cos d,d",0,,False
29,d RA,0,,False
30,"where Id,d is the interference between documents d and d , P (d) is the estimated probability of relevance of document d, and RA is the list of documents already ranked. The angle d,d is the difference between the phases of the probability amplitudes associated to documents d and d . The interference term arises because in quantum probability",1,ad,True
31,"theory, the total probability obtained from the composition",0,,False
32,"Copyright is held by the author/owner(s). SIGIR'10, July 19­23, 2010, Geneva, Switzerland. ACM 978-1-60558-896-4/10/07.",0,,False
33,"of the probabilities associated to two events is the sum of the probabilities of the events and their ""interference"" (i.e. pAB ,"" pA + pB + IAB)1 [4]. Under the QPRP, the documents in the ranking share relationships at relevance level, i.e. they interfere with each other, and this interference has to be taken into account when ranking documents.""",0,,False
34,"An open problem in the development of the QPRP is: how to effectively estimate/approximate this interference term? In other words: how can the interference between documents be approximated, and does this translate into effective retrieval performance for tasks, such as subtopic retrieval, where it is imperative that interdependent document relevance is considered? In this poster, we empirically investigate several strategies to approximate the interference term in the QPRP on two TREC collections for subtopic retrieval.",1,TREC,True
35,2. APPROXIMATING INTERFERENCE,1,AP,True
36,In this section we propose a number of approaches to ap-,0,,False
37,proximate the interference term of an instantiation of the,0,,False
38,"QPRP in the context of subtopic retrieval. We set cos d,d ,"" -fsim(d, d ), where fsim(d, d ) is a similarity function be-""",0,,False
39,tween the (normalised) term vectors of documents d and,0,,False
40,d .This results in demoting similar documents in the rank-,0,,False
41,ing while diverse and novel documents are promoted. With,0,,False
42,"this substitution, the ipnterferpence term becomes:",0,,False
43,"Id,d ,"" - P (d) P (d )fsim(d, d )""",0,,False
44,(2),0,,False
45,"In the empirical investigation proposed in our study, the",0,,False
46,components of the term vector of a document are the Okapi,0,,False
47,BM25 weights corresponding to each term occurring in the,0,,False
48,document. We test two different working hypothesis when,0,,False
49,"computing fsim between the documents already present in the ranking (e.g. d1, . . . , di-1) and the current candidate document d:",1,ad,True
50,1. pairwise: the user judges the interest of the cur-,0,,False
51,rent document by comparing it to each of the previous,0,,False
52,"ranked documents: in this case, the current candidate",0,,False
53,and the documents already ranked are compared using,1,ad,True
54,fsim in a pairwise fashion;,0,,False
55,2. surrogates: the user judges the interest of the cur-,0,,False
56,rent document by comparing it to the knowledge he ac-,0,,False
57,"quired from documents d1, . . . , di-1: the current candi-",0,,False
58,"date is then compared against a surrogate of the documents already ranked, which is obtained interpolating2",1,ad,True
59,"d1, . . . , di-1.",0,,False
60,"1As opposed to what happens in Kolmogorovian probability theory, i.e. pAB ,"" pA + pB , when A and B are mutually exclusive events. 2In this work, we linearly interpolate the documents' term vectors to""",0,,False
61,741,0,,False
62,Clueweb TREC 678,1,Clue,True
63,Measure -ndcg@10,0,,False
64,NRBP IA-P@10,0,,False
65,s-r@10,0,,False
66,-ndcg@10 NRBP,0,,False
67,IA-P@10 s-r@10,0,,False
68,PRP .416 .123 .058 .379,0,,False
69,.093 .032 .033 .151,0,,False
70,PT .424 .126 .062 .384,0,,False
71,.105 .029 .041* .178*,0,,False
72,Pear. .418 .127 .063 .387,0,,False
73,.094 .035 .035 .180*,0,,False
74,Pairwise L2 Cos. Jac. .431 .427 .419 .128 .127 .124 .063 .064 .061 .385 .388 .381,0,,False
75,.099 .029 .046 .173*,0,,False
76,.099 .034 .040 .168*,0,,False
77,.097 .035 .038 .165*,0,,False
78,KL .413 .117 .062 .389 .115* .043 .047* .190*,0,,False
79,Pear. .415 .127 .060 .379,0,,False
80,.106* .039 .038 .185*,0,,False
81,Surrogates L2 Cos. Jac. .426 .424 .412 .128 .126 .120 .059 .060 .053 .375 .380 .360,0,,False
82,.100 .029 .043 .175,0,,False
83,.094 .034*,0,,False
84,.037 .160,0,,False
85,.106* .037 .044 .184*,0,,False
86,KL .433 .135 .067 .402,0,,False
87,.092 .032 .024 .113,0,,False
88,Table 1: Overview of the results obtained over two TREC test collections. Each similarity or correlation function indi-,1,TREC,True
89,"cates an instantiation of the QPRP where the corresponding function is employed to estimate interference. Statistical significance over the PRP is indicated by *, while  indicates statistical significant improvements over PT.",0,,False
90,3. EMPIRICAL STUDY AND RESULTS,0,,False
91,"To study the effectiveness of the strategies proposed in the previous section, we evaluate the QPRP in the context of subtopic retrieval, employing the TREC 678 interactive collection with the subtopics judgements described in [9], and the recent ClueWeb collection (part B only), along with the topics defined for the Web diversity track. Using the Lemur Toolkit 4.10 we indexed these collections, where stemming was applied and stop words removed. For the QPRP, we test both pairwise and surrogate comparisons, and examine a number of similarity functions to act as fsim: L1 and L2 norms, cosine similarity, Jaccard coefficients, Pearson's correlation, Bayesian correlation score, KL, JSD, skew divergences [5]. The best performing approximations are reported here. Each of the different QPRP approximations were compared against the default PRP baseline, i.e. Okapi BM25 and against the state of the art Portfolio Theory (PT) [8]3. For PT, we tuned the parameters in each collection to maximise -ndcg@10. All the models have been implemented in C++/Lemur and code is available on request. We evaluated each model employing the diversity measures suggested in [1, 2, 3, 9].",1,TREC,True
92,"In Table 1 we report the results for the PRP (i.e. BM25), PT and a subset of the approximations we tried for the QPRP models. First of all we note that the KL based QPRP model performs the best on each collection when surrogates are used in the TREC 678 and pairwise comparisons are used on ClueWeb. These differences might be due to the limited number of topics available for the TREC 678 collection (20 in total), but also because of the different kind of documents in these collections (newswire articles vs. Web pages). Furthermore, while no significance can be calculated for the improvements on TREC 678 due to the number of topics, improvements over PRP and PT obtained on ClueWeb are statistically significant. The Pearson based QPRP consistently provides excellent retrieval performance regardless of the comparison method - and while this is not always better than the optimised PT, it is not significantly worse, and in",1,TREC,True
93,"form the surrogate. Alternative approaches might perform weighted interpolations of these vectors, in order to simulate user's memory effects (e.g. documents retrieved at early ranks are weighted less than documents at ranks close to i) or estimated importance of documents (e.g. documents ranked at early positions contribute more in generating the surrogate than lower ranked ones). 3Note, we have treated the variance of a document, 2, as a parameter of the PT model and conducted a grid search of the parameter space b (the user propensity to risk) by 2 to select the optimal run of PT on each employed collection.",0,,False
94,"fact is significantly better on several measures. It should also be noted that since the QPRP based methods do not require extensive parameter tuning like PT, the KL and Pearson instantiations of the QPRP are highly competitive, simple and attractive alternatives.",0,,False
95,4. CONCLUSIONS AND FUTURE WORKS,0,,False
96,"In this poster we have investigated a number of strategies to approximate the interference term in the QPRP. Our results show that excellent retrieval performances can be consistently obtained when employing the Pearson based QPRP, while, the KL based QPRP provides the best subtopic retrieval performances overall. Future work will examine what type of comparison (i.e. surrogate or pairwise) should be employed given the data collection, along with incorporating other types of approximations of interference within the QPRP.",1,corpora,True
97,Acknowledgments. This work is partially funded by EPSRC EP/F014384/.,0,,False
98,5. REFERENCES,0,,False
99,"[1] R. Agrawal, S. Gollapudi, A. Halverson, and S. Ieong. Diversifying search results. In WSDM '09, pages 5­14, 2009.",0,,False
100,"[2] C. L. Clarke, M. Kolla, G. V. Cormack, O. Vechtomova, A. Ashkan, S. Bu¨ttcher, and I. MacKinnon. Novelty and diversity in information retrieval evaluation. In SIGIR '08, pages 659­666, 2008.",1,Novelty,True
101,"[3] C. L. Clarke, M. Kolla, and O. Vechtomova. An effectiveness measure for ambiguous and underspecified queries. In ICTIR '09, pages 188­199, 2009.",0,,False
102,"[4] R. P. Feynman. The Concept of Probability in Quantum Mechanics. In Proc. 2nd Berk. Symp. on Math. Stat. and Prob., pages 533­541, 1951.",0,,False
