,sentence,label,data,regex
0,Estimation of Statistical Translation Models Based on Mutual Information for Ad Hoc Information Retrieval,0,,False
1,Maryam Karimzadehgan,1,ad,True
2,Department of Computer Science University of Illinois at Urbana-Champaign,0,,False
3,"Urbana, IL 61801",0,,False
4,mkarimz2@illinois.edu,0,,False
5,ABSTRACT,0,,False
6,"As a principled approach to capturing semantic relations of words in information retrieval, statistical translation models have been shown to outperform simple document language models which rely on exact matching of words in the query and documents. A main challenge in applying translation models to ad hoc information retrieval is to estimate a translation model without training data. Existing work has relied on training on synthetic queries generated based on a document collection. However, this method is computationally expensive and does not have a good coverage of query words. In this paper, we propose an alternative way to estimate a translation model based on normalized mutual information between words, which is less computationally expensive and has better coverage of query words than the synthetic query method of estimation. We also propose to regularize estimated translation probabilities to ensure sufficient probability mass for self-translation. Experiment results show that the proposed mutual information-based estimation method is not only more efficient, but also more effective than the synthetic query-based method, and it can be combined with pseudo-relevance feedback to further improve retrieval accuracy. The results also show that the proposed regularization strategy is effective and can improve retrieval accuracy for both synthetic query-based estimation and mutual information-based estimation.",1,ad,True
7,Categories and Subject Descriptors,0,,False
8,H.3.3 [Information Search and Retrieval]: Retrieval Models,0,,False
9,General Terms,0,,False
10,"Algorithms, Theory",0,,False
11,Keywords,0,,False
12,"Statistical Machine Translation, Language Models, Estimation, Smoothing, Feedback",0,,False
13,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. To copy otherwise, to republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. SIGIR'10, July 19­23, 2010, Geneva, Switzerland. Copyright 2010 ACM 978-1-60558-896-4/10/07 ...$10.00.",1,ad,True
14,ChengXiang Zhai,0,,False
15,Department of Computer Science University of Illinois at Urbana-Champaign,0,,False
16,"Urbana, IL 61801",0,,False
17,czhai@cs.illinois.edu,0,,False
18,1. INTRODUCTION,1,DUC,True
19,"Designing effective retrieval models is central for information retrieval. In the past, many retrieval models such as vector space model [28, 29, 30] and probabilistic model [6, 22, 25, 27, 34] have been proposed and gained certain success. Recently, language modeling approaches have received considerable attentions because of its sound statistical foundation and good empirical performance [22, 42]. In language modeling approaches, documents are ranked according to how likely a query is generated from the corresponding document models. In basic language models, document models are estimated based on multinomial distribution and smoothing techniques are critical for document model estimation [42]. When ranking documents, the basic language modeling approach is primarily based on exact matching of terms between documents and queries. Since queries are generally succinct and relevant documents may use different vocabulary, such an approach can suffer from vocabulary gap problem.",0,,False
20,"As a principled approach to capturing semantic word relations, statistical translation language models have been proposed for information retrieval to reduce the gap between documents and queries [2, 8]. Based on statistical machine translation [3], the basic idea of translation language models is to estimate the likelihood of translating a document to a query. Since a term has certain probability to be translated into a different term, translation language models can alleviate the vocabulary gap problem in a direct manner. As a result, translation language models have been successfully applied to different tasks such as cross-lingual information retrieval [12, 20, 39], question answering [40], sentence retrieval [19], and tracking information flow [18].",0,,False
21,"Surprisingly, there has been little work on applying translation models to ad hoc retrieval. Indeed, the original paper [2] that proposed translation models for ad hoc retrieval appears to be the only study that we are aware of. One possible reason may be because of the difficulty in estimating translation models. In [2], authors solved the problem by generating synthetic queries. Unfortunately, this method has two deficiencies: (1) it is inefficient; (2) there is no guarantee that a query word is covered.",1,ad,True
22,"In this paper, we propose a simpler method for estimating a translation model, which is based on normalized mutual information between words. Our Contributions are as follows:",0,,False
23,1. We propose an efficient and effective way of estimating word-to-word translation probabilities based on mutual information.,0,,False
24,323,0,,False
25,"2. We propose regularization of self-translation probabilities, which can improve retrieval performance of translation models with both the existing estimation approach and the proposed mutual information-based approach.",0,,False
26,3. We study the issue of smoothing in the context of translation language modeling and show that translation language models are less sensitive to the effect of smoothing.,0,,False
27,"4. We show that with mutual information, the translation language model can be combined with pseudorelevance feedback to further improve the retrieval accuracy.",0,,False
28,2. STATISTICAL TRANSLATION MODEL FOR RETRIEVAL,0,,False
29,"In this section, we review basic language modeling approach, statistical translation language model and smoothing methods for statistical translation model. Finally, we discuss the estimation of translation model.",0,,False
30,2.1 Basic Language Modeling Approach,0,,False
31,"The language modeling approach to information retrieval was first introduced by Ponte and Croft [22]. The basic idea can be described as follows. We assume that a query q is generated by a probabilistic model based on a document d. Given a query q ,"" q1, q2, . . . , qm, and a document d, we are interested in estimating p(d|q) , i.e. the probability that document d has been used to generate query q. By applying Bayes' formula, we have:""",0,,False
32,p(d|q)  p(q|d)p(d),0,,False
33,"p(d) on the right hand side of the above formula is our prior belief that document d is relevant to any query. p(q|d) is the query likelihood for the given document d, which intuitively measures how well document d matches query q. p(d) is often assumed to be uniform and thus can be ignored for ranking documents. Further assuming that each query word is generated independently, we can rewrite the above formula as (in the form of log likelihood):",0,,False
34,"log p(d|q) , rank",0,,False
35,"c(w, q). log p(w|d)",0,,False
36,wV,0,,False
37,"where ,"" rank means equivalence for the purpose of ranking documents, c(w, q) is count of word w in query q, and V is the vocabulary set. The challenging part is to estimate a document model p(w|d). Based on multinomial distribution, the simplest way to estimate p(w|d) is the maximum likelihood estimator :""",0,,False
38,"pml(w|d) ,",0,,False
39,"c(w, d) w c(w , d)",0,,False
40,"Where c(w, d) is count of word w in document d. Due to the data sparseness problem, maximum likelihood estimator under-estimates the probability of unseen words in a document. Smoothing techniques address this problem by assigning non-zero probabilities to the unseen words and thus improving the accuracy of probability estimation. Specifically, smoothing is to discount the probabilities of words seen in the text and then assign extra probability mass to the unseen words according to some fallback model. Usually, collection",1,ad,True
41,language model is used as fallback model [42]. Two commonly used methods are Jelinek-Mercer and Dirichlet Prior smoothing methods:,0,,False
42,"Jelinek-Mercer Method (JM Smoothing): This is a linear interpolation of maximum likelihood model with the collection model, using  as a coefficient weight.",0,,False
43,"p(w|d) , (1 - )pml(w|d) + p(w|C)",0,,False
44,(1),0,,False
45,Where p(w|C) is probability of word w in collection C. Bayesian Smoothing using Dirichlet Prior (Dirichlet Prior,0,,False
46,"Smoothing): Since the conjugate prior of a multinomial distribution is the Dirichlet distribution, we can specify a Dirichlet prior distribution parameterized as",0,,False
47,"(p(w1|C), p(w2|C), . . . , p(wn|C))",0,,False
48,where  is a parameter. The estimated document model based on the posterior mean is then:,0,,False
49,p(w|d),0,,False
50,",",0,,False
51,|d| |d| +,0,,False
52, pml(w|d),0,,False
53,+,0,,False
54, |d| +,0,,False
55,p(w|C ) ,0,,False
56,(2),0,,False
57,2.2 Statistical Translation Language Model,0,,False
58,"Another interesting way of estimating p(w|d) introduced by Berger and Lafferty [2] is based on statistical machine translation [3]. In order to assess the relevance of a document to a user's query, they have estimated the probability that the query would have been generated as a translation of the document. In other words, they allow the query likelihood to be computed based on a translation model of form p(w|u), which is the probability that word u is semantically translated to word w.",0,,False
59,"To put it more formally, in their model, the query likelihood can be calculated by using the following ""translation document model"":",0,,False
60,"pt(w|d) , pt(w|u)p(u|d)",0,,False
61,ud,0,,False
62,"where pt(w|u) is the probability of ""translating"" word u into word w and it allows us to score a document by counting the matches between a query word and semantically related words in the document. If pt(w|u) only allows a word to be translated into itself, the simple exact matching query likelihood would be achieved. However, pt(w|u) would in general allow us to translate u into other semantically related words with non-zero probabilities, thus achieving ""semantic smoothing"" of the document language model.",0,,False
63,2.3 Smoothing for Translation Language Model,0,,False
64,"In this section, we consider statistical machine translation when combined with two basic smoothing methods described in section 2.1.",0,,False
65,"The basic component in the translation language model is pt(w|d) , ud pt(w|u)p(u|d) which can be used to replace pml(w|d) in all basic language model approaches. This will give us 1) translation language model with Dirichlet prior smoothing and 2) translation language model with Jelinek-Mercer smoothing. When we replace pml(w|d) with pt(w|d) ,"" ud p(u|d)pt(w|u) in equation 2, we have the following:""",0,,False
66,pt(w|d),0,,False
67,",",0,,False
68,|d| |d| +,0,,False
69,[,0,,False
70,p(u|d),0,,False
71,·,0,,False
72,pt(w|u)],0,,False
73,+,0,,False
74, |d| +,0,,False
75, p(w|C),0,,False
76,(3),0,,False
77,ud,0,,False
78,324,0,,False
79,"And when pt is replaced with pml in equation 1, we have the following:",0,,False
