,sentence,label,data,regex
0,On Statistical Analysis and Optimization of Information Retrieval Effectiveness Metrics,0,,False
1,Jun Wang and Jianhan Zhu,0,,False
2,"Department of Computer Science, University College London, UK",0,,False
3,"wang.jun@acm.org, j.zhu@cs.ucl.ac.uk",0,,False
4,ABSTRACT,0,,False
5,"This paper presents a new way of thinking for IR metric optimization. It is argued that the optimal ranking problem should be factorized into two distinct yet interrelated stages: the relevance prediction stage and ranking decision stage. During retrieval the relevance of documents is not known a priori, and the joint probability of relevance is used to measure the uncertainty of documents' relevance in the collection as a whole. The resulting optimization objective function in the latter stage is, thus, the expected value of the IR metric with respect to this probability measure of relevance. Through statistically analyzing the expected values of IR metrics under such uncertainty, we discover and explain some interesting properties of IR metrics that have not been known before. Our analysis and optimization framework do not assume a particular (relevance) retrieval model and metric, making it applicable to many existing IR models and metrics. The experiments on one of resulting applications have demonstrated its significance in adapting to various IR metrics.",1,ad,True
6,Categories and Subject Descriptors,0,,False
7,H.3 [Information Storage and Retrieval]: H3.1Content analysis and Indexing; H.3.3 Information Search and Retrieval,0,,False
8,General Terms,0,,False
9,"Algorithms, Experimentation, Measurement, Performance",0,,False
10,1. INTRODUCTION,1,DUC,True
11,"In Information Retrieval Modelling, the main efforts have been devoted to, for a specific information need (query), automatically scoring individual documents with respect to their relevance states. Representative examples include the Probabilistic Indexing model that studies how likely a query term is assigned to a relevant document [17], the RSJ model that derives a scoring function on the basis of the log-ratio of probability of relevance [20], to name just a few. And yet, given the fact that in many practical situations relevance information is not steadily available, major developments have shifted their focus to estimating text statistics in the documents and queries and then building up the link through these statistics[12, 21, 34]. For example, scoring functions",1,ad,True
12,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. To copy otherwise, to republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. SIGIR'10, July 19­23, 2010, Geneva, Switzerland. Copyright 2010 ACM 978-1-60558-896-4/10/07 ...$10.00.",1,ad,True
13,"such as TF·IDF, Vector Space Model, and the Divergence from Randomness (DFR) model [1] have been developed [16]. A practical approximation of the RSJ model led to the popular BM25 scoring function [21]. Another direction in probabilistic modelling was to build a ""language model"" of a document and assess its likelihood of generating a given query [34]; a query language model is also covered under the Kullback-Leibler divergence based loss function [15].",0,,False
14,"Despite the efforts for retrieval, when in the evaluation phase, many IR tasks have evaluation criteria that go beyond simply counting the number of relevant documents in a ranked list. Measuring IR effectiveness by different metrics is critical because, for different retrieval goals, we need to capture different aspects of retrieval performance. In the case where the preference goes strongly towards earlyretrieved documents, MRR (Mean Reciprocal Rank) is a good measure [28], whereas if we try to capture a broader summary of retrieval performance, MAP (Mean Average Precision) becomes suitable [13]. Thus, there is a gap between the underlying (ranking) decision process of retrieval models and the final evaluation criterion used to measure success in a task. Ideally, it is desirable to have retrieval systems adapted to the specific IR effectiveness metrics.",1,ad,True
15,"In fact, IR researchers have already started to explore the opportunity. One extreme case is learning to rank ; it directly constructs a document ranking model from training data, bypassing the step of estimating the relevance states of individual documents [8]. Under this paradigm, some attempts have been made to directly optimizing IR metrics such as NDCG (Normalized Discounted Cumulated Gain) and MAP [23, 33]. However, it is known that some evaluation metrics are less informative than others [4]. As argued in [32], some IR metrics thus do not necessarily summarize the (training) data well; if we begin optimizing IR metrics right from the data, the statistics of the data may not be fully explored and utilized.",1,ad,True
16,"A somewhat opposite direction is to focus still on designing a scoring function of a document, but with the acknowledgement of various retrieval goals and the final rank context. The ""less is more"" model proposed in [10] is one of the examples. By treating the previously retrieved documents as non-relevant when calculating the relevance of documents for the current rank position, the algorithm is shown to be equivalent to maximizing the Reciprocal Rank measure. In [35], a more general and flexible treatment in this direction is proposed. In the framework, Bayesian decision theory is applied to incorporate various ranking strategies through predefined loss functions. Despite its generality, the resulting IR models, however, lack the ability of directly incorporating IR metrics into the rank decision.",1,corpora,True
17,"In this paper, we argue that regarding the retrieval task solely as either optimizing IR metrics or deriving a (rele-",0,,False
18,226,0,,False
19,Figure 1: The two distinct stages in the statistical document ranking process.,0,,False
20,"vance) scoring function presents a partial view of the underlying problem; a more unified view is to divide the retrieval process into two distinct stages, namely relevance prediction and ranking decision optimization stages, and solve them sequentially. In the first stage, the aim is to estimate the relevance of documents as accurate as possible, and summarize it by the joint probability of documents' relevance. Only in the second stage is the rank preference specified, possibly by an IR metric. The rank decision making is a stochastic one due to the uncertainty about the relevance. As a result, the optimal ranking action is the one that maximizes the expected value of the IR metric. We shall show that statistical analysis of the expected value of IR metrics gives insight into the properties of the metrics. One of the findings is that AP (Average Precision) encourages documents whose relevance is positively correlated with previous retrieved documents, while RR (Reciprocal Rank) does otherwise. It follows that if a rank achieves superior results on AP, it must pay with inferiority on RR. Apart from a theoretical contribution, our experiments on TREC data sets demonstrate the significance of our probabilistic framework.",1,AP,True
21,"The remainder of the paper is organized as follows. We first establish our optimization scheme, and study major expected IR metrics and practical issues. We then provide an empirical evaluation, and finally conclude our work.",0,,False
22,2. STATISTICAL RANKING MECHANICS,0,,False
23,"In this section, we present the framework of optimizing IR metrics in the situation where the relevance of documents is unknown. To keep our discussion simple, we consider binary relevance, while graded relevance can be extended similarly. Given an information need, let us assume each document in the corpus is either relevant or non-relevant. We denote them jointly as a vector r  (r1, ..., rk, ..., rN )  {0, 1}N , where k ,"" {1, ..., N }, N denotes the number of documents. rk "", 1 if document k is relevant; otherwise rk,0.",1,ad,True
24,"Our view is the following: firstly the IR model should focus on estimating the relevance of documents. The relevance in this stage is the ""true"" topical relevance [18], different from the user ""perceived"" relevance that will be qualified in the next stage. In statistical modelling, we assign to every possible relevance state r a number p(r|q), which we interpret as the probability that a user, who issues query q, will find the documents' relevance states as r. Given the observation so far (the query, the user's interaction etc), the posterior probability p(r|q) presents our (or the IR model's) belief about the relevance states of the documents in the collection as a whole. Note that we use the joint distribution of relevance instead of the marginal distribution p(rk|q) to cover the dependency of relevance among documents.",1,ad,True
25,"It is argued that only in the second stage does the retrieval model make a ranking decision under the uncertainty specified by the joint probability of relevance. To formulate this, we follow the terminology in natural language processing [6]; a ranking order is represented by a vector a  (a1, ..., ai, ..., aN ), where ai  {1, ..., N }. If a document k is in rank position i, then ai ,"" k. The retrieval task is, thus, to find an optimal rank order a to maximize a certain retrieval objective. Formally, an IR metric (measure) m(a|r) is defined as a score function of a given r. A good metric should be able to measure the user's gain or utility of a rank order a when the true relevance states of all the documents, r, are known. m(a|r) can be also seen as a measure""",0,,False
26,"of the user's perceived relevance in the context of a ranked list. For example, Precision concerns a solution that finds relevant documents as many as possible in the list regardless of their order, while Reciprocal Rank (inverse of the rank of the first relevant document retrieved) makes sure to retrieve the first relevant document as early as possible regardless of the rank positions of remaining relevant documents.",0,,False
27,"Given the fact that different IR effectiveness metrics are useful for capturing different aspects of retrieval quality, it is desirable to optimize a with respect to the specific metric m. Bayesian decision theory suggests that the optimal rank order ^a is obtained by maximizing the expected IR metric:",0,,False
28,X,0,,False
29,"^a , argmax Er[m|q] , argmax",0,,False
30,a,0,,False
31,a,0,,False
32,"m(a|r)p(r|q), (1)",0,,False
33,"r{0,1}N",0,,False
34,"where E[·|q] denotes an expectation with respect to a conditional distribution p(·|q). The subscript r indicates it is averaged over all possible r. Eq. (1) shows that: firstly the true relevance state of documents, r, is generated from probability p(r|q) estimated by an IR model. Under the relevance state r, the score of a given rank order a is calculated. Er[m|q], the expected score of the rank order, is the one averaging over all possible relevance states of r. Finally, the optimal rank order is chosen by maximizing Er[m|q].",0,,False
35,"Although the formulation can be thought of as a special instantiation of the general retrieval decision framework in [15, 35], our underlying idea and development are quite different from their instantiated models. The advantage is that, as illustrated in Figure 1, in our framework, the IR metric (utility) relies only on the true relevance and ranking order, while (relevance) IR models are for estimating the relevance. Decoupling them is essential to directly use any retrieval metric and plug it into the optimization procedure. More discussion can be found in Section 4.",1,ad,True
36,"To obtain Eq. (1), we analyze the expected IR metrics Er[m|q] in Section 2.1 and present a practical implementation and maximization (search) method in Section 2.2.",0,,False
37,2.1 Analysis of Expected IR metrics,0,,False
38,2.1.1 Expected Average Precision,0,,False
39,"Average Precision (AP) is a widely-adopted metric. For each query, it is the average of the precision scores obtained across rank positions where each relevant document is retrieved; relevant documents that are not retrieved receive a precision score of zero [7]. The metric, in fact, is the area under the Precision-Recall curve, capturing a broad summary of retrieval performance with a single value [4].",1,AP,True
40,"By definition, the Average Precision measure is as follows:",0,,False
41,mA(a|r),0,,False
42,1 NR,0,,False
43,M,0,,False
44,X rai,0,,False
45,"i,1",0,,False
46,(1,0,,False
47,+,0,,False
48,Pi-1,0,,False
49,"j,1",0,,False
50,i,0,,False
51,"raj ) ,",0,,False
52,(2),0,,False
53,"where M  N (Pij-,11 raj  0 when i,1). NR is the num-",0,,False
54,"ber of relevant documents, and its expected value equals",0,,False
55,PN,0,,False
56,"i,1",0,,False
57,p(rai,0,,False
58,",",0,,False
59,"1),",0,,False
60,the,0,,False
61,summation,0,,False
62,of,0,,False
63,the,0,,False
64,marginal,0,,False
65,probability,0,,False
66,"of relevance. For simplicity, we define p(rai , 1)  p(Rai )",0,,False
67,in the remainder of the paper. Because during retrieval r,0,,False
68,"is hidden, mA(a|r) cannot be calculated exactly. Instead,",1,ad,True
69,its expected value under the joint probability of relevance,0,,False
70,is derived by making use of the properties of expectation,0,,False
71,(Throughout this paper the expectation is all conditioned,0,,False
72,"on a given query q and with respect to r. For simplicity, we",0,,False
73,drop the subscript r and notation q in E[·] from now on):,0,,False
74,"E[mA] , X p(NR|q)E[mA|NR]",0,,False
75,(3),0,,False
76,NR,0,,False
77,227,0,,False
