,sentence,label,data,regex
0,Learning the Click-Through Rate for Rare/New Ads from Similar Ads,0,,False
1,Kushal Dave,0,,False
2,Language Technologies Research Centre International Institute of Information Technology,0,,False
3,"Hyderabad, India",1,ad,True
4,kushal.dave@research.iiit.ac.in,0,,False
5,Vasudeva Varma,0,,False
6,Language Technologies Research Centre International Institute of Information Technology,0,,False
7,"Hyderabad, India",1,ad,True
8,vv@iiit.ac.in,0,,False
9,ABSTRACT,0,,False
10,"Ads on the search engine (SE) are generally ranked based on their Click-through rates (CTR). Hence, accurately predicting the CTR of an ad is of paramount importance for maximizing the SE's revenue. We present a model that inherits the click information of rare/new ads from other semantically related ads. The semantic features are derived from the query ad click-through graphs and advertisers account information. We show that the model learned using these features give a very good prediction for the CTR values.",1,ad,True
11,Categories and Subject Descriptors,0,,False
12,I.2.6 [Computing Methodologies]: Artificial Intelligence-- Learning; I.6.5 [Computing Methodologies]: Simulation and Modeling--model development; H.3.3 [Information Systems]: Information Storage and Retrieval,0,,False
13,General Terms,0,,False
14,"Algorithms, Economics, Experimentation.",0,,False
15,Keywords,0,,False
16,"Sponsored Search, Click-Through Rate Prediction, Ranking",0,,False
17,1. INTRODUCTION,1,DUC,True
18,"Sponsored search can be seen as an interaction between three parties - SE, User and the Advertiser. The user issues a query to a SE related to the topic on which he/she seeks information. Advertisers and SEs try to exploit the immediate interest of user in the topic by displaying ads relevant to the query topic. Advertisers bid on certain keywords known as bid terms and their ads may get displayed based on the match between bid term and the user query. SEs try to rank the ads in a way that maximizes its revenue.",1,ad,True
19,"Search engines typically rank ads based on the expected revenue ( ad(Rev)). Expected revenue from an ad is a function of both bid and relevance: ad(Rev) ,"" BidRelevancead. The relevace of an ad is measured using its CTR. The CTR of an ad for a query is the no. of clicks normalized by no. of impressions for that query. CTR of an ad is a function of both ad and the query, i.e. an ad can have a different CTR for different queries. The CTR value for an ad-query pair""",1,ad,True
20,"Copyright is held by the author/owner(s). SIGIR'10, July 19­23, 2010, Geneva, Switzerland. ACM 978-1-60558-896-4/10/07.",0,,False
21,"is calculated form past click logs. For new/rare ads, we do not have any/sufficient past click data. Hence CTR for such ads need to be predicted so that they can be ranked along with other frequent ads. Richardson et. al. [5] predict the CTR based on ad text, ad quality etc. Fain et. al. [4] predict the CTR based on term clusters. We propose similarity features derived from click logs and advertisers hierarchy to accurately predict the CTR for new ads.",1,ad,True
22,2. DATASET,0,,False
23,"The dataset used in our experiments comprised 12 days search log from Yahoo! search engine's US market. After removing redundant fields, each record in the dataset contained following fields: 1.Query 2.Term Id 3. Creative ID 4.Adgroup ID 5.Campaign ID 6.Account ID 8.CTR. Fields 2-6 point to a unique ad. Creative id points to the ad text. An ad text comprises bid term, title, abstract & display URL. The CTR values are normalized by removing the position & presentation bias. After some preprocessing, we got 1,447,543 unique query-ad pairs from the click through logs. It contained 1,97,080 unique queries and 9,43,431 unique ads. We randomly divide this dataset into 65-25-10 ratio for training, testing and validation respectively. We use Gradient boosted decision trees (GBDT) as a regression model [3]. Using validation set, the number of trees and no. of nodes parameters of GBDT were set to 600 and 150 respectively.",1,Yahoo,True
24,3. FEATURES,0,,False
25,Features from Query-ad click graph: These features,1,Query,True
26,are based on the semantic relations of the queries and ads,1,ad,True
27,with other similar queries and ads. Regelson [4] have shown,1,ad,True
28,that similar ads (bid terms in their case) follow similar CTR,1,ad,True
29,distribution. The idea here is to learn the CTR values of,0,,False
30,query-ad pair from semantically similar queries and ads.,1,ad,True
31,We derive the semantic similarity from the query ad click-,1,ad,True
32,through graph. The click graph is built from 12 days query,0,,False
33,log (same period from which we generated our dataset).,0,,False
34,Queries are represented as vectors and these query vectors,0,,False
35,are compared to find similarity amongst the queries. A,0,,False
36,query q is represented as a vector of transition probability,0,,False
37,from q to all the ads in the graph. Edges are weighted us-,1,ad,True
38,ing click frequency-inverse query frequency (CF-IQF) model:,0,,False
39,"cf iqf (qi, aj ) , cij  iqf (aj ).",0,,False
40,"The transition probability from a query to an ad, P (aj|qi) ,",1,ad,True
41,"cf iqf (qi, aj)/cf iqf (qi). Each query is represented as q ,",0,,False
42,"(P (a1|qi), P (a2|qi), · · · , P (an|qi)). The similarity between",0,,False
43,two queries qi and qj is the cosine similarity between the,0,,False
44,"two query vectors. Sim(qi, qj) , Cosine",0,,False
45,qi  qj qi · qj,0,,False
46,. This,0,,False
47,897,0,,False
48,Table 1: Improvement for various features (p-value  0.01),0,,False
49,Feature,0,,False
50,Baseline Sim-Q Sim-A Sim-QA Term Creative Adgroup,0,,False
51,RMSE (1e-3),0,,False
52,7.20 5.86 6.31 5.68 6.24 6.51 5.87,0,,False
53,KL Diver-gence (1e-1),0,,False
54,1.72 1.42 1.53 1.38 1.45 1.50 1.35,0,,False
55,% Improvement,0,,False
56,18.61% 12.36% 21.11% 13.34%,0,,False
57,9.6% 18.48%,0,,False
58,Feature,0,,False
59,Campaign Account AdH,0,,False
60,SimQA+Camp QADL,0,,False
61,SimQA+Camp +QADL,0,,False
62,RMSE (1e-3) 5.67 5.94 6.20 5.28 6.50,0,,False
63,5.14,0,,False
64,KL Diver-gence (1e-1),0,,False
65,1.32 1.39 1.46 1.24 1.56,0,,False
66,1.21,0,,False
67,% Improvement,0,,False
68,21.25% 17.50% 13.9% 26.67% 9.72%,0,,False
69,28.61%,0,,False
70,"similarity is used to predict the CTR for new query-ad pair by retrieving top k queries similar to q' and calculating the weighted average of the CTR values for all the ads over query q' as in [1]. Using query similarity,the CTR is estimated as:",1,ad,True
71,"X CT R(qk)  Sim(qi, qk)",0,,False
72,"QCT R(ai) ,"" k X Sim(qi, qk)""",0,,False
73,k,0,,False
74,"The similarity between ads is also calculated in a similar fashion, with each ad being represented by the transition probability from ad to query P (qj|ai) and similarity between two ads is reffered as Sim(ai, ak). Using ad similarity, The CTR of is estimated as follows:",1,ad,True
75,"X CT R(ak)  Sim(ai, ak)",0,,False
76,"ACT R(ai) ,"" k X Sim(ai, ak)""",0,,False
77,k,0,,False
78,Along with QCTR/ACTR We also consider the number of similar queries/ads retrieved (Nq/Na). The Query and ad similarity featuers are called Sim-Q & Sim-A.,1,ad,True
79,Figure 1: A typical Ad hierarchy,0,,False
80,"Features from Ad Hierarchy: Advertisements on an ad engine are typically maintained in some kind of a hierarchy. One such hierarchy is shown in Fig. 1. There are numerous reasons for maintaining ads in a hierarchy: (1)Advertiser's business may span various business units (BU). Ads from the same advertiser but from different BUs are maintained in different accounts. (2)For each BU, the advertisers can have ads on a range of products. Advertisements from the same account on similar products fall under the same Campaign. (3)Adgroups do further granular classification of ads. (4) Finally, an ad comprises a bid term and ad text (creative). Combination of these two makes an ad. We aggregate ads at each level viz. Term, Creative, Adgroup, Campaign and Account, compute the average within each group and use them as features in our model. In addition, number of featuers in each group are also taken as",1,ad,True
81,features. We call these features as AdH features. Detailed explanation of all the features is available in [2].,0,,False
82,"Features from Query-ad lexical match: In an attempt to capture how relevant an ad is to the query, we compute the lexical overlap between the query and these ad units. We compute various text matching features such as cosine similarity, word overlap, character overlap, and string edit distance for each combination of unigrams and bi-grams. We refer to this category of features as QADL. For all the set of features we also consider log of each feature as a feature. In all we have 50 features.",1,Query,True
83,"As shown in Table 1, Sim-Q & Sim-A give good improvements and when combined (Sim-QA) give an improvement of 21.11%. In the AdH category, Campaign (Camp) gave the best result and when Sim-QA was clubbed with Camp the improvement over baseline reached 26.67%. Finally, lexical feature did not yeild much improvement alone, but (SimQA+Camp+QADL) give the best performance with a good 28.61% improvement over the baseline. All these improvements are staistically significant at 99% significance level.",0,,False
84,"When all the features were ranked according to the feature importance [3]. Features like Campaign, ACTR, log(ACTR), No. of ads in campaign were amongst the top few.",1,ad,True
