,sentence,label,data,regex
0,Learning to Rank Query Reformulations,1,Query,True
1,"Van Dang, Michael Bendersky and W. Bruce Croft",0,,False
2,"Center for Intelligent Information Retrieval Department of Computer Science University of Massachusetts Amherst, MA 01003",0,,False
3,"{vdang, bemike, croft}@cs.umass.edu",0,,False
4,ABSTRACT,0,,False
5,"Query reformulation techniques based on query logs have recently proven to be effective for web queries. However, when initial queries have reasonably good quality, these techniques are often not reliable enough to identify the helpful reformulations among the suggested queries. In this paper, we show that we can use as few as two features to rerank a list of reformulated queries, or expanded queries to be specific, generated by a log-based query reformulation technique. Our results across five TREC collections suggest that there are consistently more useful reformulations in the first positions in the new ranked list than there were initially, which leads to statistically significant improvements in retrieval effectiveness.",1,Query,True
6,Categories and Subject Descriptors,0,,False
7,H.3.3 [Information Search and Retrieval]: Query Formulation,1,Query,True
8,General Terms,0,,False
9,"Algorithms, Measurement, Performance, Experimentation.",0,,False
10,Keywords,0,,False
11,"Query reformulation, query expansion, query log, query performance predictor, learning to rank.",1,Query,True
12,1. INTRODUCTION,1,DUC,True
13,"Query logs have become an important resource for many tasks including query reformulation [3, 6]. Most log-based reformulation techniques, however, are evaluated using nonstandard approaches and proprietary query logs, making it hard to compare one to another. A more recent study [2] compares different techniques using TREC collections and finds that when intial queries have relatively high quality, query expansion is much more reliable than substitution.",1,Query,True
14,"Although the log-based expansion technique [2] can generate some good reformulations for high-quality TREC queries, it also produces many bad reformulations and it does not generate a reliable ranking of the reformulations by quality.",1,TREC,True
15,"In this paper, we show that we can effectively rerank the list of reformulated queries obtained with this log-based expansion approach. By using as few as two features, SCQ",0,,False
16,"Copyright is held by the author/owner(s). SIGIR'10, July 19­23, 2010, Geneva, Switzerland. ACM 978-1-60558-896-4/10/07.",0,,False
17,"(Similarity Collection Query) [8] and query clarity [1], we can substantially improve the ranking of reformulated queries in terms of the quality of the reformulations in the top two ranks (measured by NDCG@2 ), which then leads to significant improvements in retrieval effectiveness.",1,Query,True
18,2. METHOD,0,,False
