,sentence,label,data,regex
0,On the Existence of Obstinate Results in Vector Space Models,0,,False
1,Milos Radovanovic´,1,ad,True
2,Department of Mathematics and Informatics,0,,False
3,University of Novi Sad Serbia,1,ad,True
4,radacha@dmi.uns.ac.rs,1,ad,True
5,Alexandros Nanopoulos,0,,False
6,Institute of Computer Science University of Hildesheim,0,,False
7,Germany,0,,False
8,nanopoulos@ismll.de,0,,False
9,Mirjana Ivanovic´,0,,False
10,Department of Mathematics and Informatics,0,,False
11,University of Novi Sad Serbia,1,ad,True
12,mira@dmi.uns.ac.rs,0,,False
13,ABSTRACT,0,,False
14,"The vector space model (VSM) is a popular and widely applied model in information retrieval (IR). VSM creates vector spaces whose dimensionality is usually high (e.g., tens of thousands of terms). This may cause various problems, such as susceptibility to noise and difficulty in capturing the underlying semantic structure, which are commonly recognized as different aspects of the ""curse of dimensionality."" In this paper, we investigate a novel aspect of the dimensionality curse, which is referred to as hubness and manifested by the tendency of some documents (called hubs) to be included in unexpectedly many search result lists. Hubness may impact VSM considerably since hubs can become obstinate results, irrelevant to a large number of queries, thus harming the performance of an IR system and the experience of its users. We analyze the origins of hubness, showing it is primarily a consequence of high (intrinsic) dimensionality of data, and not a result of other factors such as sparsity and skewness of the distribution of term frequencies. We describe the mechanisms through which hubness emerges by exploring the behavior of similarity measures in high-dimensional vector spaces. Our consideration begins with the classical VSM (tf-idf term weighting and cosine similarity), but the conclusions generalize to more advanced variations, such as Okapi BM25. Moreover, we explain why hubness may not be easily mitigated by dimensionality reduction, and propose a similarity adjustment scheme that takes into account the existence of hubs. Experimental results over real data indicate that significant improvement can be obtained through consideration of hubness.",1,ad,True
15,Categories and Subject Descriptors,0,,False
16,H.3.3 [Information Storage and Retrieval]: Information Search and Retrieval,0,,False
17,General Terms,0,,False
18,"Experimentation, Measurement, Performance, Theory",0,,False
19,Keywords,0,,False
20,"Text retrieval, vector space model, nearest neighbors, curse of dimensionality, hubs, similarity concentration, cosine similarity",0,,False
21,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. To copy otherwise, to republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. SIGIR'10, July 19­23, 2010, Geneva, Switzerland. Copyright 2010 ACM 978-1-60558-896-4/10/07 ...$10.00.",1,ad,True
22,1. INTRODUCTION,1,DUC,True
23,"The vector space model (VSM) [13] is a popular and widely applied information retrieval (IR) model that represents each document as a vector of weighted term counts. A similarity measure is used to retrieve a list of documents relevant to a query document. VSM allows for many variations in the choice of term weights and similarity measure used, with prominent representatives including tf-idf weighting and cosine similarity, as well as more recently proposed schemes Okapi BM25 [12] and pivoted cosine [14].",0,,False
24,"Typically, the number of terms used in VSM is large, producing a high-dimensional vector space (with, e.g., tens of thousands of dimensions). This high dimensionality has been identified as the source of several problems, such as susceptibility to noise and difficulty in capturing the underlying semantic structure. Such problems are commonly recognized as different aspects of the ""curse of dimensionality,"" and their amelioration has attracted significant research effort, mainly based on dimensionality reduction.",0,,False
25,1.1 Related Work and Motivation,0,,False
26,"In this paper we investigate a novel aspect of the dimensionality curse, called hubness, which refers to the tendency of some vectors (the hubs) to be included in unexpectedly many k-nearest neighbor lists of other vectors in a high-dimensional data set, according to commonly used similarity/distance measures. Hubness has previously been observed in various application fields, such as audio retrieval [1, 2] and fingerprint identification [9], where it is described as a problematic situation. Nevertheless, none of the existing studies provide full explanations of the mechanisms underpinning it. On the other hand, we have explored the hubness phenomenon for general vector-space data, mostly with Euclidean distance in the context of machine learning [11], and also conducted a preliminary examination of the phenomenon for cosine and cosine-like similarity measures with respect to collaborative filtering applications [10]. To our knowledge, hubness has not been thoroughly examined in connection to VSM and IR.",0,,False
27,"Hubness is worth studying in the context of IR, because it considerably impacts VSM by causing hub documents to become obstinate results, i.e., documents included in the search results of a large number of queries to which they are possibly irrelevant. This problem affects the performance of an IR system and the experience of its users, who may consistently observe the appearance of the same irrelevant results even for very different queries.",0,,False
28,1.2 Contributions and Layout,0,,False
29,"We commence our investigation by demonstrating the emergence of hubness in the context of IR (Section 2). We continue with one of our main contributions, which is the explanation of the origins of the phenomenon (Section 3), describing that it is mainly a con-",0,,False
30,186,0,,False
