,sentence,label,data,regex
0,The Effect of Assessor Errors on IR System Evaluation,0,,False
1,Ben Carterette,0,,False
2,"Dept. of Computer and Information Sciences University of Delaware Newark, DE 19716",0,,False
3,carteret@cis.udel.edu,0,,False
4,Ian Soboroff,0,,False
5,"National Institute of Standards and Technology Gaithersburg, MD 20899",0,,False
6,ian.soboroff@nist.gov,0,,False
7,ABSTRACT,0,,False
8,"Recent efforts in test collection building have focused on scaling back the number of necessary relevance judgments and then scaling up the number of search topics. Since the largest source of variation in a Cranfield-style experiment comes from the topics, this is a reasonable approach. However, as topic set sizes grow, and researchers look to crowdsourcing and Amazon's Mechanical Turk to collect relevance judgments, we are faced with issues of quality control. This paper examines the robustness of the TREC Million Query track methods when some assessors make significant and systematic errors. We find that while averages are robust, assessor errors can have a large effect on system rankings.",1,TREC,True
9,"Categories and Subject Descriptors: H.3.4 [Information Storage and Retrieval]: Systems and Software--Performance evaluation, H.3.5 Online Information Services",0,,False
10,"General Terms: Experimentation, Measurement",0,,False
11,"Keywords: assessor error, retrieval test collections",0,,False
12,1. INTRODUCTION,1,DUC,True
13,"Since TREC began in 1992 as the first large-scale use of pooling to create test collections, a great deal of research has focused on examining the quality of pooled test collections in spite of violations of the Cranfield assumptions [9, 17, 13, 14, 15] and on refining pooling to reduce costs and/or maximize quality [8, 12, 11, 3, 16, 5]. The TREC Million Query track [1] has emerged as a testbed for modern testcollection building methods, primarily those of Aslam and Pavlu [2] and Carterette et al. [6].",1,TREC,True
14,"A primary motivation in many modern collection-building methods is to reduce the costs associated with making relevance judgments. Relevance assessors can be expensive to hire, train, and use, and particularly in the academic community where funding may not be available for collection building, low-cost (or zero-cost) methods have broad appeal, if not as yet broad application.",1,ad,True
15,"Recently, crowdsourcing and Amazon's Mechanical Turk (MTurk)1 have been used as sources of relevance judgments.",0,,False
16,1https://www.mturk.com/mturk/welcome,0,,False
17,"Copyright 2010 Association for Computing Machinery. ACM acknowledges that this contribution was authored or co-authored by an employee, contractor or affiliate of the U.S. Government. As such, the Government retains a nonexclusive, royalty-free right to publish or reproduce this article, or to allow others to do so, for Government purposes only. SIGIR'10, July 19­23, 2010, Geneva, Switzerland. Copyright 2010 ACM 978-1-60558-896-4/10/07 ...$10.00.",1,Gov,True
18,"These approaches have a very low cost per judgment, but they may have somewhat higher design costs and require additional cost and effort to control for assessor error. In particular, if an MTurk worker's only goal is to complete the task, the judgments may not look very different from random. Soboroff et al. has simulated a family of cases of random assessor errors: the assessors know roughly how many relevant documents there are (give or take a standard deviation or two), but they pay little to no attention to which documents they are judging relevant [12]. Soboroff et al. assigned relevance to documents in the pool randomly, creating a pseudo-rels that they used to evaluate systems. Surprisingly, evaluation results over the pseudo-rels correlated significantly to evaluation results over the ""true"" relevance judgments from the assessors.",1,ad,True
19,"That work had the relative luxury of deep pools of documents, which may have resulted in emergence of patterns. But even an assessor making judgments at random would take a fair amount of time to make, say, 12,000 relevance judgments. Recent work on test collections suggests that assessing more topics with fewer judgments each is a more cost-effective approach, since the topics are a larger source of variance than the missing judgments [11, 7]. But that work assumes the judgments are in some sense ""perfect"", i.e. that errors made by assessors have inconsequential variance and no bias. This is almost certainly not the case; assessor make mistakes due to misunderstandings of the task or documents, fatigue, boredom, and for many other reasons. These mistakes surely have a larger impact on evaluation when there are only a few relevance judgments to begin with.",1,ad,True
20,"Furthermore, most TREC collections are built using trained relevance assessors. Practitioners and researchers using modern collection building methods such as those pioneered in the TREC Million Query track may wish to create their own test collections using available sources of labor, such as Amazon's Mechanical Turk or other crowdsourcing methods. Bailey et al. [4] found that assessors of differing task and domain expertise could affect system rankings markedly; Kinney et al. [10] found that non-expert assessors judging domain-specific queries make significant errors affecting system evaluation. When assessors are not closely managed or highly trained, mistakes must be common.",1,TREC,True
21,"Our goal is to investigate the effect of assessor errors by simulating different assessor ""archetypes"" in a low-cost largescale test collection scenario. We propose several models of how assessors might make errors, then use the models to simulate assessors going through the process of making judgments. We focus specifically on the effect in the TREC",1,TREC,True
22,539,0,,False
23,"Million Query track test collections, where there are many queries with very few judgments each.",1,Query,True
24,2. ASSESSOR BEHAVIOR AND ERRORS,0,,False
25,"We mined a large log of assessor interaction data from the TREC 2009 Million Query (MQ) track for patterns of assessor behavior. The log contains a record for each judgment; each record consists of a timestamp, the query number, the document ID, the assessor ID, and the judgment itself. We examined the first 32 judgments per topic and excluded inter-judgment times in excess of 200 seconds. Based on this data, and further on our experience managing relevance assessors for various projects, we present some types of errors assessor might make, some ways we can model them, and hypothesized effects on evaluation in a MQ-type setting.",1,TREC,True
26,First we identify the following broad trends that can be used to model assessor behavior. These formed the basis for some of our models below.,1,ad,True
27,1. Time between judgments decreases slightly from the first judgments for a topic to the last judgment for a topic (Fig. 1(a)).,0,,False
28,2. It takes less time to judge a nonrelevant document than to judge a document with any degree of relevance (Fig. 1(b)).,0,,False
29,3. Assessors can vary in their judging times (Fig. 1(c)) Our assessors do not display much variation but we might see more so in a larger set.,0,,False
30,"4. Measured across non-overlapping but large sets of topics, assessors vary in the proportion of documents they judge relevant (Fig. 1(d)).",0,,False
31,"These observations clearly indicate that assessors behave differently (i.e., there is variance due to the assessor), and moreover that there is interaction between assessor and document. There may also be interaction between assessor and topic. Because each topic was judged only once we will not find evidence of that in aggregate, but we looked for a particular type of interaction: topics that an assessor gave less attention to than normal, possibly due to unhappiness with the documents they were asked to judge. To do this, we modeled time between judgments as a function of assessor, document judgment, and where in the sequence the judgment fell. We then looked for topics for which the actual judgment times were lower than those predicted by the model across most of the sequence, specifically cases where at least 90% of the judgments were faster than expected. There were about 30 such topics, and for all 30 all documents were nonrelevant.",0,,False
32,"Finally, we looked for evidence of autocorrelation in judgments. We calculated the proportion of times an assessor judged a document relevant conditional on judging the previous document relevant, and contrasted that with the proportion conditional on judging the previous document nonrelevant. We used a subset of queries with roughly equal proportions of relevance so any effect would not be confounded by differing numbers of relevant documents. Assessors are in fact more likely to make the same judgment twice in a row: P (ji , 1|ji-1 , 1) ,"" 0.22, while P (ji "", 1|ji-1 , 0) is only 0.18. This difference is significant by a two-sample two-proportion test.",0,,False
33,540,0,,False
34,200,0,,False
35,Time to judge (seconds),0,,False
36,150,0,,False
37,100,0,,False
38,50,0,,False
39,0 0,0,,False
40,10,0,,False
41,20,0,,False
42,30,0,,False
43,Judgments in sequence,0,,False
44,(a) Time to judge a document decreases slightly over the sequence of documents in a topic.,0,,False
45,relevant,0,,False
46,0,0,,False
47,50,0,,False
48,100,0,,False
49,150,0,,False
50,200,0,,False
51,related,0,,False
52,G,0,,False
53,G,0,,False
54,not relevant,0,,False
55,highly relevant,0,,False
56,G,0,,False
57,G,0,,False
58,0,0,,False
59,50,0,,False
60,100,0,,False
61,150,0,,False
62,200,0,,False
63,Time to judge (seconds),0,,False
64,"(b) Relevant, highly relevant, and related documents take longer to judge than nonrelevant ones.",0,,False
65,200,0,,False
66,Time to judge (seconds),0,,False
67,150,0,,False
68,100,0,,False
69,50,0,,False
70,G,0,,False
71,G,0,,False
72,G,0,,False
73,G,0,,False
74,G,0,,False
75,G,0,,False
76,0,0,,False
77,4,0,,False
78,5,0,,False
79,6,0,,False
80,7,0,,False
81,8,0,,False
82,9,0,,False
83,Assessor,0,,False
84,(c) Our assessors vary only slightly in their judgments times.,0,,False
85,not-rel,0,,False
86,rel,0,,False
87,high-rel,0,,False
88,related,0,,False
89,9,0,,False
90,8,0,,False
91,Assessor,0,,False
92,7,0,,False
93,6,0,,False
94,5,0,,False
95,4,0,,False
96,0,0,,False
97,1000,0,,False
98,2000,0,,False
99,3000,0,,False
100,4000,0,,False
101,5000,0,,False
102,Judgments,0,,False
103,"(d) Assessors vary in the proportion of documents they judge relevant, as measured over large non-overlapping topic sets.",0,,False
104,Figure 1: Interaction log observations.,0,,False
105,2.1 Model Distributions and Priors,0,,False
106,"We will simulate different types of assessors using models of systematic errors based on observations above. Given a set of (binary) judgments for a topic, we convert nonrelevant judgments to relevant and vice versa according to a model.",0,,False
107,"If we are not careful, we can easily inject too much bias into the evaluation. For instance, if we model an assessor that has a tendency to overrate relevance by changing a judgment of nonrelevance to relevance with fixed probability p, the expected effect is to simply increase the number of relevant documents to pn, where n is the number of judged documents. Increasing the number of relevant documents in this way does not really address the question; some of those topics may very clearly have no relevant documents and even an optimistic assessor would not say they do. We therefore tied model parameters to the number of known relevant documents for each topic.",1,ad,True
108,"To do this, we define a model in terms of ""background"" parameters modeling average behavior; these parameters are then adjusted by topic. This is easy to do using discrete distributions such as Bernoulli and Poisson distributions. The parameters of both distributions have natural conjugate priors that allow updating based on existing judgments.",1,ad,True
109,"The Bernoulli distribution can be seen as modeling the probability p that a document is relevant; the parameter p can be modeled as having a Beta distribution. A Beta distribution is specified with two parameters ,  and has mean /( + ). The posterior of a Beta random variable also has a Beta distribution (hence it is conjugate); the posterior parameters are  + r,  + (n - r), where n is a number of observations and r is the number of positive observations. We can therefore view a Beta prior as a model of an assessor's average probability of judging a document relevant, and a Beta posterior using the number of relevant documents rq among nq judgments for a topic q as a model of an assessor's probability of judging a document relevant to q.",0,,False
110,"Similarly, the Poisson distribution can be seen as modeling the number of documents that will be judged relevant in some sequence length based on a rate parameter ;  can be modeled as having a Gamma distribution. Like a Beta distribution, a Gamma distribution is specified with two parameters , , but its mean is /. The posterior of a Gamma random variable has a Gamma distribution with parameters  + r,  + n. We can therefore view a Gamma prior as a model of an assessor's rate of judging documents relevant, and a Gamma posterior using rq and nq as the rate adjusted for the topic.",1,ad,True
111,2.2 Assessor Models,0,,False
112,"Our baseline model is that an assessor makes judgments randomly. Real assessors of course do not make random relevance judgments; this model only serves as comparison to the more informed models below. Using the Beta distribution as described above, the probability that a document will be judged relevant to a topic q will be ( + rq)/( +  + nq). So, for example, an assessor modeled by prior parameters  ,"" 2,  "", 8 (expected to judge 20% of documents relevant) confronted by a topic for which all 32 documents have been judged nonrelevant will have a 2/42 ,"" 0.05 probability of judging each of those documents relevant. The effect of this is that the number of simulated relevant documents for each topic can be expected to be """"near"""" the actual number of""",0,,False
113,"relevant documents, but with enough noise that evaluation results will change.",0,,False
114,"Our first realistic model is an unenthusiastic assessor, that is, the assessor is not interested in reading or understanding documents and simply wants to complete the job. Judgments by this assessor may be characterized by a pattern such as judging everything nonrelevant, or alternating judgments in some pattern. Our discovery of topics that were completed faster than usual and with all nonrelevant judgments lends support to this model. For the unenthusiastic assessor we do not suppose that there is any particular probability model. The assessor just follows a fixed pattern, such as judging everything nonrelevant or alternating between relevant and nonrelevant judgments. This is in some sense the most biased model, in that the simulated judgments have nothing to do with the actual judgments.",1,ad,True
115,"Our second model is the optimistic assessor; he or she takes an overly-broad view of the topic and ends up judging things relevant that are not. It is well-known from work by Harman [9] and Voorhees [13] that assessors do differ reasonably in their judgment of relevance; in this model and the one following we presume a view of the topic which most observers would consider beyond reasonable, for example judging relevance solely by the presence of certain terms or not correctly identifying a spam document as not relevant. We model optimistic assessors as being more likely to judge a nonrelevant document relevant. The model parameters are again Beta parameters , , and the probability that a document will be judged relevant to a particular topic is ( + rq)/( +  + nq). However, for this model we can only change nonrelevant judgments to relevant; we will not change any of the relevant documents to nonrelevant.",1,ad,True
116,"Conversely, we model a pessimistic assessor as taking an overly-narrow view of the topic and judging documents nonrelevant that should be considered relevant. The model is identical to the optimistic model, except that relevant documents become nonrelevant with probability ( + (nq - rq))/( +  + nq) (which comes from treating a nonrelevant judgment as the ""positive"" outcome).",0,,False
