,sentence,label,data,regex
0,Information-Based Models for Ad Hoc IR,0,,False
1,Stéphane Clinchant,0,,False
2,"XRCE & LIG, Univ. Grenoble I Grenoble, France",0,,False
3,stephane.clinchant@xrce.xerox.com,0,,False
4,Eric Gaussier,0,,False
5,"LIG, Univ. Grenoble I Grenoble, France",0,,False
6,eric.gaussier@imag.fr,0,,False
7,ABSTRACT,0,,False
8,"We introduce in this paper the family of information-based models for ad hoc information retrieval. These models draw their inspiration from a long-standing hypothesis in IR, namely the fact that the difference in the behaviors of a word at the document and collection levels brings information on the significance of the word for the document. This hypothesis has been exploited in the 2-Poisson mixture models, in the notion of eliteness in BM25, and more recently in DFR models. We show here that, combined with notions related to burstiness, it can lead to simpler and better models.",1,ad,True
9,Categories and Subject Descriptors,0,,False
10,H.3.3 [Information Storage and Retrieval]: Information Search and Retrieval,0,,False
11,General Terms,0,,False
12,"Theory, Algorithms, Experimentation",0,,False
13,Keywords,0,,False
14,"IR Theory, Probabilistic Models, Burstiness",0,,False
15,1. INTRODUCTION,1,DUC,True
16,"The purpose of this paper is to introduce the family of information based model for ad hoc information retrieval (IR). By information, we refer to Shannon information when observing a statistical event. The informativeness of a word in a document has a rich tradition in information retrieval since the influential indexing methods developed by Harter ([11]). The idea that the respective behaviors of words in documents and in the collection bring information on word type is, de facto, not a novel idea in IR. It has inspired the 2-Poisson mixture model, the concept of eliteness in BM25 models and is at the heart of DFR models. In this paper, we come back to this idea in order to present a new family of IR models: information models. To do so, we first present,",1,ad,True
17,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. To copy otherwise, to republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. SIGIR'10, July 19­23, 2010, Geneva, Switzerland. Copyright 2010 ACM 978-1-60558-896-4/10/07 ...$10.00.",1,ad,True
18,"in section 2, the conditions a retrieval function should satisfy, on the basis of the heuristic retrieval constraints proposed by Fang et al. [9]. Section 3 is then devoted to the presentation of information models, and their link with the retrieval conditions and the phenomenon known as burstiness. We present two instances of information models, based on two power law distributions, and show how to perform pseudo-relevance feedback for information models. Section 4 provides an experimental validation of our models. Our experiments show that the information models we introduce significantly outperform language models and Okapi BM25. They are on par with DFR models, while being conceptually simpler, when pseudo-relevance feedback is not used. When using pseudo-relevance feedback, they significantly outperform all models, including DFR ones.",0,,False
19,2. PRELIMINARIES,0,,False
20,"The notations we use throughout the paper are summarized in table 2 (w represents a term). They slightly differ from standard notations for convenience reasons, i.e. their easiness of use in the mathematical framework we deploy. We",0,,False
