,sentence,label,data,regex
0,A Content based Approach for Discovering Missing Anchor Text for Web Search,0,,False
1,Xing Yi and James Allan,0,,False
2,Center for Intelligent Information Retrieval Computer Science Department,0,,False
3,"University of Massachusetts, Amherst, MA, USA",0,,False
4,"{yixing,allan}@cs.umass.edu",0,,False
5,ABSTRACT,0,,False
6,"Although anchor text provides very useful information for web search, a large portion of web pages have few or no incoming hyperlinks (anchors), which is known as the anchor text sparsity problem. In this paper, we propose a language modeling based technique for overcoming anchor text sparsity by discovering a web page's plausible missing anchor text from its similar web pages' in-link anchor text. We design experiments with two publicly available TREC web corpora (GOV2 and ClueWeb09) to evaluate different approaches for discovering missing anchor text. Experimental results show that our approach can effectively discover plausible missing anchor terms. We then use the web named page finding task in the TREC Terabyte track to explore the utility of missing anchor text information discovered by our approach for helping retrieval. Experimental results show that our approach can statistically significantly improve retrieval performance, compared with several approaches that only use anchor text aggregated over the web graph.",1,TREC,True
7,"Categories and Subject Descriptors: H.3.3 [Information Storage and Retrieval]: Information Search and Retrieval­Search process,Retrieval models;H.3.5 [Information Storage and Retrieval]:Online Information Services­ Web-based services",0,,False
8,"General Terms: Algorithms, Experimentation",0,,False
9,"Keywords: anchor text, anchor text sparsity, language models, relevance models, content similarity, web search",0,,False
10,1. INTRODUCTION,1,DUC,True
11,"There are rich dynamic human generated hyperlink structures on the web. Most web pages contain some hyperlinks, referred to as anchors, that point to other pages. Each anchor consists of a destination URL and a short piece of text, which is called anchor text. Anchors play an important role in helping web users conveniently navigate to their interested web information. Although some anchor text only functions as a navigational shortcut which does not have direct semantic relation to the destination URL (e.g.,""click",0,,False
12,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. To copy otherwise, to republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. SIGIR'10, July 19­23, 2010, Geneva, Switzerland. Copyright 2010 ACM 978-1-60558-896-4/10/07 ...$10.00.",1,ad,True
13,# of web pages # of pages having inlinks # of pages having original,0,,False
14,or enriched inlinks[14],0,,False
15,GOV2,0,,False
16,"25,205,179 376,121 (1.5%) 977,538 (3.9%)",0,,False
17,ClueWeb09-T09B,1,ClueWeb,True
18,"50,220,423 7,640,585 (15.2%) 19,096,359 (38.0%)",0,,False
19,Table 1: Summary of in-link statistics on two TREC web corpora used in our study.,1,TREC,True
20,"here"" and ""next""), many times anchor text provides succinct description of the destination URL's content, e.g. ""SIGIR 2010(Geneva, Switzerland)"" is from an anchor linked to http://www.sigir2010.org/. Anchor text instances are usually reasonable queries that web users may issue to search for the associated URL and have been used to simulate plausible web queries relevant to the associated web pages in some web search research [15]. Therefore, anchor text is highly useful for bridging the lexical gap between user issued web queries and the relevant web pages. It is arguably the most important piece of evidence used in web ranking functions[14].",0,,False
21,"However, previous research has shown that the distribution of the number of inlinks on the web follows a power law [1], where a small portion of web pages have a large number of inlinks while most have few or no inlinks. Thus, most web pages do not have in-link associated anchor text, a problem originally referred to as the anchor text sparsity problem by Metzler et al. [14]. This problem presents a major obstacle for any web search algorithms that want to use anchor text to improve retrieval effectiveness. Table 1 shows the anchor text sparsity problem in two large TREC1 web corpora (GOV22 and ClueWeb09-T09B3). To address this problem, Metzler et al. [14] proposed aggregating, or propagating, anchor text across the web hyperlink graph so that web pages' lack of anchor text can be enriched with their linked web pages' associated anchor text. Table 1 shows that the number of URLs associated with some anchor text (original or propagated) in the two TREC web corpora is significantly increased by using their linked-based anchor text enrichment approach. Nevertheless, in Table 1 we notice that large portion of web pages still do not have any associated anchor text after having been enriched. This observation motivated us to consider another possible approach, which utilizes the content similarity between web pages, to alleviate anchor text sparsity.",1,TREC,True
