,sentence,label,data,regex
0,Probabilistic Latent Maximal Marginal Relevance,0,,False
1,Shengbo Guo,0,,False
2,"ANU & NICTA Canberra, Australia",0,,False
3,shengbo.guo@nicta.com.au,0,,False
4,Scott Sanner,0,,False
5,"NICTA & ANU Canberra, Australia",0,,False
6,scott.sanner@nicta.com.au,0,,False
7,ABSTRACT,0,,False
8,"Diversity has been heavily motivated in the information retrieval literature as an objective criterion for result sets in search and recommender systems. Perhaps one of the most well-known and most used algorithms for result set diversification is that of Maximal Marginal Relevance (MMR). In this paper, we show that while MMR is somewhat adhoc and motivated from a purely pragmatic perspective, we can derive a more principled variant via probabilistic inference in a latent variable graphical model. This novel derivation presents a formal probabilistic latent view of MMR (PLMMR) that (a) removes the need to manually balance relevance and diversity parameters, (b) shows that specific definitions of relevance and diversity metrics appropriate to MMR emerge naturally, and (c) formally derives variants of latent semantic indexing (LSI) similarity metrics for use in PLMMR. Empirically, PLMMR outperforms MMR with standard term frequency based similarity and diversity metrics since PLMMR maximizes latent diversity in the results.",1,adhoc,True
9,Categories and Subject Descriptors,0,,False
10,H.3.3 [Information Search and Retrieval]: Retrieval Models,0,,False
11,General Terms,0,,False
12,Algorithms,0,,False
13,Keywords,0,,False
14,"diversity, graphical models, maximal marginal relevance",0,,False
15,1. INTRODUCTION,1,DUC,True
16,Maximal marginal relevance (MMR) [2] is perhaps one of the most popular methods for balancing relevance and diversity in set-based information retrieval and has been cited over 530 times1 since its publication in 1998.,0,,False
17,"The basic idea of MMR is straightforward: suppose we have a set of items D and we want to recommend a small subset Sk  D (where |Sk| , k and k  |D|) relevant to a given query q. MMR proposes to build Sk in a greedy",0,,False
18,1According to Google Scholar.,0,,False
19,"Copyright is held by the author/owner(s). SIGIR'10, July 19­23, 2010, Geneva, Switzerland. ACM 978-1-60558-896-4/10/07.",0,,False
20,"manner by selecting sj given Sj-1 ,"" {s1, . . . , sj-1} (where Sj "", Sj-1  {sj }) according to the following criteria",0,,False
21,sj,0,,False
22,","" arg max [(Sim1(sj, q)) - (1""",0,,False
23,sj D\Sj-1,0,,False
24,-,0,,False
25,) max,0,,False
26,si Sj-1,0,,False
27,"Sim2(sj, si)]",0,,False
28,(1),0,,False
29,"where Sim1(·, ·) measures the relevance between an item and a query, Sim2(·, ·) measures the similarity between two items, and the manually tuned   [0, 1] trades off relevance and similarity. In the case of s1, the second term disappears.",1,ad,True
30,"While MMR is a popular algorithm, it was specified in a",0,,False
31,rather ad-hoc manner and good performance typically relies,1,ad-hoc,True
32,"on careful tuning of the  parameter. Furthermore, MMR is",0,,False
33,"agnostic to the specific similarity metrics used, which indeed",0,,False
34,"allows for flexibility, but makes no indication as to the choice",0,,False
35,of similarity metrics for Sim1 and Sim2 that are compatible with each other and also appropriate for good performance.,0,,False
