,sentence,label,data,regex
0,Proximity-Based Opinion Retrieval,0,,False
1,Shima Gerani,0,,False
2,"University of Lugano Faculty of Informatics Lugano, Switzerland",0,,False
3,shima.gerani@usi.ch,0,,False
4,Mark J. Carman,0,,False
5,"University of Lugano Faculty of Informatics Lugano, Switzerland",0,,False
6,mark.carman@usi.ch,0,,False
7,Fabio Crestani,0,,False
8,"University of Lugano Faculty of Informatics Lugano, Switzerland",0,,False
9,fabio.crestani@usi.ch,0,,False
10,ABSTRACT,0,,False
11,"Blog post opinion retrieval aims at finding blog posts that are relevant and opinionated about a user's query. In this paper we propose a simple probabilistic model for assigning relevant opinion scores to documents. The key problem is how to capture opinion expressions in the document, that are related to the query topic. Current solutions enrich general opinion lexicons by finding query-specific opinion lexicons using pseudo-relevance feedback on external corpora or the collection itself. In this paper we use a general opinion lexicon and propose using proximity information in order to capture opinion term relatedness to the query. We propose a proximity-based opinion propagation method to calculate the opinion density at each point in a document. The opinion density at the position of a query term in the document can then be considered as the probability of opinion about the query term at that position. The effect of different kernels for capturing the proximity is also discussed. Experimental results on the BLOG06 dataset show that the proposed method provides significant improvement over standard TREC baselines and achieves a 2.5% increase in MAP over the best performing run in the TREC 2008 blog track.",1,blog,True
12,Categories and Subject Descriptors,0,,False
13,H.3.3 [Information Storage and Retrieval]: Information Search and Retrieval,0,,False
14,General Terms,0,,False
15,"Experimentation, Performance",0,,False
16,Keywords,0,,False
17,"Opinion, Sentiment, Blog, Retrieval, Proximity",0,,False
18,1. INTRODUCTION,1,DUC,True
19,Blog post opinion retrieval is the problem of finding blog posts that express opinion about a given query topic. This,1,blog,True
20,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. To copy otherwise, to republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. SIGIR'10, July 19­23, 2010, Geneva, Switzerland. Copyright 2010 ACM 978-1-60558-896-4/10/07 ...$10.00.",1,ad,True
21,"problem was introduced in the Text REtrieval Conference (TREC) 2006 blog track and continued to 2008 [15, 12, 16]. The proposed approaches mostly follow a three step framework. In the first step, traditional IR is used to find documents that are relevant to the query. In the second step, opinion scores are generated for the relevant documents. Finally, a ranking method is used to rank documents according to their relevance and opinionatedness about the query.",1,TREC,True
22,"Blog post opinion retrieval faces two main challenges. The first challenge is to find the best way to combine relevance and opinion scores to produce a single ranking. In previous work, researchers mostly used linear combinations of relevance and opinion scores [16]. We use a probabilistic approach and propose a simple model for combining probabilities of relevance and opinionatedness about a query.",0,,False
23,The second challenge is assigning query-related opinion scores to documents. The problem is how to identify opinion expressions in the document that are directed at the concepts in the query. Simple averaging over the opinion weights of terms or sentences in a document to generate an opinion score is not an optimal approach. The reason is that documents can be relevant to many different topics at the same time but the opinion being expressed in them may be directed towards topics other than the query. So we need an opinion finding method that takes the query into account and ignores opinionated content that is not related to the query. In this paper we propose using proximity-based density functions to model the notion of query-relatedness for opinionated content. Our aim is to see how much improvement can be achieved using proximity information alone without the need for query-specific opinion-lexicon. Our contributions are:,0,,False
24,· Presenting a novel probabilistic opinion retrieval model that is based on proximity between opinion lexicons and query terms.,0,,False
25,· Investigating different ways of estimating the relevance probability of documents from their relevance scores.,0,,False
26,· Investigating the impact of different types of proximity functions in our model.,0,,False
27,"We evaluate our model on the BLOG06 collection using five standard TREC 2008 baselines. We report significant improvements over these strong TREC baselines and over non proximity-based opinion retrieval scores in the experiments. The results show the effectiveness of utilizing the simple proximity information in enhancing opinion retrieval, compared to systems which utilize components such as query",1,TREC,True
28,403,0,,False
29,expansion and query-specific opinion-lexicon refinement via pseudo-relevance feedback.,0,,False
30,2. RELATED WORK,0,,False
31,"Research on opinion mining and sentiment analysis started mostly on review-type data with the intention to classify documents as expressing either a positive or negative opinion. The proposed approaches can be categorized into two main groups: lexicon-based [21, 20, 24] and classificationbased [17, 1, 13, 5]. Both of these approaches rely on word occurrences. The first approach (lexicon based), uses a manually or automatically built list of subjective words, such as `good' and `like', and assumes that the presence of these words in a document is the evidence of document opinionatedness. A term's opinion score can be used in different ways to assign an opinion score to the whole document. The second approach (classification-based) utilizes word occurrence and sometimes linguistic features and builds a classifier based on positive (opinionated) and negative (nonopinionated) documents using Machine Learning techniques. Nevertheless, most of the early research in this area neglected the problem of retrieving documents that are related to the topic of the user's interest. It also did not target the problem of ranking opinionated documents according to the degree with which they are opinionated (either in positive or negative way). Relevance of an opinion to a topic was considered for the first time in Yi et. al [24] and then in Hurst and Nigam's work [7] but they did not consider the ranking of documents. Instead they only classified documents as to whether they expressed an opinion about the topic. Opinion ranking was considered for the first time in Eguchi and Lavrenko's work [2].",1,ad,True
32,"In TREC 2006, the Opinion Retrieval task appeared in the Blog track. It considered the opinion mining problem from an Information Retrieval perspective and introduced the problem of retrieving and ranking blog posts that were relevant and opinionated about a given topic (query) [15]. There has been lots of research on blog opinion retrieval in TREC [15, 12, 16] and other conferences [26, 25, 19] in which people follow the opinion retrieval definition used in the TREC blog track. Following the categorization mentioned earlier, the proposed methods belong to two classes of lexicon-based [23, 25, 6, 9, 19] and classification-based [26, 8] approaches and usually follow the three-step framework mentioned earlier.",1,TREC,True
33,In this paper we follow the TREC opinion retrieval problem definition. We follow the lexicon-based approach in opinion finding and focus on the problem of finding topic related opinion expressions. In the rest of this section we explain in greater detail relevant previous work in handling the opinion retrieval challenge.,1,TREC,True
34,2.1 Capturing Topic Related Opinion Expression,0,,False
35,"Since the aim of opinion retrieval is to find documents that express an opinion about the query, unrelated opinion should not be considered in the scoring of a document. Therefore, the main challenge in opinion finding is to score documents by opinion expressions that refer to the query. In previous work, researchers followed two orthogonal approaches. In the first approach they built a query-specific opinion lexicon by starting from a general opinion lexicon and refining the opinion weights of terms in the lexicon via feedback style",0,,False
36,"learning on the top retrieved documents in response to the query [9, 14].",0,,False
37,"The second approach uses the proximity of subjective terms or sentences to the topic terms as a measure of relatedness [1, 26, 25, 19, 22]. Dave et al. [1] tried to capture proximity using higher order n-grams as units to represent text. However, n-grams cannot capture the dependency of nonadjacent terms. Although such dependencies can be captured by increasing the length of the n-gram, this can be impractical due to a lack of sufficient training data. Zhang et al. [25] calculate the proximity of opinion terms to query terms by computing the probability of query term and opinion term co-occurrence within a window. Vechtomova [22] considered the distance in the number of non-stopwords between a query term and subjective lexical units occurring within the window of n words around the query term. Although they considered proximity information in their models, Zhang et al. [25] did not find any advantage of using the proximity information while Vechtomova [22] did show some improvement in terms of opinion MAP. In this paper we introduce the proximity information in a more principled way and show that it can improve the performance over a non proximity-based opinion retrieval baseline.",1,ad,True
38,"Proximity information is also considered in [26, 19], with the difference being that they first find opinionated sentences and then consider proximity of opinionated sentences to the query term. Zhang et al. [26] use a SVM classifier to classify document's sentences as either opinionated or non-opinionated. They then apply a NEAR operator to classify an opinionated sentence as either relevant or not relevant to the query. Santos et al. [19] use a divergence from randomness proximity model to integrate the proximity of query terms to the opinionated sentences identified by a general opinion finding system. They further combine the proximity scored opinion sentences by the relevance score of the document using a linear combination. Our work is similar to this method in the sense that we also use a general opinion lexicon without refining it with query specific opinion terms, but our method differs in that we do not work on the sentence level but use the opinion weights and proximity of terms to the query directly. We also consider a proximity-based opinion density functions to capture the proximity information that has not been used in previous studies in opinion retrieval. The way we incorporate the relevance score in our model is also different from the previous studies in that we investigate different ways of estimating the relevance probability from the document's relevance score.",1,corpora,True
39,2.2 Combining Relevance and Opinion Scores,0,,False
