,sentence,label,data
,,,
0,"Session 5B: Efficiency, Effectiveness and Performance",null,null
,,,
1,,null,null
,,,
2,"SIGIR '19, July 21­25, 2019, Paris, France",null,null
,,,
3,,null,null
,,,
4,"Statistical Significance Testing in Information Retrieval: An Empirical Analysis of Type I, Type II and Type III Errors",null,null
,,,
5,,null,null
,,,
6,Julián Urbano,null,null
,,,
7,Delft University of Technology The Netherlands,null,null
,,,
8,urbano.julian@gmail.com,null,null
,,,
9,,null,null
,,,
10,Harlley Lima,null,null
,,,
11,Delft University of Technology The Netherlands,null,null
,,,
12,h.a.delima@tudelft.nl,null,null
,,,
13,,null,null
,,,
14,Alan Hanjalic,null,null
,,,
15,Delft University of Technology The Netherlands,null,null
,,,
16,a.hanjalic@tudelft.nl,null,null
,,,
17,,null,null
,,,
18,ABSTRACT,null,null
,,,
19,"Statistical signi cance testing is widely accepted as a means to assess how well a di erence in e ectiveness re ects an actual di erence between systems, as opposed to random noise because of the selection of topics. According to recent surveys on SIGIR, CIKM, ECIR and TOIS papers, the t-test is the most popular choice among IR researchers. However, previous work has suggested computer intensive tests like the bootstrap or the permutation test, based mainly on theoretical arguments. On empirical grounds, others have suggested non-parametric alternatives such as the Wilcoxon test. Indeed, the question of which tests we should use has accompanied IR and related elds for decades now. Previous theoretical studies on this matter were limited in that we know that test assumptions are not met in IR experiments, and empirical studies were limited in that we do not have the necessary control over the null hypotheses to compute actual Type I and Type II error rates under realistic conditions. Therefore, not only is it unclear which test to use, but also how much trust we should put in them. In contrast to past studies, in this paper we employ a recent simulation methodology from TREC data to go around these limitations. Our study comprises over 500 million p-values computed for a range of tests, systems, e ectiveness measures, topic set sizes and e ect sizes, and for both the 2-tail and 1-tail cases. Having such a large supply of IR evaluation data with full knowledge of the null hypotheses, we are nally in a position to evaluate how well statistical signi cance tests really behave with IR data, and make sound recommendations for practitioners.",Y,TREC
,,,
20,KEYWORDS,null,null
,,,
21,"Statistical signi cance, Student's t-test, Wilcoxon test, Sign test, Bootstrap, Permutation, Simulation, Type I and Type II errors",null,null
,,,
22,"ACM Reference Format: Julián Urbano, Harlley Lima, and Alan Hanjalic. 2019. Statistical Signi cance Testing in Information Retrieval: An Empirical Analysis of Type I, Type II and Type III Errors. In Proceedings of the 42nd International ACM SIGIR Conference on Research and Development in Information Retrieval",null,null
,,,
23,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for pro t or commercial advantage and that copies bear this notice and the full citation on the rst page. Copyrights for components of this work owned by others than the author(s) must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior speci c permission and/or a fee. Request permissions from permissions@acm.org. SIGIR '19, July 21­25, 2019, Paris, France © 2019 Copyright held by the owner/author(s). Publication rights licensed to ACM. ACM ISBN 978-1-4503-6172-9/19/07. . . $15.00 https://doi.org/10.1145/3331184.3331259",null,null
,,,
24,,null,null
,,,
25,1 INTRODUCTION,null,null
,,,
26,In the traditional test collection based evaluation of Information Retrieval,null,null
,,,
27,1.1 Motivation,null,null
,,,
28,"In a recent survey of 1,055 SIGIR and TOIS papers, Sakai [27] reported that signi cance testing is increasingly popular in our eld, with about 75% of papers currently following one way of testing or another. In a similar study of 5,792 SIGIR, CIKM and ECIR papers, Carterette [5] also observed an increasing trend with about 60% of full papers and 40% of short papers using signi cance testing. The most typical situation is that in which two IR systems are compared on the same collection, for which a paired test is in order to control for topic di culty. According to their results, the t-test is the most popular with about 65% of the papers, followed by the Wilcoxon test in about 25% of them, and to a lesser extent by the sign, bootstrap-based and permutation tests.",null,null
,,,
29,"It appears as if our community has made a de facto choice for the t and Wilcoxon tests. Notwithstanding, the issue of statistical testing in IR has been extensively debated in the past, with roughly three main periods re ecting our understanding and practice at the time. In the 1990s and before, signi cance testing was not very popular in our eld, and the discussion largely involved theoretical considerations of classical parametric and non-parametric tests, such as the t-test, Wilcoxon test and sign test [16, 40]. During the late 1990s and the 2000s, empirical studies became to be published, and suggestions were made to move towards resampling tests based on the bootstrap or permutation tests, while at the same time advocating for the simplicity of the t-test [31­33, 46]. Lastly, the 2010s witnessed the wide adoption of statistical testing by our community, while at the same time it embarked in a long-pending discussion about statistical practice at large [3, 4, 26].",null,null
,,,
30,"Even though it is clear that statistical testing is common nowadays, the literature is still rather inconclusive as to which tests are more appropriate. Previous work followed empirical and theoretical",null,null
,,,
31,,null,null
,,,
32,505,null,null
,,,
33,,null,null
,,,
34,"Session 5B: Efficiency, Effectiveness and Performance",null,null
,,,
35,,null,null
,,,
36,"SIGIR '19, July 21­25, 2019, Paris, France",null,null
,,,
37,,null,null
,,,
38,"arguments. Studies of the rst type usually employ a topic splitting methodology with past TREC data. The idea is to repeatedly split the topic set in two, analyze both separately, and then check whether the tests are concordant",Y,TREC
,,,
39,1.2 Contributions and Recommendations,null,null
,,,
40,"The question we ask in this paper is: which is the test that, maintaining Type I errors at the  level, achieves the highest statistical power with IR-like data? In contrast to previous work, we follow a simulation approach that allows us to evaluate tests with unlimited IR-like data and under full control of the null hypothesis. In particular, we use a recent method for stochastic simulation of evaluation data [36, 39]. In essence, the idea is to build a generative stochastic model of the joint distribution of e ectiveness scores for a pair of systems, so that we can simulate an arbitrary number of new random topics from it. The model contains, among other things, the true distributions of both systems, so we have full knowledge of the true mean scores needed to compute test error rates.",null,null
,,,
41,"We initially devised this simulation method to study the problem of topic set size design [36], but after further developments we recently presented preliminary results about the t-test with IR data [39]. The present paper provides a thorough study in continuation. Our main contributions are as follows:",null,null
,,,
42,"· A description of a methodology that allows us, for the rst time, to study the behavior of statistical tests with IR data.",null,null
,,,
43,· A large empirical study of 500 million p-values computed for simulated data resembling TREC Adhoc and Web runs.,Y,TREC
,,,
44,· A comparison of the typical paired tests,null,null
,,,
45,· A comparison across several measures,null,null
,,,
46,"Based on the results of this study, we make the following conclusions and recommendations:",null,null
,,,
47,"· The t-test and the permutation test behave as expected and maintain the Type I error rate at the  level across measures, topic set sizes and signi cance levels. Therefore, our eld",null,null
,,,
48,"1For instance, under H0 a test that always returns 1 minus the p-value of the permutation test, will always be discordant with it but have the same Type I error rate. 2Type III errors refer to incorrect directional conclusions due to correctly rejected non-directional hypotheses",null,null
,,,
49,,null,null
,,,
50,"is not being conservative in terms of decisions made on the grounds of statistical testing. · Both the t-test and the permutation test behave almost identically. However, the t-test is simpler and remarkably robust to sample size, so it becomes our top recommendation. The permutation test is still useful though, because it can accommodate other test statistics besides the mean. · The bootstrap-shift test shows a systematic bias towards small p-values and is therefore more prone to Type I errors. Even though large sample sizes tend to correct this e ect, we propose its discontinuation as well. · We agree with previous work in that the Wilcoxon and sign tests should be discontinued for being unreliable. · The rate of Type III errors is not negligible, and for measures like P@10 and RR, or small topic sets, it can be as high as 2%. Testing in these cases should be carried with caution.",null,null
,,,
51,"We provide online fast implementations of these tests, as well as all the code and data to replicate the results found in the paper3.",null,null
,,,
52,2 RELATED WORK,null,null
,,,
53,"One of the rst accounts of statistical signi cance testing in IR was given by van Rijsbergen [40], with a detailed description of the t, Wilcoxon and sign tests. Because IR evaluation data violates the assumptions of the rst two, the sign test was suggested as the test of choice. Hull [16] later described a wider range of tests for IR, and argued that the t-test is robust to violations of the normality assumption, specially with large samples. However, they did not provide empirical results. Shortly after, Savoy [32] stressed van Rijsbergen's concerns and proposed bootstrapping as a general method for testing in IR because it is free of distributional assumptions.",null,null
,,,
54,"An early empirical comparison of tests was carried out by Wilbur [44], who simulated system runs using a simple model of the rate at which relevant documents are retrieved [20]. Albeit unrealistic, this model allowed a preliminary study of statistical tests under knowledge of the null hypothesis. They showed that non-parametric tests, as well as those based on resampling, behaved quite well in terms of Type I error rate, also indicating preference for bootstrapping. Zobel [46] compared the t-test, Wilcoxon and ANOVA with a random 25­25 split of TREC Ad hoc topics, and found lower discordance rates with the t-test. However, they suggested the Wilcoxon test because it showed higher power and it has more relaxed assumptions. Although they did not study signi cance tests, Voorhees and Buckley [43] used TREC Ad hoc and Web data to analyze the rate of discordance given the observed di erence between two systems. Inspired by these two studies, Sanderson and Zobel [31] used several 25­25 splits of TREC Ad hoc topics and found that the t-test has lower discordance rates than the Wilcoxon test, followed by the sign test. Cormack and Lynam [11] later used 124­124 topic splits from the TREC Robust track to compare actual and expected discordance rates, and found the Wilcoxon test to be more powerful than the t and sign tests, though with higher discordance rates. Voorhees [42] similarly used 50­50 splits of the TREC Robust topics to study concordance rates of the t-test with score standardization. Finally, Sakai [25] also advocated for the bootstrap when evaluating e ectiveness measures, but did not compare to other tests.",Y,TREC
,,,
55,3 https://github.com/julian-urbano/sigir2019-statistical,null,null
,,,
56,,null,null
,,,
57,506,null,null
,,,
58,,null,null
,,,
59,"Session 5B: Efficiency, Effectiveness and Performance",null,null
,,,
60,,null,null
,,,
61,"SIGIR '19, July 21­25, 2019, Paris, France",null,null
,,,
62,,null,null
,,,
