,sentence,label,data
,,,
0,Short Research Papers 2B: Recommendation and Evaluation,null,null
,,,
1,,null,null
,,,
2,"SIGIR '19, July 21­25, 2019, Paris, France",null,null
,,,
3,,null,null
,,,
4,Text Retrieval Priors for Bayesian Logistic Regression,null,null
,,,
5,,null,null
,,,
6,Eugene Yang,null,null
,,,
7,"IR Lab, Georgetown University Washington, DC, USA",null,null
,,,
8,eugene@ir.cs.georgetown.edu,null,null
,,,
9,,null,null
,,,
10,David D. Lewis,null,null
,,,
11,"Cyxtera Technologies Dallas, TX, USA",null,null
,,,
12,sigir2019paper@davelewis.com,null,null
,,,
13,,null,null
,,,
14,Ophir Frieder,null,null
,,,
15,"IR Lab, Georgetown University Washington, DC, USA",null,null
,,,
16,ophir@ir.cs.georgetown.edu,null,null
,,,
17,,null,null
,,,
18,ABSTRACT,null,null
,,,
19,"Discriminative learning algorithms such as logistic regression excel when training data are plentiful, but falter when it is meager. An extreme case is text retrieval",null,null
,,,
20,CCS CONCEPTS,null,null
,,,
21,· Information systems  Clustering and classification; · Computing methodologies  Supervised learning by classification; Regularization; · Theory of computation  Bayesian analysis.,null,null
,,,
22,KEYWORDS,null,null
,,,
23,"text classification, regularization, ad hoc retrieval, Bayesian priors, Bayesian logistic regression",null,null
,,,
24,"ACM Reference Format: Eugene Yang, David D. Lewis, and Ophir Frieder. 2019. Text Retrieval Priors for Bayesian Logistic Regression. In Proceedings of the 42nd International ACM SIGIR Conference on Research and Development in Information Retrieval",null,null
,,,
25,1 INTRODUCTION,null,null
,,,
26,"Discriminative learning methods such as regularized logistic regression are widely used in applications, such as text categorization, where large amounts of labeled training data are available. When little or no labeled data is available, as in ad hoc retrieval and relevance feedback, heuristics such as BM25, based on domain knowledge",null,null
,,,
27,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than ACM must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org. SIGIR '19, July 21­25, 2019, Paris, France © 2019 Association for Computing Machinery. ACM ISBN 978-1-4503-6172-9/19/07. . . $15.00 https://doi.org/10.1145/3331184.3331299",null,null
,,,
28,,null,null
,,,
29,"generative approaches dominate at small training set sizes, while discriminative ones dominate for large training sets [8].",null,null
,,,
30,In high recall retrieval,null,null
,,,
31,Our contribution is a deceptively simple synthesis: logistic regression that regularizes toward the coefficient values of a good text retrieval query,null,null
,,,
32,2 BACKGROUND,null,null
,,,
33,"Regularization--the penalization of solutions that deviate from prior expectations--is a key technique for avoiding fitting to accidental properties of data in supervised learning. A common approach is the so-called L2 penalty, which is proportional to the squares of the coefficients",null,null
,,,
34,L2 penalties can be given a Bayesian interpretation [4]. Assume a conditional probability model y = f,null,null
,,,
35,Suppose that the prior is a product of independent univariate gaussian distributions N,null,null
,,,
36,,null,null
,,,
37,p(w|D),null,null
,,,
38,,null,null
,,,
39,=,null,null
,,,
40,,null,null
,,,
41,p,null,null
,,,
42,,null,null
,,,
43,n,null,null
,,,
44,p(yi |w; xi),null,null
,,,
45,i =1,null,null
,,,
46,=,null,null
,,,
47,,null,null
,,,
48,d +1,null,null
,,,
49,,null,null
,,,
50,,null,null
,,,
51,1,null,null
,,,
52,,null,null
,,,
53,e-,null,null
,,,
54,,null,null
,,,
55,(wj -bj 2j 2,null,null
,,,
56,,null,null
,,,
57,)2,null,null
,,,
58,,null,null
,,,
59,j=1 2 j 2,null,null
,,,
60,,null,null
,,,
61,p(D),null,null
,,,
62,,null,null
,,,
63,1045,null,null
,,,
64,,null,null
,,,
65,Short Research Papers 2B: Recommendation and Evaluation,null,null
,,,
66,,null,null
,,,
67,"SIGIR '19, July 21­25, 2019, Paris, France",null,null
,,,
68,,null,null
,,,
69,"where p(D|w) is the conditional probability of seeing the y values given the corresponding x's, and p(D) is the unconditional probability.",null,null
,,,
70,"When d is large, as in information retrieval, we typically ask algorithms to produce the MAP",null,null
,,,
71,,null,null
,,,
72,n,null,null
,,,
73,,null,null
,,,
74,d,null,null
,,,
75,,null,null
,,,
76,,null,null
,,,
77,,null,null
,,,
78,w,null,null
,,,
79,,null,null
,,,
80,=,null,null
,,,
81,,null,null
,,,
82,argmax,null,null
,,,
83,,null,null
,,,
84,,null,null
,,,
85,,null,null
,,,
86,-,null,null
,,,
87,,null,null
,,,
88,ln p(yi |w; xi) +,null,null
,,,
89,,null,null
,,,
90,j,null,null
,,,
91,,null,null
,,,
92,w,null,null
,,,
93,,null,null
,,,
94,,null,null
,,,
95,,null,null
,,,
96,i =1,null,null
,,,
97,,null,null
,,,
98,j =1,null,null
,,,
99,,null,null
,,,
100,,null,null
,,,
101,,null,null
,,,
102,,null,null
,,,
103,,null,null
,,,
104,,null,null
,,,
105,,null,null
,,,
106,"where bj is the prior mode for coefficient j, and j is inversely",null,null
,,,
107,,null,null
,,,
108,proportional to the standard deviation of the prior on coefficient j.,null,null
,,,
109,,null,null
,,,
110,The usual L2 penalization scheme corresponds to an assumption,null,null
,,,
111,,null,null
,,,
112,that all coefficients will be small,null,null
,,,
113,,null,null
,,,
114,that smallness is the same for all coefficients,null,null
,,,
115,,null,null
,,,
116,"deviation, and thus penalty).",null,null
,,,
117,,null,null
,,,
118,"Some studies have relaxed these assumptions. Dayanik, et al [3]",null,null
,,,
119,,null,null
,,,
120,used IDF,null,null
,,,
121,,null,null
,,,
122,from a category corpus to set the mode or standard deviation of,null,null
,,,
123,,null,null
,,,
124,Bayesian priors on coefficients of a logistic regression model. In,null,null
,,,
125,,null,null
,,,
126,"more recent work, we used keyword queries with no category",null,null
,,,
127,,null,null
,,,
128,corpus to set modes,null,null
,,,
129,,null,null
,,,
130,[15].,null,null
,,,
131,,null,null
,,,
132,Several authors have proposed first training a generative model,null,null
,,,
133,,null,null
,,,
134,"such as Naive Bayes or Rocchio, and then using the resulting co-",null,null
,,,
135,,null,null
,,,
136,efficients as a prior or parameter space constraint on training a,null,null
,,,
137,,null,null
,,,
138,"logistic regression model [6, 17]. This method has questionable",null,null
,,,
139,,null,null
,,,
140,"statistical foundations when applied to a single training set, but is",null,null
,,,
141,,null,null
,,,
142,more justifiable when applied to multiple training sets in transfer,null,null
,,,
143,,null,null
,,,
144,learning [9].,null,null
,,,
145,,null,null
,,,
146,3 IDF-BASED REGULARIZATION,null,null
,,,
147,Modern term weighting schemes such as BM25 [11] were developed to deal with the ultimate low-data scenario: ranked retrieval with no training data. We suggest this provides a simpler alternative than past approaches for incorporating domain knowledge in supervised learning for text analytics problems.,null,null
,,,
148,"The notion of IDF weighting is key. Justifications for IDF weighting of query terms fall into two major classes [10], and give a new perspective on Dayanik's methods for constructing priors [3]. In probabilistic IR models, IDF weights appear as the coefficients of a generative learning model",null,null
,,,
149,"In contrast, information-theoretic interpretations of IDF view rare terms as being more informative about relevance. This view suggests that less training data should be required to produce a large coefficient for high IDF terms than low IDF terms. In other words, priors for high IDF terms should have a higher variance, regardless of their mode. This translates to a smaller penalty on coefficient magnitude.",null,null
,,,
150,"Based on these perspectives, we tested the following four schemes for determining priors:",null,null
,,,
151,· UPQM: Uniform penalty,null,null
,,,
152,,null,null
,,,
153,"where QT F is the number of occurrences of the term in the keyword query. When each term occurs only once, this is identical to Dayanik's Mode method [3]. · UPQIM: Uniform penalty. Prior mode equal to a BM25 query. Similar to Dayanik's Mode/TFIDF method, but requiring only a single query, not a corpus of queries or category descriptions. · IIPQM: Inverse IDF penalty: penalty is inversely proportional to IDF. QTF modes. · IIPQIM: Inverse IDF penalty and BM25 modes.",null,null
,,,
154,"Using the same notation, we refer to conventional L2 regularization, with a uniform penalty toward zero modes, as UPZM.",null,null
,,,
155,"Our four methods leave three prior values unspecified: the prior mode and penalty for the intercept coefficient of the logistic regression model, and the base prior penalty for term coefficients. The intercept affects only calibration of the model, not ranking, so for these experiments we used a fixed zero mode prior.",null,null
,,,
156,"Choosing a base penalty value, however, is needed both as a uniform penalty for UP methods, and to be divided by IDF values in IIP methods. Dayanik, et al chose their base penalty value by using 10-fold cross-validation [3]. This required a minimum of 10 training examples, and arguably was unstable well above that size. Since priors provide their main benefit for small training sets, we eschewed cross-validation and instead explored a range of base penalty values",null,null
,,,
157,"Our method is easy to implement, since most existing logistic regression code bases support L2 penalties in their optimization code",null,null
,,,
158,4 METHODS,null,null
,,,
159,4.1 Data Sets,null,null
,,,
160,We used two test collections drawn from high recall retrieval research: the Jeb Bush Collection and RCV1-v2.,Y,"Jeb Bush Collection, RCV1-v2"
,,,
