,sentence,label,data
,,,
0,Short Research Papers 2C: Search,null,null
,,,
1,,null,null
,,,
2,"SIGIR '19, July 21­25, 2019, Paris, France",null,null
,,,
3,,null,null
,,,
4,"Critically Examining the ""Neural Hype"": Weak Baselines and the Additivity of Effectiveness Gains from Neural Ranking Models",null,null
,,,
5,,null,null
,,,
6,"Wei Yang,1 Kuang Lu,2 Peilin Yang, and Jimmy Lin1",null,null
,,,
7,"1 David R. Cheriton School of Computer Science, University of Waterloo 2 Department of Electrical and Computer Engineering, University of Delaware",null,null
,,,
8,,null,null
,,,
9,ABSTRACT,null,null
,,,
10,"Is neural IR mostly hype? In a recent SIGIR Forum article, Lin expressed skepticism that neural ranking models were actually improving ad hoc retrieval effectiveness in limited data scenarios. He provided anecdotal evidence that authors of neural IR papers demonstrate ""wins"" by comparing against weak baselines. This paper provides a rigorous evaluation of those claims in two ways: First, we conducted a meta-analysis of papers that have reported experimental results on the TREC Robust04 test collection. We do not find evidence of an upward trend in effectiveness over time. In fact, the best reported results are from a decade ago and no recent neural approach comes close. Second, we applied five recent neural models to rerank the strong baselines that Lin used to make his arguments. A significant improvement was observed for one of the models, demonstrating additivity in gains. While there appears to be merit to neural IR approaches, at least some of the gains reported in the literature appear illusory.",Y,TREC Robust04
,,,
11,"ACM Reference Format: Wei Yang, Kuang Lu, Peilin Yang, and Jimmy Lin. 2019. Critically Examining the ""Neural Hype"": Weak Baselines and the Additivity of Effectiveness Gains from Neural Ranking Models. In 42nd Int'l ACM SIGIR Conference on Research and Development in Information Retrieval",null,null
,,,
12,1 INTRODUCTION,null,null
,,,
13,"In a recent SIGIR Forum opinion piece, Lin [11] criticized the state of information retrieval research, making two main points. First, he lamented the ""neural hype"" and wondered that for ""classic"" ad hoc retrieval problems",null,null
,,,
14,"In this paper, we attempt a rigorous evaluation of these claims. Focusing specifically on the test collection from the TREC 2004 Robust Track, a meta-analysis of the literature shows no upward trend in reported effectiveness over time. The best reported results",Y,TREC
,,,
15,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than the author(s) must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org. SIGIR '19, July 21­25, 2019, Paris, France © 2019 Copyright held by the owner/author(s). Publication rights licensed to ACM. ACM ISBN 978-1-4503-6172-9/19/07. . . $15.00 https://doi.org/10.1145/3331184.3331340",null,null
,,,
16,,null,null
,,,
17,"on the collection are from a decade ago, and no recent paper",null,null
,,,
18,"As a follow up, we applied a number of recent neural ranking models from the MatchZoo toolkit [5] to rerank the strong baselines that Lin used to make his arguments. Out of five neural models, one was able to significantly improve upon Lin's results. In other words, the effectiveness gains from one neural model is additive with respect to a strong baseline--which provides evidence that neural IR can lead to ""real"" improvements. Nevertheless, four out of the five models examined were not able to significantly beat the baseline, suggesting that gains attributable to neural approaches are not as widespread as the literature suggests. The absolute average precision values we report are among the highest for neural models that we are aware of, although in absolute terms they are still much lower than the best known results.",null,null
,,,
19,2 META-ANALYSIS,null,null
,,,
20,The broader context of Lin's article is a recent series of papers that reflects a general angst,null,null
,,,
21,"We began by conducting a meta-analysis to rigorously examine Lin's criticism. His argument specifically focused on document ranking models that could be trained with commonly-available evaluation resources; specifically, such models should not require behavioral log data. As he argued, the test collection from the TREC 2004 Robust Track",Y,TREC
,,,
22,"We exhaustively examined every publication from 2005 to 2018 in the following venues to identify those that reported results on Robust04: SIGIR, CIKM, WWW, ICTIR, ECIR, KDD, WSDM, TOIS, IRJ, IPM, and JASIST. This was supplemented by Google Scholar searches to identify a few additional papers not in the venues indicated above. Our meta-analysis was conducted in January 2019, but after the paper acceptance we included a few more papers. A number of exclusion criteria were applied, best characterized as discarding corner cases--for example, papers that only used a subset of the topics or papers that had metrics plotted in a graph. In total,",null,null
,,,
23,,null,null
,,,
24,1129,null,null
,,,
25,,null,null
,,,
26,Short Research Papers 2C: Search,null,null
,,,
27,,null,null
,,,
28,"SIGIR '19, July 21­25, 2019, Paris, France",null,null
,,,
29,,null,null
,,,
30,AP,null,null
,,,
31,,null,null
,,,
32,0.400 0.375 0.350,null,null
,,,
33,,null,null
,,,
34,non-neural models neural models TREC best TREC median Anserini RM3,Y,TREC
,,,
35,,null,null
,,,
36,0.325,null,null
,,,
37,,null,null
,,,
38,0.3,null,null
,,,
39,,null,null
,,,
40,0.275,null,null
,,,
41,,null,null
,,,
42,0.25,null,null
,,,
43,,null,null
,,,
44,0.225,null,null
,,,
45,,null,null
,,,
46,0.2,null,null
,,,
47,,null,null
,,,
48,5,null,null
,,,
49,,null,null
,,,
50,6,null,null
,,,
51,,null,null
,,,
52,7,null,null
,,,
53,,null,null
,,,
54,8,null,null
,,,
55,,null,null
,,,
56,9,null,null
,,,
57,,null,null
,,,
58,10,null,null
,,,
59,,null,null
,,,
60,11,null,null
,,,
61,,null,null
,,,
62,12,null,null
,,,
63,,null,null
,,,
64,13,null,null
,,,
65,,null,null
,,,
66,14,null,null
,,,
67,,null,null
,,,
68,15,null,null
,,,
69,,null,null
,,,
70,16,null,null
,,,
71,,null,null
,,,
72,17,null,null
,,,
73,,null,null
,,,
74,18,null,null
,,,
75,,null,null
,,,
76,19,null,null
,,,
77,,null,null
,,,
78,Year,null,null
,,,
79,,null,null
,,,
80,"Figure 1: Visualization results on Robust04, where baseline and best AP scores are represented by empty and filled circles.",Y,Robust04
,,,
81,,null,null
,,,
82,"we examined 130 papers; of these, 109 papers contained extractable average precision values that formed the basis of the results reported below. Note that some papers did not report AP, and thus were excluded from consideration. All papers and associated data are publicly available for verification and further analysis.1",null,null
,,,
