,sentence,label,data
,,,
0,Session 9B: Relevance and Evaluation 2,null,null
,,,
1,,null,null
,,,
2,"SIGIR '19, July 21­25, 2019, Paris, France",null,null
,,,
3,,null,null
,,,
4,Improving the Accuracy of System Performance Estimation by Using Shards,null,null
,,,
5,,null,null
,,,
6,Nicola Ferro,null,null
,,,
7,"ferro@dei.unipd.it Dept. of Information Engineering, University of Padua",null,null
,,,
8,"Padua, Italy",null,null
,,,
9,ABSTRACT,null,null
,,,
10,"We improve the measurement accuracy of retrieval system performance by better modeling the noise present in test collection scores. Our technique draws its inspiration from two approaches: one, which exploits the variable measurement accuracy of topics; the other, which randomly splits document collections into shards. We describe and theoretically analyze an ANalysis Of VAriance",null,null
,,,
11,CCS CONCEPTS,null,null
,,,
12,· Information systems  Test collections; Retrieval effectiveness;,null,null
,,,
13,KEYWORDS,null,null
,,,
14,effectiveness model; ANOVA; multiple comparison,null,null
,,,
15,ACM Reference Format: Nicola Ferro and Mark Sanderson. 2019. Improving the Accuracy of System Performance Estimation by Using Shards. In Proceedings of the 42nd International ACM SIGIR Conference on Research and Development in Information Retrieval,null,null
,,,
16,1 INTRODUCTION,null,null
,,,
17,Measuring the difference in performance between two Information Retrieval,null,null
,,,
18,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than ACM must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org. SIGIR '19, July 21­25, 2019, Paris, France © 2019 Association for Computing Machinery. ACM ISBN 978-1-4503-6172-9/19/07. . . $15.00 https://doi.org/10.1145/3331184.3338062",null,null
,,,
19,,null,null
,,,
20,Mark Sanderson,null,null
,,,
21,"mark.sanderson@rmit.edu.au Computer Science, School of Science, RMIT University",null,null
,,,
22,"Melbourne, Australia",null,null
,,,
23,"ideal number of topics. Surveys [30] and descriptions of best practice [29] detail such attempts. There are, however, less explored approaches to improving performance measurement accuracy.",null,null
,,,
24,"Robertson and Kanoulas [26] pointed out a common assumption in the use of test collections namely ""all topics are considered equally valuable"". They examined this assumption by measuring",null,null
,,,
25,"Ferro and Sanderson [11] examined splitting the documents of a test collection into shards, measuring the performance of systems on each shard. They used an ANOVA model to understand if system performance changed across shards. The authors mentioned that significant differences between systems on sharded collections were more common than on unsharded. However, the reasons for the result was not explored as the experiment was designed to address a different research question. Voorhees et al. [39] randomly split a collection in half. The authors stated that the two resulting shards allowed more accurate performance measurement. However, it was reported that splitting the collection further did not improve accuracy; reasons for no improvement were not examined in detail.",null,null
,,,
26,We describe research that takes the Robertson and Kanoulas view that topics have unequal value and combines it with the ANOVA approach of Ferro and Sanderson [11] and the sharding method of Voorhees et al. [39]. We ask: Can the unequal value of topics be exploited to improve measurement of system performance accuracy on a test collection? We make the following contributions:,null,null
,,,
27,"· We validate an ANOVA model via a theoretical examination, showing why explicitly accounting for differences across topics yields accuracy improvements.",null,null
,,,
28,· We experimentally show that the model identifies notable numbers of significant differences between systems.,null,null
,,,
29,· We experimentally show that the differences are not due to measurement error of the significance formulas.,null,null
,,,
30,"Next, related work is described followed by ANOVA models and their properties. The setup and report of experimental findings are described before conclusions and future work are detailed.",null,null
,,,
31,2 RELATED WORK,null,null
,,,
32,"We review three research areas: topics with few relevance judgements, ANOVA modeling, and the sharding of collections.",null,null
,,,
33,2.1 Topics with few relevance judgments,null,null
,,,
34,"There is an assumption, in test collection based evaluation, that all topics are valuable equally. Performance is measured by taking the",null,null
,,,
35,,null,null
,,,
36,805,null,null
,,,
37,,null,null
,,,
38,Session 9B: Relevance and Evaluation 2,null,null
,,,
39,,null,null
,,,
40,"SIGIR '19, July 21­25, 2019, Paris, France",null,null
,,,
41,,null,null
,,,
42,"arithmetic mean of topics scores. Swanson [33] described such a process in 1960. When the mean is taken, each topic score contributes equally regardless of the accuracy of that measure. The potential for error was described by Voorhees [36]: ""When [topics] have very few relevant documents",null,null
,,,
43,"The notion that not all topics have equal value was implicitly exploited in work identifying a subset of test collection topics that rank systems similarly to a full topic set [13, 19]. To the best of our knowledge, however, Cormack and Lynam [9] were the first to incorporate an unequal view of topics into test collection measurement. They treated each topic as a ""separate test"", calculating topic confidence intervals using a bootstrap approach. Topics with  5 relevant documents were subject to a ""Small-R Correction"" to overcome measurement instability.",null,null
,,,
44,"Robertson [25] considered the broader question of what is the ""per-topic noise or error"" present in the topics of a test collection. The paper considered if evaluation measures could be adapted to cope with an unequal view of topics. Later, Robertson and Kanoulas [26] measured the variance of topic scores by bootstrapping from the document collection. The researchers found that topics showed different levels of variance, but the variance was relatively consistent across systems. The researchers described a significance test that incorporated topic score variation. Comparisons between the new test and the commonly used t-test showed some differences in the conclusions one might draw when comparing systems.",null,null
,,,
45,"More recently, Yang et al. [41] examined how much rankings of systems were affected by per-topic score variance and if there was any impact on significance tests. They found that the variance did not affect overall rankings notably, but that the number of significant differences observed between systems dropped.",null,null
,,,
46,"Note, there is much research on subjects such as query difficulty prediction [42], topic score normalization [40], average average precision [20], GMAP [24], etc. Such work focuses on so-called difficult topics, we focus on topics for which measurement is variable.",null,null
,,,
47,2.2 ANOVA modeling,null,null
,,,
