,sentence,label,data
,,,
0,Short Research Papers 3B: Recommendation and Evaluation,null,null
,,,
1,,null,null
,,,
2,"SIGIR '19, July 21­25, 2019, Paris, France",null,null
,,,
3,,null,null
,,,
4,Help Me Search: Leveraging User-System Collaboration for Query Construction to Improve Accuracy for Difficult Queries,null,null
,,,
5,,null,null
,,,
6,Saar Kuzi,null,null
,,,
7,skuzi2@illinois.edu University of Illinois at Urbana-Champaign,null,null
,,,
8,Anusri Pampari,null,null
,,,
9,anusri@stanford.edu Stanford University,null,null
,,,
10,ABSTRACT,null,null
,,,
11,"In this paper, we address the problem of difficult queries by using a novel strategy of collaborative query construction where the search engine would actively engage users in an iterative process to continuously revise a query. This approach can be implemented in any search engine to provide search support for users via a ""Help Me Search"" button, which a user can click on as needed. We focus on studying a specific collaboration strategy where the search engine and the user work together to iteratively expand a query. We propose a possible implementation for this strategy in which the system generates candidate terms by utilizing the history of interactions of the user with the system. Evaluation using a simulated user study shows the great promise of the proposed approach. We also perform a case study with three real users which further illustrates the potential effectiveness of the approach.",null,null
,,,
12,"ACM Reference format: Saar Kuzi, Abhishek Narwekar, Anusri Pampari, and ChengXiang Zhai. 2019. Help Me Search: Leveraging User-System Collaboration for Query Construction to Improve Accuracy for Difficult Queries. In Proceedings of the 42nd International ACM SIGIR Conference on Research and Development in Information Retrieval, Paris, France, July 21­25, 2019",null,null
,,,
13,1 INTRODUCTION,null,null
,,,
14,"The current search engines generally work well for popular queries where a large amount of click-through information can be leveraged. Such a strategy may fail for long-tail queries, which are entered by only a small number of users. Thus, for such queries, a search engine generally would have to rely mainly on matching the keywords in the query with those in documents. Unfortunately, such a method would not work well when the user's query does not include the ""right"" keywords. Users in such cases would often end up repeatedly reformulating a query, yet they still could not find the relevant",null,null
,,,
15,This work was done while the author was a student at UIUC.,null,null
,,,
16,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than ACM must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org. SIGIR '19, July 21­25, 2019, Paris, France © 2019 Association for Computing Machinery. ACM ISBN 978-1-4503-6172-9/19/07. . . $15.00 https://doi.org/10.1145/3331184.3331362",null,null
,,,
17,,null,null
,,,
18,Abhishek Narwekar,null,null
,,,
19,narweka@amazon.com Amazon Alexa,null,null
,,,
20,ChengXiang Zhai,null,null
,,,
21,czhai@illinois.edu University of Illinois at Urbana-Champaign,null,null
,,,
22,"documents. Unfortunately, there are many such queries, making it a pressing challenge for search engines to improve their accuracy.",null,null
,,,
23,"In this paper, we address this problem and propose a general strategy of collaborative query construction where the search engine would actively engage users in an iterative process to revise a query. The proposed strategy attempts to optimize the collaboration between the user and the search engine and is based on the following assumptions:",null,null
,,,
24,"Our main idea is to optimize the user-system collaboration in order to perform a sequence of modifications to the query with the goal of reaching an ideal query. While the proposed strategy includes multiple ways to edit the query, we initially focus on studying a specific editing operator where the system suggests terms to the user to be added to the query at each step based on the history of interactions of the user with the system.",null,null
,,,
25,"We perform an evaluation with a simulated user which demonstrates the great promise of this novel collaborative search support strategy for improving the accuracy of difficult queries with minimum effort from the user. The results also show that suggesting terms based on user interaction history improves effectiveness without incurring additional user effort. Finally, we conduct a case study with three real users that demonstrates the potential effectiveness of our approach when real users are involved.",null,null
,,,
26,2 RELATED WORK,null,null
,,,
27,"The main novelty of our work is the idea of collaborative construction of an ideal query, specific algorithms for iterative query expansion, and the study of their effectiveness for difficult queries.",null,null
,,,
28,Previous works have studied approaches for interactive query expansion,null,null
,,,
29,,null,null
,,,
30,1221,null,null
,,,
31,,null,null
,,,
32,Short Research Papers 3B: Recommendation and Evaluation,null,null
,,,
33,,null,null
,,,
34,"SIGIR '19, July 21­25, 2019, Paris, France",null,null
,,,
35,,null,null
,,,
36,"Furthermore, we propose methods which suggest terms to the user based on the history of interactions of the user with the system.",null,null
,,,
37,"On the surface, our approach is similar to query suggestion already studied in previous works [3]. However, there are two important differences:",null,null
,,,
38,"Other works focused on developing query suggestion approaches for difficult queries [6, 11]. In general, ideas from past works on query suggestion can be used in our approach for generating the set of query modifications that are suggested to the user.",null,null
,,,
39,"There is a large body of work on devising approaches for automatic query reformulation. One common method is to automatically add terms to the user's query [5]. Other approaches include, for example, substitution or deletion of terms [12]. The various ideas, which are suggested by works in this direction, can be integrated into our collaborative approach by devising sophisticated methods for term suggestion.",null,null
,,,
40,3 COLLABORATIVE QUERY CONSTRUCTION,null,null
,,,
41,Our suggested Collaborative Query Construction,null,null
,,,
42,"Our collaborative query construction process is represented by a sequence of queries, Q1, Q2, ..., Qn , where Q1 is the user's initial query, Qn is an ideal query, and Qi+1 is closer to Qn than Qi and the gap between Qi and Qi+1 is small enough for the user to recognize the improvement of Qi+1 over Qi . From the system's perspective, at any point of this process, the task is to suggest a set of candidate queries, while the user's task is to choose one of them. In this paper, we focus on a specific approach in which the query refinement is restricted to only adding one extra term to the query at each step. That is, a single collaborative iteration of revising a query Qi would be as follows:",null,null
,,,
43,,null,null
,,,
44,One advantage of using such an approach is that the gap be-,null,null
,,,
45,,null,null
,,,
46,tween two adjacent queries is expected to be small enough for the,null,null
,,,
47,,null,null
,,,
48,"user to recognize the correct choice. Furthermore, although this",null,null
,,,
49,,null,null
,,,
50,"implementation strategy is very simple, theoretically speaking, the",null,null
,,,
51,,null,null
,,,
52,process can guarantee the construction of any ideal query that,null,null
,,,
53,,null,null
,,,
54,contains all the original query terms if the system can suggest ad-,null,null
,,,
55,,null,null
,,,
56,ditional terms in the ideal query but not in the original query and,null,null
,,,
57,,null,null
,,,
58,the user can recognize the terms to be included in the ideal query.,null,null
,,,
59,,null,null
,,,
60,"We assume that the original query terms are all ""essential"" and",null,null
,,,
61,,null,null
,,,
62,"should all be included in the ideal query. While true in general, in",null,null
,,,
63,,null,null
,,,
64,"some cases this assumption may not hold, which would require the",null,null
,,,
65,,null,null
,,,
66,"removal or substitution of terms in the initial query. In this paper,",null,null
,,,
67,,null,null
,,,
68,"however, we focus on term addition as our first strategy and leave",null,null
,,,
69,,null,null
,,,
70,the incorporation of other operations for future work.,null,null
,,,
71,,null,null
,,,
72,"Following the game-theoretic framework for interactive IR [13],",null,null
,,,
73,,null,null
,,,
74,our approach can be framed as the following Bayesian decision,null,null
,,,
75,,null,null
,,,
76,problem where the goal is to decide a candidate set of terms Ti to,null,null
,,,
77,,null,null
,,,
78,suggest to the user in response to the current query Qi :,null,null
,,,
79,,null,null
,,,
80,,null,null
,,,
81,,null,null
,,,
82,Ti,null,null
,,,
83,,null,null
,,,
84,=,null,null
,,,
85,,null,null
,,,
86,arg min,null,null
,,,
87,T V -Qi,null,null
,,,
88,,null,null
,,,
89,"L(T , Hi , Q , U )p(Q |Hi , U )dQ ;",null,null
,,,
90,Q,null,null
,,,
91,,null,null
,,,
92,-1,null,null
,,,
93,,null,null
,,,
94,where,null,null
,,,
95,,null,null
,,,
96,denotes any relevant information about the user.,null,null
,,,
97,"query. The integral indicates the uncertainty about the ideal query,",null,null
,,,
98,,null,null
,,,
99,which can be expected to be reduced as we collect more information,null,null
,,,
100,,null,null
,,,
101,from the user.,null,null
,,,
102,,null,null
,,,
103,While in general we need to assess the loss of an entire can-,null,null
,,,
104,,null,null
,,,
105,"didate set T , in the much simplified method that we will actually",null,null
,,,
106,,null,null
,,,
107,"explore, we choose T by scoring each term and then applying a",null,null
,,,
108,,null,null
,,,
109,"threshold to control the number of terms. That is, we assume that",null,null
,,,
110,,null,null
,,,
111,the loss function on a term set T can be written as an aggregation,null,null
,,,
112,,null,null
,,,
113,of the loss on each individual term. As an additional simplifica-,null,null
,,,
114,,null,null
,,,
115,"tion, we approximate the integral with the mode of the posterior probability about the ideal query, ^ Q . Thus, our decision problem would become to compute the score of each term t, not already selected by the user, as follows: s(t) = -L(t, Hi , ^ Q , U ); where ^ Q = arg maxQ p(Q |Hi , U ). Computationally, the algorithm boils down to the following two steps:",null,null
,,,
116,,null,null
,,,
117,4 TERM SCORING,null,null
,,,
118,"According to the previous section, the optimal scoring function s(t) is based on the negative loss -L(t, Hi , ^ Q , U ). Intuitively, the loss of word t is negatively correlated with its probability according to ^ Q . We thus simply define our scoring function as s(t) = p(t |^ Q ). That is, our problem is now reduced to infer ^ Q given all of the observed information Hi and U .",null,null
,,,
119,"Next, we suggest a model for inferring ^ Q , which is based on Pseudo-Relevance Feedback",null,null
,,,
120,the relevance model RM1 [7] to incorporate Hi,null,null
,,,
121,,null,null
,,,
122,1222,null,null
,,,
123,,null,null
,,,
124,Short Research Papers 3B: Recommendation and Evaluation,null,null
,,,
125,,null,null
,,,
126,"SIGIR '19, July 21­25, 2019, Paris, France",null,null
,,,
127,,null,null
,,,
128,p(t |^ Q ) =,null,null
,,,
129,,null,null
,,,
130,"p(t |d) · p(d |Q1, Hi ).",null,null
,,,
131,,null,null
,,,
132,-2,null,null
,,,
133,,null,null
,,,
134,d Di,null,null
,,,
135,,null,null
,,,
136,p(t |d) is estimated using the maximum likelihood approach. We,null,null
,,,
137,,null,null
,,,
138,"approximate p(d |Q1, Hi ) using a linear interpolation:",null,null
,,,
139,,null,null
,,,
140,"p(d |Q1, Hi ) =",null,null
,,,
141,,null,null
,,,
142,-3,null,null
,,,
143,,null,null
,,,
144,"p(d |Q1) is proportional to the reciprocal rank of d w.r.t Q1;   [0, 1].",null,null
,,,
145,"In order to estimate p(d |Hi ), two types of historical information are considered:",null,null
,,,
146,"In order to estimate p(d |HiD ), we assume that documents which appear in the result list presented to the user in the current iteration,",null,null
,,,
147,,null,null
,,,
148,"and that were absent in the previous result list, represent aspects",null,null
,,,
149,,null,null
,,,
150,of the information need that are more important to the user. We,null,null
,,,
151,,null,null
,,,
152,thus,null,null
,,,
153,,null,null
,,,
154,estimate p(d |HiD ) p(d |HiD ) =,null,null
,,,
155,,null,null
,,,
156,as follows: 1,null,null
,,,
157,rankDi,null,null
,,,
158,,null,null
,,,
159,Z,null,null
,,,
160,,null,null
,,,
161,D,null,null
,,,
162,,null,null
,,,
163,d,null,null
,,,
164,,null,null
,,,
165,,null,null
,,,
166,,null,null
,,,
167,Di,null,null
,,,
168,,null,null
,,,
169,\ Di-1;,null,null
,,,
