,sentence,label,data
,,,
0,Short Research Papers 2B: Recommendation and Evaluation,null,null
,,,
1,,null,null
,,,
2,"SIGIR '19, July 21­25, 2019, Paris, France",null,null
,,,
3,,null,null
,,,
4,Quantifying Bias and Variance of System Rankings,null,null
,,,
5,,null,null
,,,
6,Gordon V. Cormack,null,null
,,,
7,University of Waterloo gvcormac@uwaterloo.ca,null,null
,,,
8,ABSTRACT,null,null
,,,
9,"When used to assess the accuracy of system rankings, Kendall's  and other rank correlation measures conflate bias and variance as sources of error. We derive from  a distance between rankings in Euclidean space, from which we can determine the magnitude of bias, variance, and error. Using bootstrap estimation, we show that shallow pooling has substantially higher bias and insubstantially lower variance than probability-proportional-to-size sampling, coupled with the recently released dynAP estimator.",null,null
,,,
10,ACM Reference Format: Gordon V. Cormack and Maura R. Grossman. 2019. Quantifying Bias and Variance of System Rankings. In Proceedings of the 42nd International ACM SIGIR Conference on Research and Development in Information Retrieval,null,null
,,,
11,1 INTRODUCTION,null,null
,,,
12,"Since large-scale test collections were first applied in the context of TREC [10], concern has been expressed regarding the extent to which they afford ""fair"" or ""unbiased"" rankings of informationretrieval",null,null
,,,
13,b2 +  2 quantifies overall,null,null
,,,
14,"Permission to make digital or hard copies of part or all of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for third-party components of this work must be honored. For all other uses, contact the owner/author(s). SIGIR '19, July 21­25, 2019, Paris, France © 2019 Copyright held by the owner/author(s). ACM ISBN 978-1-4503-6172-9/19/07. https://doi.org/10.1145/3331184.3331356",null,null
,,,
15,,null,null
,,,
16,Maura R. Grossman,null,null
,,,
17,University of Waterloo maura.grossman@uwaterloo.ca,null,null
,,,
18,,null,null
,,,
19,"We use bootstrap sampling to compare the official TREC 2018 Common Core test collection [1] to an alternate statistical collection created in advance by the University of Waterloo [9], along with its companion dynAP estimator1 [6]. We find that there are two sources of bias between the collections:",null,null
,,,
20,"This work contributes a new methodology for test-collection evaluation, and uses that methodology to show that shallow pooling introduces bias far beyond what is shown by rank-correlation measures over submitted TREC results. Of the statistical estimators, the older and more well established infAP [18] shows clear bias, while dynAP shows negligible bias. The results indicate that a statistical test collection can yield comparable accuracy over 50 topics, and considerably better accuracy over more, compared to exhaustive assessment.",null,null
,,,
21,,null,null
,,,
22,2 BIAS AND VARIANCE FOR RANKING,null,null
,,,
23,"In this paper, a ""test result"" [11] is a ranking of systems according to",null,null
,,,
24,"their measured effectiveness. Closeness of agreement is quantified by a rank-similarity coefficient like Kendall's  , with the maximum value 1 denoting equality.",null,null
,,,
25,"We interpret system rankings to be points in Euclidean space, where ",null,null
,,,
26,,null,null
,,,
27,"(X , Y ) = E  2(X , Y ) . The variance  2 of a given X is one-half the squared distance be-",null,null
,,,
28,,null,null
,,,
29,tween itself and an independent and identically distributed test,null,null
,,,
30,,null,null
,,,
31,result:,null,null
,,,
32,,null,null
,,,
33,2(X ),null,null
,,,
34,,null,null
,,,
35,=,null,null
,,,
36,,null,null
,,,
37,1,null,null
,,,
38,,null,null
,,,
39,(X,null,null
,,,
40,,null,null
,,,
41,",",null,null
,,,
42,,null,null
,,,
43,X,null,null
,,,
44,,null,null
,,,
45,,null,null
,,,
46,),null,null
,,,
47,,null,null
,,,
48,(i .i .d .,null,null
,,,
49,,null,null
,,,
50,X,null,null
,,,
51,,null,null
,,,
52,",",null,null
,,,
53,,null,null
,,,
54,X,null,null
,,,
55,,null,null
,,,
56,,null,null
,,,
57,),null,null
,,,
58,,null,null
,,,
59,.,null,null
,,,
60,,null,null
,,,
61,2,null,null
,,,
62,,null,null
,,,
63,"When G is the gold-standard ranking, squared bias b2 is the amount",null,null
,,,
64,,null,null
,,,
65,by which the squared distance between X and G exceeds that which,null,null
,,,
66,,null,null
,,,
67,is attributable to variance:,null,null
,,,
68,,null,null
,,,
69,b2(X ) =,null,null
,,,
70,,null,null
,,,
71,It follows that mean-squared error,null,null
,,,
72,,null,null
,,,
73,"MSE(X ) = b2(X ) +  2(X ) . Bias b(X ) is a vector whose direction is unspecified; however, its magnitude |b |(X ) is sufficient for our purpose.",null,null
,,,
74,"It is worth noting that the ground truth ranking is a random variable G, rather than the particular outcome G =  derived for the particular topics and assessments of the reference test collection from which G is derived. Under the assumption underlying virtually all reported statistical tests--that the set of topics in a collection",null,null
,,,
75,is a random sample of a population of topics--the distributions of,null,null
,,,
76,1See cormack.uwaterloo.ca/sample/.,null,null
,,,
77,,null,null
,,,
78,1089,null,null
,,,
79,,null,null
,,,
80,Short Research Papers 2B: Recommendation and Evaluation,null,null
,,,
81,,null,null
,,,
82,"SIGIR '19, July 21­25, 2019, Paris, France",null,null
,,,
83,,null,null
,,,
84,G and X may estimated by bootstrap re-sampling,null,null
,,,
85,"When presenting empirical results, we report magnitude of bias |b|, standard deviation  , and root-mean-squared error RMSE.",null,null
,,,
86,3 THE BOOTSTRAP,null,null
,,,
87,"To estimate bias and variance, we conduct repeated tests in which random factors associated with the selection of topics, and the selection of documents to assess, are simulated. For statistical methods like infAP and dynAP, we first repeat the sampling method 100 times for each of nt topics in a reference collection. For each sample, we measure AP",null,null
,,,
88,"We then draw 1, 000 samples of nt topics, with replacement, from the nt topics of the reference collection. Typically, but not necessarily, nt = nt , thus preserving the variance of the mean. For each topic t within a sample, and for each system s, an AP measurement is drawn from the table at position",null,null
,,,
89,is estimated as the empirical distribution of ,null,null
,,,
90,4 EXPERIMENT 1: ASSESSMENT BUDGETS,null,null
,,,
91,"For our first experiment, we assume the TREC 8 Ad Hoc test collection to yield ground truth. We are concerned with ranking not only the 129 systems whose results were submitted to TREC 8 for evaluation, but also dissimilar systems. To simulate the results of dissimilar systems, we engineered an additional 129 results, each derived from a distinct TREC result by randomly permuting the order of the relevant documents. As a consequence, corresponding submitted and engineered results have identical AP and MAP scores, and identical ground-truth ranks.",null,null
,,,
92,"Using the ground-truth ranking for the submitted results, and additionally, the ground-truth ranking for the submitted and engineered results combined, we evaluate the bias, variance, and MSE of rankings derived from fewer assessments of the TREC collection.",null,null
,,,
93,"The TREC collection contains 50 topics and 86,830 assessments, an average of 1,737 assessments per topic. Initially, we evaluated four methods of reducing assessment cost seventeen-fold to about 5,000 assessments:",null,null
,,,
94,"· The well-known infAP estimator, applied to a probabilityproportional-to-size",null,null
,,,
95,"· The recently released dynAP estimator, applied to the same PPS sample, for a total of 5,000 assessments;",null,null
,,,
96,,null,null
,,,
97,"· The trec_eval evaluator, applied to a variable number of documents per topic selected by depth-5 pooling, for a total of 5,542 assessments",null,null
,,,
98,"· trec_eval, applied to 100 documents per topic, selected by hedge, for a total of 5,000 assessments.",null,null
,,,
99,We then evaluated the effect of quadrupling the assessment budget in two ways:,null,null
,,,
100,"Table 1 shows ranking accuracy with respect to the submitted TREC results; Table 2 shows ranking accuracy with respect to the submitted results augmented by the engineered results. The topleft panel of each table shows accuracy for 5, 000 assessments. The result of quadrupling the number of topics is shown to the right, while the results of quadrupling the number of assessments per topic is shown below. The bottom row shows the accuracy of the reference TREC collection, under the assumption that it is unbiased.",Y,TREC
,,,
101,"For 5, 000 assessments and the TREC results, the RMSE results show little to choose between dynAP and hedge, with between 15% and 20% higher error than the reference collection. The |b | and  results show that dynAP has less than one-quarter the bias, but hedge has lower variance, with the net effect that their overall error is similar.",null,null
,,,
102,4.1 Effect of More Topics,null,null
,,,
103,"From these results we can predict predict the effect of quadrupling the number of topics, which is borne out by the top-right panel: |b | is essentially unchanged, while  is approximately halved. The net effect is that RMSE for dynAP is approximately halved, about 17% higher than for the reference collection.  for hedge is similarly halved but |b | is unchanged, so RMSE is reduced by only one-third, about 55% higher than for the reference collection.",null,null
,,,
104,"From the initial results we can only bound the effect of quadrupling the number of assessments per topic: |b| and  will both generally be reduced, but b2 +  2 cannot fall below  for the reference collection. The bottom-left panel confirms this prediction, except for the fact that the bootstrap estimate of RMSE for hedge is slightly smaller than for the reference collection. This apparently preposterous result result may be explained by random error in the bootstrap estimate. Overall, this panel suggests that, with a budget of 400 assessments per topic, hedge has slightly lower overall error, but still four-times higher bias, than dynAP. Nevertheless, the results for hedge--and all other methods--are far superior when the same overall budget of 20, 000 is apportioned over 200 topics with 100 assessments per topic, instead of 50 topics with 400 assessments per topic.",null,null
,,,
105,"The effect of quadrupling the number of topics, with a budget of 400 assessments per topic, is the same as with a budget of 100 assessments per topic: |b | is invariant, while  is halved. Overall, for a budget of 80, 000 assessments, dynAP achieves an RMSE score that is insubstantially different from that achieved by a reference collection with 331,320 assessments.",null,null
,,,
106,,null,null
,,,
107,1090,null,null
,,,
108,,null,null
,,,
109,Short Research Papers 2B: Recommendation and Evaluation,null,null
,,,
110,,null,null
,,,
