,sentence,label,data
,,,
0,Session 5A: Conversation and Dialog,null,null
,,,
1,,null,null
,,,
2,"SIGIR '19, July 21­25, 2019, Paris, France",null,null
,,,
3,,null,null
,,,
4,Asking Clarifying Questions in Open-Domain Information-Seeking Conversations,null,null
,,,
5,,null,null
,,,
6,Mohammad Aliannejadi,null,null
,,,
7,Università della Svizzera italiana,null,null
,,,
8,Fabio Crestani,null,null
,,,
9,Università della Svizzera italiana,null,null
,,,
10,ABSTRACT,null,null
,,,
11,"Users often fail to formulate their complex information needs in a single query. As a consequence, they may need to scan multiple result pages or reformulate their queries, which may be a frustrating experience. Alternatively, systems can improve user satisfaction by proactively asking questions of the users to clarify their information needs. Asking clarifying questions is especially important in conversational systems since they can only return a limited number of",null,null
,,,
12,"In this paper, we formulate the task of asking clarifying questions in open-domain information-seeking conversational systems. To this end, we propose an offline evaluation methodology for the task and collect a dataset, called Qulac, through crowdsourcing. Our dataset is built on top of the TREC Web Track 2009-2012 data and consists of over 10K question-answer pairs for 198 TREC topics with 762 facets. Our experiments on an oracle model demonstrate that asking only one good question leads to over 170% retrieval performance improvement in terms of P@1, which clearly demonstrates the potential impact of the task. We further propose a retrieval framework consisting of three components: question retrieval, question selection, and document retrieval. In particular, our question selection model takes into account the original query and previous question-answer interactions while selecting the next question. Our model significantly outperforms competitive baselines. To foster research in this area, we have made Qulac publicly available.",null,null
,,,
13,1 INTRODUCTION,null,null
,,,
14,"While searching on the Web, users often fail to formulate their complex information needs in a single query. As a consequence, they may need to scan multiple result pages or reformulate their queries. Alternatively, systems can decide to proactively ask questions to clarify users' intent before returning the result list [9, 33]. In other words, a system can assess the level of confidence in the results and decide whether to return the results or ask questions from the users to clarify their information need. The questions can be aimed",null,null
,,,
15,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than ACM must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org. SIGIR '19, July 21­25, 2019, Paris, France © 2019 Association for Computing Machinery. ACM ISBN 978-1-4503-6172-9/19/07. . . $15.00 https://doi.org/10.1145/3331184.3331265",null,null
,,,
16,,null,null
,,,
17,Hamed Zamani,null,null
,,,
18,University of Massachusetts Amherst zamani@cs.umass.edu,null,null
,,,
19,W. Bruce Croft,null,null
,,,
20,University of Massachusetts Amherst croft@cs.umass.edu,null,null
,,,
21,"Figure 1: Example conversations with clarifying questions from our dataset, Qulac. As we see, both users, Alice and Robin, issue the same query",null,null
,,,
22,"to clarify ambiguous, faceted or incomplete queries [44]. Asking clarifying questions is especially important in conversational search systems for two reasons:",null,null
,,,
23,"A possible workflow for an information system with clarifying questions is shown in Figure 2. As we can see, Alice initiates a conversation by submitting her query to the system. The system then retrieves a list of documents and estimates its confidence on the",null,null
,,,
24,,null,null
,,,
25,475,null,null
,,,
26,,null,null
,,,
27,Session 5A: Conversation and Dialog,null,null
,,,
28,,null,null
,,,
29,"SIGIR '19, July 21­25, 2019, Paris, France",null,null
,,,
30,,null,null
,,,
31,result list,null,null
,,,
32,"In this paper, we formulate the task of selecting and asking clarifying questions in open-domain information-seeking conversational systems. To this end, we propose an offline evaluation framework based on faceted and ambiguous queries and collect a novel dataset, called Qulac,1 building on top of the TREC Web Track 2009-2012 collections. Qulac consists of over 10K questionanswer pairs for 198 TREC topics consisting of 762 facets. Inspired from successful examples of crowdsourced collections [2, 4], we collected clarifying questions and their corresponding answers for every topic-facet pair via crowdsourcing. Our offline evaluation protocol enables further research on the topic of asking clarifying questions in a conversational search session, providing a benchmarking methodology to the community.",Y,TREC
,,,
33,"Our experiments on an oracle model show that asking only one good question leads to over 100% retrieval performance improvement. Moreover, the analysis of the oracle model provides important intuitions related to this task. For instance, we see that asking clarifying questions can improve the performance of shorter queries more. Also, clarifying questions exhibit a more significant effect on improving the performance of ambiguous queries, compared to faceted queries. We further propose a retrieval framework following the workflow of Figure 2, consisting of three main components as follows:",null,null
,,,
34,2 RELATED WORK,null,null
,,,
35,While conversational search has roots in early Information Retrieval,null,null
,,,
36,"1Qulac, pronounced ku:l2k, means blizzard and wonderful in Persian. 2Code and data are available at https://github.com/aliannejadi/qulac.",null,null
,,,
37,,null,null
,,,
38,Figure 2: A workflow for asking clarifying questions in an,null,null
,,,
39,open-domain conversational search system.,null,null
,,,
40,"of flight or train schedule information accordingly. The recent advances of conversational agents have attracted research in various aspects of conversational information access [3, 6, 40, 49]. One line of research analyzes data to understand how users interact with voice-only systems [39]. Radlinski and Craswell [33] proposed a theoretical framework for conversational search highlighting the need for multi-turn interactions with users for narrowing down their specific information needs. Also, Trippas et al. [42] studied conversations of real users to identify the commonly-used interactions and inform a conversational search system design. Moreover, research on query suggestion is relevant to our work if we consider suggesting queries as a means of clarifying users' intent in a traditional IR setting [33]. Result diversification and personalizing is one of the key components for query suggestion [20], especially when applied to small-screen devices. In particular, Kato and Tanaka [21] found that presenting results for one facet and suggesting queries for other facets is more effective on such devices.",null,null
,,,
41,Research on clarifying questions has attracted considerable attention in the fields of NLP and IR. People have studied humangenerated dialogues on question answering,null,null
,,,
42,"In the field of NLP, researchers have worked on question ranking [34] and generation [35, 46] for conversation. These studies rely on large amount of data from industrial chatbots [31, 46], query logs [37], and QA websites [34, 35, 41]. For instance, Rao and Daumé",null,null
,,,
43,,null,null
,,,
44,476,null,null
,,,
45,,null,null
,,,
46,Session 5A: Conversation and Dialog,null,null
,,,
47,,null,null
,,,
48,"SIGIR '19, July 21­25, 2019, Paris, France",null,null
,,,
49,,null,null
,,,
50,"[34] proposed a neural model for question selection on a simulated dataset of clarifying questions and answers extracted from QA websites such as StackOverflow. Later, they proposed an adversarial training for generating clarifying questions for a given product description on Amazon [35]. Also, Wang et al. [46] studied the task of question generation for an industrial chatbot. Unlike these works, we study the task of asking clarification question in an IR setting where the user's request is in the form of short queries",null,null
,,,
51,3 PROBLEM STATEMENT,null,null
,,,
52,"A key advantage of a conversational search system is its ability to interact with the user in the form question and answer. In particular, a conversational search system can proactively pose questions to the users to understand their actual information needs more accurately and improve its confidence in the search results. We illustrate the workflow of a conversational search system, focusing on asking clarifying questions.",null,null
,,,
53,"As depicted in Figure 2, once the user submits a query to the system, the Information Need Representation module generates and passes their information need to the Retrieval Model, which returns a ranked list of documents. The system should then measure its confidence in the retrieved documents",null,null
,,,
54,3.1 A Facet-Based Offline Evaluation Protocol,null,null
,,,
55,"The design of an offline evaluation protocol is challenging because conversation requires online interaction between a user and a system. Hence, an offline evaluation strategy requires humangenerated answers to all possible questions that a system would ask, something that is impossible to achieve in an offline setting. To circumvent this problem, we substitute the Question Generation Model in Figure 2 with a large bank of questions, assuming that it consists of all possible questions in the collection. Although this assumption is not absolutely realistic, it reduces the complexity of the evaluation significantly as human-generated answers to a limited set of questions can be collected offline, facilitating offline evaluation.",null,null
,,,
56,"In this work, we build our evaluation protocol on top of the TREC Web track's data. TREC has released 200 search topics, each",null,null
,,,
57,,null,null
,,,
58,"of which being either ""ambiguous"" or ""faceted.""3 Clarke et al. [13] defined these categories as follows: ""... Ambiguous queries are those that have multiple distinct interpretations. ... On the other hand, facets reflect underspecified queries, with different aspects covered by the subtopics..."" The TREC collection is originally designed to evaluate search result diversification. In contrast, here we build various conversation scenarios based on topic facets.",null,null
,,,
59,"Formally, let T = {t1, t2, . . . , tn } be the set of topics",null,null
,,,
60,4 DATA COLLECTION,null,null
,,,
61,"In this section, we explain how we collected Qulac",null,null
,,,
62,4.1 Topics and Facets,null,null
,,,
63,"As we discussed earlier, the problem of asking clarifying questions is particularly interesting in cases where a query can be interpreted in various ways. An example is shown in Figure 1 where two different users issue the same query for different intents. Therefore, any data collection should contain an initial query and description of its facet, describing the user's information need. In other words, we define a target facet for each query. Faceted and ambiguous queries make an ideal case to study the effect of clarifying questions in a conversational search system for the following reasons:",null,null
,,,
64,"3In this work, we use the term ""facet"" to refer to the subtopics of both faceted and ambiguous topics.",null,null
,,,
65,,null,null
,,,
66,477,null,null
,,,
67,,null,null
,,,
68,Session 5A: Conversation and Dialog,null,null
,,,
69,,null,null
,,,
70,"SIGIR '19, July 21­25, 2019, Paris, France",null,null
,,,
71,,null,null
,,,
72,information need is not clear from the query;,null,null
,,,
73,4.2 Clarifying Questions,null,null
,,,
74,"It is crucial to collect a set of reasonable questions that address multiple facets of every topic6 while containing sufficient negative samples. This enables us to study the effect of retrieval models under the assumption of having a functional question generation model. Therefore, we asked human annotators to generate questions for a given query based on the results they observed on a commercial search engine as well as query auto-complete suggestions.",null,null
,,,
75,"To collect clarifying questions, we designed a Human Intelligence Task",null,null
,,,
76,(1) Enter the same query in a search engine of their choice and scan the results in the first three pages. Reading the title of the results as well as scanning the snippets would give them an idea of different facets of the query on the Web.,null,null
,,,
77,"(2) For some difficult queries such as ""toilet,"" scanning the results would not help in identifying the facets. Therefore, inspired by [8], we asked the workers to type the query in the search box of the search engine, and press the space key after typing the query. Most commercial search engines provide a list of query auto-complete suggestions. Interestingly, in most cases the suggested queries reflect various aspects of the same query.",null,null
,,,
78,"(3) Finally, we asked them to generate six questions related to the query, aiming to address the facets that they had figured out.",null,null
,,,
79,"We assigned two workers to each HIT, resulting in 12 questions per topic in the first round. In order to preserve language diversity of the questions, we limited each worker to a maximum of two HITs. HITs were available to workers residing in the U.S. with an approval rate of over 97%. After collecting the clarifying questions, in the next step, we explain how we verified them for quality assurance.",null,null
,,,
80,4.3 Question Verification and Addition,null,null
,,,
81,"In this step, we aim to address two main concerns:",null,null
,,,
82,4 https://trec.nist.gov/data/webmain.html 5 The official TREC relevance judgements cover 198 of the topics. 6Candidate clarifying questions should also address out-of-collection facets. 7 http://www.mturk.com,Y,TREC
,,,
83,,null,null
,,,
84,Table 1: Statistics of Qulac.,null,null
,,,
85,,null,null
,,,
86,# topics,null,null
,,,
87,,null,null
,,,
88,198,null,null
,,,
89,,null,null
,,,
90,# faceted topics,null,null
,,,
91,,null,null
,,,
92,141,null,null
,,,
93,,null,null
,,,
94,# ambiguous topics,null,null
,,,
95,,null,null
,,,
96,57,null,null
,,,
97,,null,null
,,,
98,# facets Average facet per topic Median facet per topic # informational facets # navigational facets,null,null
,,,
99,,null,null
,,,
100,762 3.85 ± 1.05 4 577 185,null,null
,,,
101,,null,null
,,,
102,# questions # question-answer pairs Average terms per question Average terms per answer,null,null
,,,
103,,null,null
,,,
104,"2,639 10,277 9.49 ± 2.53 8.21 ± 4.42",null,null
,,,
105,,null,null
,,,
106,"this step, we appointed two expert annotators for this task. We instructed the annotators to read all the collected questions of each topic, marking invalid and duplicate questions. Moreover, we asked them to match a question to a facet if the question was relevant to the facet. A question was considered relevant to a facet if its answer would address the facet. Finally, in order to make sure that all facets were covered by at least one question, we asked the annotators to generate an additional question for the facets that needed more specific questions. The outcome of this step is a set of verified clarifying questions, addressing all the facets in the collection.",null,null
,,,
107,,null,null
,,,
108,4.4 Answers,null,null
,,,
109,"After collecting and verifying the questions, we designed another HIT in which we collected answers to the questions for every facet. The HIT started with detailed instructions of the task, followed by several examples. The workers were provided with a topic and a facet description. Then we instructed them to assume that they had submitted the query with their actual information need being the given facet. Then they were required to write the answer to one clarifying question that was presented to them. To avoid the bias of other questions for the same facet, we included only one question in each HIT. If a question required information other than what workers were provided with, we instructed the workers to identify it with a ""No answer"" tag. Each worker was allowed to complete a maximum of 100 HITs to guarantee language diversity. Workers were based in the U.S. with an approval rate of 95% or greater.",null,null
,,,
