,sentence,label,data,regex
0,Environmental Advances 9 (2022) 100310 Contents lists available at ScienceDirect,0.0,,False
1,Environmental Advances,0.0,,False
2,journal homepage: www.sciencedirect.com/journal/environmental-advances,0.0,,False
3,"Testing specificity and sensitivity of wastewater-based epidemiology for detecting SARS-CoV-2 in four communities on Vancouver Island, Canada",1.0,epidemiology,True
4,"Nadia Zeina Masri a, Kiffer George Card b, Emmanuelle A. Caws c, Alana Babcock a, Ryan Powell e, Christopher J. Lowe d, Shelley Donovan d, Shelley Norum e, Shirley Lyons d, Sean De Pol e, Lareina Kostenchuk f, Caetano Dorea c, Nathan J. Lachowsky h, Stephanie M. Willerth i,j, Thomas M. Fyles f, Heather L. Buckley g,*",0.0,,False
5,"a Division of Medical Sciences, University of Victoria, Victoria, BC V8W 2Y2, Canada b Faculty of Health Sciences, Simon Fraser University, Canada c Department of Civil Engineering and Centre for Advanced Materials and Related Technologies (CAMTEC), University of Victoria, Canada d Environmental Monitoring Program, Capital Regional District, Canada e Regional District of Nanaimo, Canada f Pani Energy Inc., Canada g Department of Civil Engineering, Department of Chemistry, and Centre for Advanced Materials and Related Technologies (CAMTEC), University of Victoria, Canada h School of Public Health and Social Policy, University of Victoria, Canada i Department of Mechanical Engineering and Division of Medical Sciences, University of Victoria; Centre for Advanced Materials and Related Technologies (CAMTEC), University of Victoria, Canada j School of Biomedical Engineering, University of British Columbia, Canada",1.0,Social,True
6,ARTICLE INFO,0.0,,False
7,Keywords: qPCR Sensitivity Specificity Wastewater-based epidemiology Wastewater surveillance SARS-CoV-2 Pepper mild mottle virus,1.0,epidemiology,True
8,ABSTRACT,0.0,,False
9,"We report wastewater surveillance of the spread of SARS-CoV-2 based upon 24-h composite influent samples taken weekly from four wastewater treatment plants (WWTP) on Vancouver Island, BC, Canada between January 3, 2021 and July 10, 2021. Samples were analyzed by reverse transcription quantitative polymerase chain re­ action targeting the N1 and N2 gene fragments of SARS-CoV-2 and a region of the replication associate protein of the pepper mottle mosaic virus (PMMoV) serving as endemic control. Only a small proportion of samples had quantifiable levels of N1 or N2. Overall case rates are weakly correlated with the concentration (gene copies/L) and with the flux of viral material influent to the WWTP (gene copies/day); the latter accounts for influent flow variations. Poisson multimodal rank correlation accounts for differences between the four WWTP and shows a significant correlation with a significant positive intercept. Receiver operator characteristics (ROC) analysis confirms a cut-off of cases based on amplified/not-amplified experimental data. At the optimal cut point of 19 (N1) or 17 (N2) cases/week/100,000 the sensitivity and specificity is about 75% for N1 and 67% for N2.",1.0,spread,True
10,Abbreviations,0.0,,False
11,aRNA Armored RNA,0.0,,False
12,COVID-19 Coronavirus disease - 2019,1.0,COVID-19,True
13,DNQ Detected not quantified,0.0,,False
14,FC,0.0,,False
15,French Creek Pollution Control Center,0.0,,False
16,"FN, TN False, true negative",1.0,negative,True
17,"FP, TP False, true positive",1.0,positive,True
18,GN,0.0,,False
19,Greater Nanaimo Pollution Control Center,0.0,,False
20,"LOD, LOQ Limit of detection, quantification",0.0,,False
21,MCL McLoughlin Point WWTP,0.0,,False
22,"N1, N2 Sequence in the SARS-CoV-2 genome",1.0,SARS-CoV-2,True
23,PEG,0.0,,False
24,poly-ethylene glycol precipitation method,0.0,,False
25,PMMoV Pepper mild mottle virus,0.0,,False
26,ROC Receiver operator characteristic,0.0,,False
27,SARS-CoV-2 Severe Acute Respiratory Syndrome Corona virus - 2,1.0,SARS-CoV-2,True
28,SMF,0.0,,False
29,skim milk flocculation,0.0,,False
30,SP,0.0,,False
31,Saanich Peninsula WWTP,0.0,,False
32,WBE Wastewater-based epidemiology,1.0,epidemiology,True
33,WWTP Wastewater treatment plant,0.0,,False
34,* Corresponding authors. E-mail address: hbuckley@uvic.ca (H.L. Buckley).,0.0,,False
35,https://doi.org/10.1016/j.envadv.2022.100310 Received 17 July 2022; Received in revised form 22 September 2022; Accepted 27 October 2022 Available online 28 October 2022 2666-7657/© 2022 The Authors. Published by Elsevier Ltd. This is an open access article under the CC BY-NC-ND license (http://creativecommons.org/licenses/bync-nd/4.0/).,0.0,,False
36,N.Z. Masri et al.,0.0,,False
37,Environmental Advances 9 (2022) 100310,0.0,,False
38,1. Introduction,0.0,,False
