,sentence,label,data,regex
0,Journal Pre-proofs,0.0,,False
1,"An exploration of factors characterising unusual spatial clusters of COVID-19 cases in the East Midlands region, UK: a geospatial analysis of ambulance 999 data",1.0,cluster,True
2,"Harriet Elizabeth Moore, Bartholomew Hill, Niro Siriwardena, Graham Law, Chris Thomas, Mark Gussy, Robert Spaight, Frank Tanser",0.0,,False
3,PII: DOI: Reference:,0.0,,False
4,S0169-2046(21)00262-0 https://doi.org/10.1016/j.landurbplan.2021.104299 LAND 104299,0.0,,False
5,To appear in:,0.0,,False
6,Landscape and Urban Planning,0.0,,False
7,Received Date: Revised Date: Accepted Date:,0.0,,False
8,28 March 2021 15 September 2021 24 October 2021,0.0,,False
9,"Please cite this article as: H.E. Moore, B. Hill, N. Siriwardena, G. Law, C. Thomas, M. Gussy, R. Spaight, F. Tanser, An exploration of factors characterising unusual spatial clusters of COVID-19 cases in the East Midlands region, UK: a geospatial analysis of ambulance 999 data, Landscape and Urban Planning (2021), doi: https:// doi.org/10.1016/j.landurbplan.2021.104299",1.0,cluster,True
10,"This is a PDF file of an article that has undergone enhancements after acceptance, such as the addition of a cover page and metadata, and formatting for readability, but it is not yet the definitive version of record. This version will undergo additional copyediting, typesetting and review before it is published in its final form, but we are providing this version to give early visibility of the article. Please note that, during the production process, errors may be discovered which could affect the content, and all legal disclaimers that apply to the journal pertain.",0.0,,False
11,© 2021 Published by Elsevier B.V.,0.0,,False
12,1,0.0,,False
13,"An exploration of factors characterising unusual spatial clusters of COVID-19 cases in the East Midlands region, UK: a geospatial analysis of ambulance 999 data",1.0,cluster,True
14,"1Harriet Elizabeth Moore 2Bartholomew Hill 2Niro Siriwardena 2Graham Law 2Chris Thomas 2Mark Gussy 2Robert Spaight 2Frank Tanser 1DIRE Research Group Lead 1,2EDGE Consortium affiliates",0.0,,False
15,Abstract: Complex interactions between physical landscapes and social factors increase vulnerability to emerging infections and their sequelae. Relative vulnerability to severe illness and/or death (VSID) depends on risk and extent of exposure to a virus and underlying health susceptibility. Identifying vulnerable communities and the regions they inhabit in real time is essential for effective rapid,1.0,social,True
16,2,0.0,,False
17,"response to a new pandemic, such as COVID-19. In the period between first confirmed cases and the introduction of widespread community testing, ambulance records of suspected severe illness from COVID-19 could be used to identify vulnerable communities and regions and rapidly appraise factors that may explain VSID. We analyse the spatial distribution of more than 10,000 suspected severe COVID-19 cases using records of provisional diagnoses made by trained paramedics attending medical emergencies. We identify 13 clusters of severe illness likely related to COVID-19 occurring in the East Midlands of the UK and present an in-depth analysis of those clusters, including urban and rural dynamics, the physical characteristics of landscapes, and socio-economic conditions. Our findings suggest that the dynamics of VSID vary depending on wider geographic location. Vulnerable communities and regions occur in more deprived urban centres as well as more affluent peri-urban and rural areas. This methodology could contribute to the development of a rapid national response to support vulnerable communities during emerging pandemics in real time to save lives.",1.0,pandemic,True
18,1. Introduction:,0.0,,False
19,"There is growing recognition in the fields of epidemiology (Lofus, 2004; Miller et al., 2012; Norris et al., 2020; Viegi et al., 2006), and urban planning (Durand et al., 2010; Northridge et al., 2003; Seo et al., 2019; Spence et al., 2020) that complex interactions between physical landscapes and social factors drive vulnerability to contagion and severe illness, and thus, understanding these mechanisms should be the focus of disease prevention and management. Urban landscapes can simultaneously influence chronic conditions associated with susceptibility to severe pathogenic illness, such as obesity by facilitating access to fast food vendors (Daras et al., 2018), and increase exposure to disease through high density urbanism (Goryakin et al., 2017; Wu et al., 2016).",1.0,epidemiology,True
20,"On March 11th, 2020 the World Health Organization declared the novel coronavirus disease 2019 (COVID-19) a global pandemic. Over the subsequent months, the research community has prioritised understanding contagion and transmission pathways (Park et al., 2020) as well as identifying and supporting vulnerable communities and regions (Daras et al., 2021; Khalatbari-Soltani et al., 2020; Patel et al., 2020). Vulnerable communities include those with pre-existing chronic conditions that are known to increase susceptibility to severe COVID-19 illness, such as diabetes (Peric & Stulnig, 2020) and overweight or obesity (Steinberg et al., 2020). Medical and public health research has led to widespread appreciation that the impact of the pandemic has, and continues to be, heterogenous; some communities and regions appear to be more vulnerable to severe illness than others (Marmot et al., 2020; Patel et al., 2020).",1.0,coronavirus,True
21,"One common observation is that urban and peri-urban areas tend to be sites of high rates of infection and mortality compared to more dispersed rural areas (Stier et al., 2020). High rates of infection suggest that urban landscapes are more exposed to transmission, and, given that many cases of infection are asymptomatic or involve very mild symptoms (Kim et al., 2020), high rates of mortality may indicate that communities within those landscapes are also more susceptible to severe illness (Guilmoto et al., 2020). Characteristics of urban landscapes that are typically associated with the transmission of infectious diseases include population and employment density (Hu et al., 2013), and housing crowdedness (Low et al., 2013; Neiderud et al., 2015). However, these relationships are rapidly changing and vary depending on region and specific location within urban areas. For example, `extended urbanisation' is shifting the dynamics of vulnerability; in some cases, communities on urban peripheries may be more vulnerable than those in denser urban centres with greater access to healthcare and social support (Connolly et al., 2021). Indeed, in the case of COVID-",1.0,area,True
22,3,0.0,,False
23,"19, typical relationships between urban space and infectious disease do not consistently explain mortality, with high rates of severe cases occurring in less dense urban areas (Frank & Wali, 2021). Thus, there is a need to consider how urban landscapes influence the underlying susceptibility of communities to severe illness as well as exposure to infectious diseases.",1.0,infectious,True
24,"Surprisingly, of more than 40,000 papers using clinical diagnoses of COVID-19 published in 2020, fewer than 150 have considered the implications for urban planning, and those that do tend to focus on the impact that `lockdown' has had on urban landscapes, such as pollutant rates, rather than the impact of urban landscapes on health outcomes (Sharif & Khavarian-Garmsir, 2020). In this study, we consider the relationship between built environments, exposure to emerging infectious diseases (EIDs), and susceptibility to severe COVID-19 illness provisionally diagnosed by medically trained professionals. In this context, `severe illness' refers to patients presenting with severe symptoms that require the attendance of emergency medical services.",1.0,clinical,True
25,"Efforts to shield the most vulnerable communities and regions in society are more likely to be effective if they happen rapidly and in real-time (Kasda et al., 2020). Compared to other common disasters like flooding, obtaining geographically accurate data to evaluate the spatial dimensions of a pandemic, and to support vulnerable communities and regions, faces unique challenges. In the UK, the use of contact tracing and testing to identify community cases of COVID-19 commenced after the first confirmed case on January 31st, 2020. However, community testing ceased in early March as cases rose rapidly and the virus was classified as a category 3 pathogen, confining testing to level 3 laboratories. On April 2nd the UK government outlined a five-pillar strategy for expanding testing capacity including the introduction of community testing in early May, with laboratory capacity expanding rapidly over the next two months (The Health Foundation, 2020).",1.0,pandemic,True
